Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
13390.261494999679,19.74921442861328,20.913136234870418,15.512895210598167,-4.899473574452629,12.916696925918513,13.836371025937362,20.21838325495609,123.75740459124046,-3.354315900926535,9.31377202005584,10.8424186876926,5.271566004013209,-91.33817097560717,92.47929600353632,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918833365301295
13393.02639299968,19.801889662322075,20.848237895615146,15.483654393925411,-4.783274793534515,12.955016901195131,13.841519396179754,20.19469995148189,123.82220979356515,-3.248590028047532,9.180817574305202,10.796765939519958,5.430437567653996,,92.44868218858353,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912404109526171
13395.766407999683,19.761133110787238,20.90316389286822,15.602032585454621,-4.744936438690188,12.974789048982851,13.816279900228125,20.218351802915503,123.91232913414342,-3.3620304809273263,9.232888946117967,,5.385393522790309,-91.37043225098253,92.47317819423749,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917623688891374
13398.48222799968,19.72575456014743,20.87456828750697,15.580077812229131,-4.780652314026793,12.945476096761961,13.82500696824346,20.244362741129294,124.22440729050086,-3.274826593877,9.234425079462591,11.059725768994326,5.005562657994005,,92.49101148450126,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917869558080382
13401.189425999677,19.743490960360788,20.88985699675892,15.523040043041727,-4.795981302407978,12.905618422922826,13.815997369626517,20.21221866057471,124.32917566652269,-3.3023435356406523,9.2927046140817,10.795548532902046,5.421915721328446,-91.28886600758076,92.45281852118637,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91813599087429
13403.950503999673,19.73827066264336,20.884068670676886,15.525741149090514,-4.910899676806465,12.954326447336541,13.822683933542832,20.214577560151582,124.2004226867913,-3.1987399930611273,9.352207834709029,10.994594514934704,5.080433164997146,-91.15860349946152,92.4432331276696,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916767170043847
13406.777741999671,19.752453538587265,20.8928455385813,15.71227974764386,-4.791860277723418,12.93684545812001,13.837501155316572,20.22237766653152,124.34154167287339,-3.303093142731338,9.244739135741192,10.979985635519427,5.042084856532142,,92.44105350330403,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913387884305464
13409.463028999671,19.756195815159106,20.87931847573723,15.513711821367071,-4.789362684566596,12.950497569413312,13.776443319235556,20.221842981242695,124.61584538801513,-3.2828849268711533,9.189156463621156,10.955637503160688,5.480959942298398,-90.4001591764868,92.44140026172583,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914017905475844
13412.22649999967,19.767957282915535,20.888913247261417,15.560730090644109,-4.778435692860233,12.947233611339314,13.8482374033236,20.271286003901455,124.98648906638321,-3.3472884342164915,9.23944102994584,10.625111606390817,5.405480731986302,-90.19015653489271,92.458044665972,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917896082150469
13414.981255999672,19.772705908554947,20.89083220485117,15.553223455862803,-4.970714381701707,12.914531436634231,13.83546064421257,20.223447037364387,124.79463723355596,-3.1956165328592463,9.22633687501152,10.813809632171058,5.46026402979345,,92.4290655692934,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913173009535433
13417.727926999672,19.77166812886929,20.890171579983708,15.50048903288724,-4.778903993227453,12.95498551692573,13.829810004526733,20.230649573301946,125.69660142719695,-3.334982524057403,9.235773115422026,10.913028271532937,5.012867097701644,,92.44196993627592,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9177914759864185
13420.420952999673,19.74361675076726,20.912223937370246,15.547758384997014,-4.778154712608661,12.966691869675808,13.828774054945683,20.240022328751536,125.18062475269438,-3.3937006778564482,9.267028890878539,10.798592049446825,5.5113951077467505,,92.39317607263757,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914142777221534
13423.123650999674,19.754025923194583,20.896148666843793,15.565629827809408,-4.763293946109617,12.946480390693768,13.813109280394585,20.231278616473993,125.4331483076922,-3.2560549763919475,9.158465690675028,10.919724007931563,5.247826574963426,-91.23164789653771,92.42975908613698,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9185046456461725
13425.887773999675,19.719716658006202,20.895896999814585,15.56041600517171,-4.736819141794452,12.973596439956406,13.803252124916968,20.23800938578146,126.24490807376841,-3.25174467349764,9.330105620263653,10.799200752755837,5.225913255840567,-91.34304060207893,92.45274421581027,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918567528553907
13428.701469999673,19.809437226053365,20.936950433035083,15.567325892335367,-4.739191892128807,12.962674671657128,13.70126051124093,20.24168929806016,126.40040560593924,-3.2031440670511815,9.286716729542364,10.717025806045058,5.490090491932904,-91.25234380904263,92.42953617000869,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919311692632639
13431.512847999671,19.69738909317649,20.78299477818945,15.535352078876059,-4.76426177112215,12.931855389859532,13.819795838580514,20.23898440488155,126.68248304503558,-3.261864506397159,9.283330914714725,10.758417631054897,5.037823933369339,,92.43862619435146,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91869597657871
13434.279900999674,19.747987970310877,20.96365902764281,15.399922159821925,-4.784367492730191,12.940454631591399,13.846542203995886,20.271726339429478,127.08623569109476,-3.2214162277601517,9.292924065549279,11.028681900236961,5.45782921655757,,92.46151225018995,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.919180264375242
13436.983419999677,19.76037836448907,20.89586554143756,15.580768804341146,-4.733603438031056,12.930631411980404,13.85432757090596,20.219546980673613,127.02877178094357,-3.333077290315106,9.240851767363058,10.880158292848648,5.244783058418591,-90.41781157244685,92.4210901255921,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9153602022362
13439.74804699968,19.74503189316302,20.915841670292526,15.591573426713506,-4.719928857851456,12.970834610147303,13.821616593812045,20.26842382437392,127.43039069563319,-3.2646130977656145,9.35797637974846,10.9732898991208,4.907561425250037,-91.27486583147447,92.46161132402476,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9192628168180965
13442.572054999684,19.72657219356199,20.869440608405544,15.759771944986039,-4.745154981030257,12.962737440339154,13.828334561280077,20.263926118609096,127.28738360490925,-3.2621456124350767,9.33502766116357,11.060943175612238,4.99156248188774,,92.39109552210681,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9136355416340285
13445.323408999684,19.777391645061783,21.020505941709185,15.768849564230113,-4.754052764329254,12.954326447336541,13.850120959132278,20.26707136676337,127.84583560237391,-3.4942687680948312,9.24796816287922,10.77850484025089,5.333653741528053,,92.42483016285576,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913403083491693
13448.07062499968,19.799122226529764,20.923580485958738,15.480513612387726,-4.783430893440965,12.96185867889459,13.854955423859812,20.263485784102382,127.89892747855407,-3.3016251620236865,9.13464056397715,10.629981232862576,5.325131895202446,,92.43367250261153,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918588390182065
13450.841826999684,19.742641875240633,20.942864685404313,15.620563907418818,-4.779309853493483,12.96113683930745,13.884558823419802,20.260434896601595,128.22991018909332,-3.372087518349994,9.28884854062116,10.878940886230737,5.300175059534752,,92.42968478076088,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913022209766175
13453.599326999683,19.768649135240366,20.927984697948073,15.628950149343378,-4.750961958042538,12.97412997552134,13.86770086411376,20.265781814664308,127.92963278371161,-3.3306410882308843,9.322330691303266,10.653111958603404,5.091389824558576,-91.2200825336673,92.43141857286986,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9134924904695145
13456.405182999682,19.761038767490717,20.9331124663172,15.607277881495808,-4.664418237369764,12.965028498040573,13.88050913834863,20.273361871895553,127.9672268690965,-3.33276495681213,9.301670785666591,10.990942295080913,5.463916249647241,,92.41130658440574,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912641932087175
13459.157943999686,19.77698282215408,21.052500449342624,15.635703130863194,-4.7740336662449545,12.97682903908466,13.835617606561414,20.263234164410008,128.5160459628945,-3.303936450509444,9.250883694891282,10.68354712405187,4.88016977634652,,92.41836559513514,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913666238029747
13461.85220299969,19.788870154685103,20.940914239324535,15.67172973083245,-4.775469789031783,12.97133676085312,13.863305879270648,20.30059989487455,128.371983774995,-3.4948934052876908,9.148935619811253,11.043899482961137,5.415219984929763,-90.92912235198037,92.42752992485401,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917511036099319
13464.614749999688,19.76761135680623,21.014151119988394,15.598860284627111,-4.787739248027476,12.99227023497368,13.865063872519938,20.278803168323893,127.74218871828892,-3.3485065294909697,9.263643095804218,10.991550998389869,5.3713933466840444,-90.36546308787558,92.39327514647238,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91392969059106
13467.373140999684,19.796889410675476,20.95752452601704,15.650308462784468,-4.764823733905336,12.996726853444764,13.846134100581429,20.277639422105217,128.3621372126027,-3.5437396770726304,9.126897434016465,10.891723655719034,5.421307018019434,,92.36669859028764,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912102808010913
13470.05530899969,19.91696040003685,21.031107824478664,15.659951157494037,-4.768976011584316,12.996852392078607,13.872598139690167,20.288553490301794,128.84046108581475,-3.254305868632404,9.400833216074977,11.024420977074158,5.471829392663835,,92.4436294230088,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913335730235068
13472.805535999687,19.79528555794808,20.929557632199415,15.655019873688495,-4.757799192413321,12.994467158835846,13.855457706307288,20.320195052444696,128.9482707842878,-3.5276554645936598,9.255209972841884,10.95015917338003,4.968431756146913,-89.66058465609012,92.39320084109627,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908474672850928
13475.572956999684,19.833054920297155,20.89813054535839,15.670818853024445,-4.7620139190560495,12.977080114874928,13.847075877766285,20.286760687043373,129.5102911358,-3.3682770915356093,9.291764107953215,10.808331302390343,5.091389824558576,,92.40352928837405,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.914161850710136
13478.274880999685,19.80405958516041,20.962841093446247,15.643335586741186,-4.744093489532382,12.980657946917587,13.87040064335904,20.29339720914724,129.82788042738,-3.217199584038133,9.193200518866716,11.018942647293443,5.501047151494333,-88.7670081985244,92.33722412443504,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905057538158601
13481.045031999682,19.779341416537854,20.97312820340329,15.643335586741186,-4.753834222563521,12.982415479838131,13.901102936237843,20.230335051759898,130.46708668041674,-3.27585731195691,9.328412690657629,10.863723303506447,5.172347364651387,,92.39084783751981,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913469244655281
13483.774937999682,19.802958899487933,20.88718304053701,15.671981007512048,-4.726703713833589,12.964275273418888,13.883365892427717,20.237128723610567,130.48474393840823,-3.2848838902272273,9.303865306816288,10.907549941752222,5.048171889621756,,92.37568954079562,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909312118209853
13486.501071999686,19.849816979662968,21.01040744350606,15.67700654504795,-4.728483282052684,13.013768765746981,13.906157225990322,20.318150608519815,130.43242280258127,-3.210858991373946,9.5030397190416,14.464812079363924,9.028482826966524,,92.39248255579399,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912425567200848
13489.253846999687,20.20187097397584,20.9750157499317,15.719598276735411,-4.5229838061491705,12.885156241164305,13.859005078222982,20.311356773019387,130.20373501077685,-3.2096096121096394,9.319791303063896,10.815027038789026,4.986084152107026,-89.43171221191798,92.40543645969392,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910233606127931
13492.072700999692,19.821513363246048,21.00342345314168,15.702762542611142,-4.7638559090538095,12.988253006471927,13.8514080562067,20.32595095509194,130.41115640367147,-3.352410678059137,9.222480877387863,10.549023692769765,5.605135417327972,-90.28998387756351,92.3773242590698,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913588155935783
13494.856907999689,19.82079005172474,21.025193416912753,15.7706085521037,-4.566694856719522,12.97601304289581,13.85928761243017,20.32563642463783,130.84298259740575,-3.153886828256901,9.372272381695398,10.833288138058094,5.431654974271964,,92.34673521257571,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908600438666396
13497.572090999689,19.718112842071406,20.98187384456886,15.743595625318429,-4.727671549296637,12.96863770168744,13.904681749316342,20.327743779239377,131.1982683933482,-3.272952560200322,9.320982620765431,10.87407125975892,5.3939153691158594,,92.40754177868338,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91752087086688
13500.278067999687,19.82063281011059,20.980489640855208,15.615946771900747,-4.717431211675476,12.934240578798626,13.86584869123068,20.325070269895214,131.3747548745221,-3.336606656893319,9.328663494990197,10.88746273255623,4.9775623057814755,,92.40028462028438,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91469024594906
13503.013184999683,19.81792825549233,21.036864943962545,15.692522939505844,-4.740222164783395,12.985177319136037,13.79217070748395,20.320195052444696,131.28901494559773,-3.2461849993446465,9.307940849880934,10.83876646783881,5.465133656265209,-91.29982266714217,92.42161026322479,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91492508827747
