Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
5641.736531,64.38623247881492,3.0987599632379226,19.70845851524569,22.031799182954103,20.77711226423395,10.139862239146764,6.117857670024996,19.9251372078771,-0.30208631060981794,8.367431033426783,7.659509085096545,-1.8514801175356865,95.05117593241368,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5644.340112999999,64.43260443560838,3.0501626397997685,19.754529086423798,22.097727398845006,20.67802333496628,10.263603495925686,6.095901901835896,19.67147672485136,-0.29448980057600954,8.1787330076466,7.291243583170569,-1.8715673267316788,95.04864889517518,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5646.959959000001,64.49746252026554,3.2257797052548245,19.733899455726487,22.138512279007404,20.568494144269305,10.214275785932545,6.353209918533562,19.58675976797077,-0.3084948757722457,8.415518594835362,7.666204821495171,-1.880089173057229,95.040417259022,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5649.5636620000005,64.59260062774372,3.0486606087365087,19.74122673384984,22.115287494923052,20.59202280227055,10.141430143559127,6.121898048050412,19.656476573719093,-0.28076602111203147,8.940829550475087,7.940730013839925,-1.8898284260006903,95.02930830324082,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5652.150046,64.64971667424552,3.0333587053091318,19.705282342118874,22.111574061940104,20.52879777087311,10.077585665167268,6.269798002758936,19.427866195371756,-0.29286420773673905,8.481867255512896,7.713683679594737,-1.898958975635253,95.03473768027803,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5654.7503910000005,64.70071397488381,3.073319036472467,19.8461060475016,22.065722943540695,20.43072268592899,10.077334805159659,6.129884856040753,19.31680552185639,-0.2953963808591963,8.4063880452008,7.428810530997453,-1.8916545359276142,95.03231072372223,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5657.281345,64.79624040215727,3.2849883702761784,19.749434562201884,22.0154668080533,20.67094566601897,10.193265473686898,6.137903003843513,19.635658864731464,-0.3038056829421581,8.320560878636229,7.606551897216264,-1.864262887024097,95.03698949563908,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5659.883616000001,64.7050169079711,2.9203958760534903,19.818399979978643,22.11295873138655,20.616526753429714,10.141931873124669,6.128976551435102,19.484026810430127,-0.2879561630796587,8.892133285757609,7.972991289215258,-1.9050460087249235,95.01887489206797,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5662.437091,64.79435980865767,3.081329934950469,19.690282040252445,22.07727220545068,20.611179277742348,10.194143513967111,6.23612685920305,19.605344485644178,-0.3273766264777826,8.236559821998583,7.623595589867364,-1.9147852616684418,95.02545519695637,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5664.970748999999,64.95905921478924,3.0374892736428714,19.89777642889168,22.077177797154203,20.514108344176442,10.125343478905089,5.994925998060364,19.575187609847724,-0.29833494976159664,8.254212217958695,7.542638049774553,-1.898958975635253,95.01209442581414,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5667.520070999999,64.85610120627362,2.883879336578241,19.796732170178277,21.99271490359906,20.538328632361786,10.146666949576815,6.0840940798136804,19.652577174315432,-0.30952649732281606,8.209168173095009,7.659509085096545,-1.926350624538827,95.02005084008985,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5670.119378999998,64.77915572745776,3.016492270322615,19.72949680701864,22.017669628555065,20.526910474772084,10.11101292801676,6.461964860535078,19.698080930988635,-0.3017736973647633,9.156310521849946,7.700900910106384,-1.8977415690173416,95.00886682379664,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5672.653214999998,64.98803466059577,3.0803285716027684,19.730660363616995,21.958099576676283,20.540090114670047,10.118821032440966,6.106300336312529,19.52943395056413,-0.3423193942464775,8.479432442277016,7.864033396909917,-1.9062634153428348,95.00608958485135,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5675.256647999999,65.06345488394666,2.9357598507323246,19.708112595255106,22.128788061267084,20.62130803300928,10.142935332480201,6.166655737237328,19.53223261013854,-0.2971782793278011,8.539694069864879,7.6655961181861585,-1.9160026682863531,94.98937611083824,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5677.852505999998,65.3008835825157,3.0341723017028515,19.708081147984633,21.99356455701403,20.585134047124626,10.115653887504083,6.177586851511778,19.346677086642337,-0.29514628977090557,8.445953760283714,7.389244815914481,-1.9172200749043213,95.00916706584478,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5680.386976999998,65.21261091320547,3.0599884427997734,19.72729548482581,21.894439774087214,20.51756837466752,10.083198662714063,6.153594824735727,19.670250294889446,-0.3082760469182186,8.32908272496178,7.674726667820664,-1.9257419212299283,94.99445520548593,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5682.931747999997,64.98299820630704,3.037051182823358,19.65870929638049,21.854161332309552,20.57381009672387,10.098093533877364,6.290032172353712,19.52012606580729,-0.3213432308346635,8.59021644450928,7.864642100218873,-1.8825239862931085,95.0013107322518,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5685.468944999998,65.3255582696798,3.026130222868332,19.863905979720492,21.974714889117724,20.585700245645594,10.085330977079064,6.173546406870578,19.498585958281847,-0.30630658659371623,8.37351806651651,7.803163066013042,-1.8959154590904177,94.98855044520585,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5688.077840999998,65.38708638952802,3.1802473199275787,19.978853039697185,21.922414694574595,20.517788558545863,10.071721817368408,6.149585729830226,19.57242036054164,-0.2949274600532114,8.343082901068101,7.7155097895216045,-1.9172200749043213,94.99125262363911,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5690.620530999999,65.53466288719424,2.9421119828633446,19.743773988781594,22.0064667278556,20.53361038072439,9.919704336248666,6.183663188211091,19.487894569264355,-0.31831089839324256,7.584638578093347,6.100619910828243,-1.9160026682863531,94.98016868802861,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5693.188657,65.49975275362483,3.0267247727889317,19.912431715016307,21.874709570827193,20.469914631450056,10.101260662329118,6.196097787592998,19.453053454941255,-0.31434072706782856,7.524376950505484,6.652713812062643,-1.9129591517415179,95.00608958485135,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5695.790314,65.47584191516027,3.002848981875567,19.672137110400396,21.877352844929437,20.51904675241674,10.078808607971052,6.20853243275262,19.44116730895172,-0.3505410144829442,7.6138563369238454,5.913139291665971,-1.9105243385056383,95.00178611549468,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5698.401399999999,65.46382279876164,2.9418616523071566,19.693395304950432,21.793838974767596,20.530842342844192,10.079717975984842,6.18178390765212,19.410634570863518,-0.31340289064170584,7.713683679594737,5.570439328716759,-1.9129591517415179,94.9930040355866,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5701.015047999999,65.78950204767577,2.9964341519798183,19.64427524225251,22.05036594828852,20.50209262957181,9.932936608854822,6.090389491723108,19.398748574736306,-0.32231232619658196,7.61081282037901,6.065923822217087,-1.9007850855621768,95.00463841495201,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5703.6129789999995,65.79788755471006,3.008168606143829,19.68238882650509,21.882482061319198,20.595954746464546,10.052531114013453,6.215360544527026,19.391170488014918,-0.31809207017362856,7.053240589363895,6.3605362237577765,-1.8977415690173416,94.99480548787542,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5706.213283000001,65.6363666484223,3.007511475633649,19.646790977077877,21.9232957982139,20.51458016630663,10.140332610394248,6.192088642237713,19.417615254828977,-0.31146469453737247,7.982121838849764,6.232099825565456,-1.9135678550504736,94.99880871518396,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5708.819479000002,65.85381273295698,2.9978422843288772,19.853716607701443,21.519019354478488,20.642383491118622,10.04782752690635,6.005637318678236,19.37161218539388,-0.31668531699647845,6.991152851849108,5.992270721831915,-1.9135678550504736,95.00338740641808,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5711.4229110000015,65.5398914685029,3.077668701650289,19.64216831578324,21.775619758779385,20.49674533582789,10.018101008072565,6.190178035578778,19.449405850118453,-0.32106188051644,7.145154789018136,6.266187210867656,-1.8880023160738233,95.00148587344654,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5713.9572880000005,65.67979095941637,2.9732782819152184,19.610690362532527,21.758879564457253,20.46834191216,10.011327913837023,6.300901041050543,19.391516375418774,-0.3150597348182327,7.072719095250875,6.054967162655657,-1.9214809980671248,94.99900887654938,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5716.559696,65.61570682331188,3.008262481941296,19.642199762437563,21.75513505871378,20.314093177334648,10.017850152488062,6.080366950929658,19.311680216870776,-0.3119023518191203,7.5706384019870825,6.048271426256974,-1.911133041814594,94.98892574776602,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5719.100428000001,65.55401505553776,3.1134050115952037,19.627199741844933,21.615552929098214,20.5538359993723,10.005558251694552,6.497862277752297,19.3187550264161,-0.31640396629039785,7.058110215835654,6.565669238880162,-1.8910458326186586,94.9984083924531,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5721.692776000001,65.80085277709853,3.120352043898637,19.78144842891916,21.697080020041756,20.32805830989006,10.015310240745375,6.0039147355852345,19.312969403279677,-0.3426320037460915,7.411766838346352,5.964270369619328,-1.930002844392618,94.99950927996295,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5724.302924000001,65.71078134384098,2.812537106955537,19.600816220100977,21.71951526302454,20.442171971108856,10.011233843179555,6.1634609769955,19.347651847435344,-0.33090912774234915,6.656366031916491,6.129228966349785,-1.9245245146119032,94.99445520548593,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5726.906477000001,65.99972003027143,2.933663336835734,19.586854106379427,21.542460270835573,20.286005822799147,10.186586103325137,6.180687661142005,19.183738783819173,-0.31846720425519504,6.564451832262193,5.949052786895095,-1.9245245146119032,95.00796609765223,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5729.525958,65.97111837830926,2.833407682385511,19.459877002167307,21.67130956803996,20.428206364740056,10.126535081063546,6.2232536083668775,19.204585139220566,-0.33609845919607434,7.590725611183075,5.938704830642621,-1.9074808219608599,94.98499758096952,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5732.129451,66.18115654213995,2.9555672775315993,19.572231684535602,21.64531905583049,20.427577284737442,9.970438781904829,6.244427156440457,19.214552446795345,-0.3344103642950766,7.171937734612754,6.5175816774716395,-1.950698756897566,95.01437126134587,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5734.720674000001,66.10035388942346,2.8732717782136086,19.529150940175555,21.615678789544376,20.39939462131033,10.119667695452431,6.333539179742001,19.241876226867447,-0.3361609812129791,7.39167962915036,6.009314414483015,-1.8892197226917915,94.99665698050562,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5737.323588,66.25462680276898,2.862507800206947,19.52072353060931,21.449358320531964,20.359574430226427,10.037260158455164,6.2571125557779625,19.253730225787468,-0.3396622123323423,7.3478529909046415,6.194968923718363,-1.9287854377747067,94.98639871052751,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5739.864616999999,66.10529637876189,2.7613781454204545,19.629338105472517,21.522795061507864,20.387914028120885,10.004523476375729,6.150525361021742,19.3700399795094,-0.3441637898774098,7.2754172971373805,6.226012792475785,-1.9336550642464658,94.99638175862816,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5742.478742,66.34592479743597,3.031293423034928,19.555030766430637,21.483024493680887,20.36205924668436,10.049614889234718,6.206997675583745,19.135254999735945,-0.35835622432729874,7.459854399754818,6.789063353271615,-1.9184374815222327,94.99087732107893,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5745.089278000001,66.37366866067835,2.5966421619142843,19.523585074027594,21.468330898150107,20.45789907472923,9.984235672866903,6.146954763883919,19.18660004063891,-0.35197901444928126,6.886455882706571,5.853486367387063,-1.9312202510105863,94.99523083077696,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5747.619296000002,66.15513621499304,2.834408972601235,19.455411822232996,21.404365736901564,20.43364791167749,10.063757035077755,6.224036651420075,19.193768914564377,-0.3429758741626005,7.218199186094353,5.871747466656132,-1.911133041814594,94.99407990292576,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5750.227943000002,66.35147355152276,2.674832086714114,19.50044123218845,21.467324058836887,20.24804266035866,10.100006353676024,6.187954216074573,19.16669706283578,-0.33938086353719105,6.922978081244651,6.198621143572154,-1.909306931887727,94.9793680425669,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5752.764855000001,66.5389248462814,2.762692310892425,19.450097636935798,21.477423929353048,20.386781697765386,10.01411867787007,6.201109225978962,19.137833237851492,-0.3705166549551278,6.982022302214602,6.313666068967223,-1.9105243385056383,94.99450524582728,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5755.362511000003,66.46621366162951,2.8289018800837757,19.615250087768683,21.20102564585945,20.15113946351385,10.041462016130335,6.11973691501694,18.989179028029096,-0.35735587847448874,6.741584495172049,6.5346253701227965,-1.9202635914491566,94.9801937081993,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5757.910399000002,66.50189934652626,2.7296818805618916,19.48622797344918,21.446715382891217,20.208853300041895,9.923059433633286,6.189833500066585,19.08435092248674,-0.35191649272411046,6.824368145191727,6.01479274426373,-1.9452204271168512,94.99107748244435,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5760.5178890000025,66.52336196744247,2.7504267863545904,19.434784025659205,21.398513598942152,20.05068515293985,10.17655139336606,6.231992379133535,19.09101651447804,-0.348759144111633,6.737323572009302,6.177316527758251,-1.9476552403527307,95.00546408058439,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
5763.124222000001,66.67213714680852,2.7302763783529542,19.39038438041118,21.336815065269473,20.340104855950887,10.048360599782233,6.217020592136262,19.048633635636612,-0.37730021809298847,7.438549783940971,6.428710994362234,-1.9275680311567385,94.9949556088995,24,10,80,0.8228571428571428,4.47378640776699,5.296643550624133,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
