Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
5338.309887999974,0.6438113026394012,0.04024930765898388,-10.19393612378993,1.0097680312005541,-2.4760097125373477
5339.762645999976,0.6438223294999992,0.0402521379620121,-10.180657587629458,0.9926927726380015,-2.462009536431083
5341.212027999975,0.6434959940309517,0.040168376291312036,-10.185488985906579,0.9775565349144831,-2.451052876869653
5342.667295999977,0.6434137396113562,0.04014726376061503,-10.207806839654424,0.9964142960050116,-2.456531206650368
5344.116715999976,0.6434167198439502,0.04014802870737941,-10.208118540483113,1.0002296435388318,-2.442531030544103
5345.569313999976,0.6434202961230631,0.040148946643496664,-10.189634631849032,1.0053272047465132,-2.4674878662117976
5347.029257999977,0.6433106235636024,0.040120796602567316,-10.194466017347533,0.974960864586937,-2.4656617562848737
5348.482307999976,0.6432861856563312,0.040114524039099375,-10.197520696243126,0.9965706626221169,-2.4918359985705933
5349.911334999976,0.6432879737958876,0.04011498300715802,-10.225075022437107,0.9834046187335154,-2.4540963934144884
5351.348933999976,0.6432429722837176,0.04010343231101579,-10.169155715022155,1.0220272443473444,-2.4364439974543757
5352.803728999976,0.6432715825166204,0.040110775799953896,-10.185270793874555,0.9818722321565779,-2.4674878662117976
5354.253005999975,0.6432280711207474,0.040099607577193885,-10.234862365004101,1.00542102496314,-2.4766184158463034
5355.699039999974,0.6432030371669575,0.040093182024373064,-10.214072020819536,0.992505132912695,-2.4954882184243274
5357.147140999974,0.6433979443786078,0.04014320954276379,-10.194933570418348,0.989565445243359,-2.4693139761387215
5358.601426999973,0.64335681716881,0.040132653277415276,-10.20116760520121,0.9978841424962849,-2.4723574926835
5360.049214999973,0.642202573085138,0.03983638939556927,-10.212077138519302,0.9665796776101779,-2.501575251514055
5361.499604999974,0.6434197000765443,0.04014879365414378,-10.203411854920414,0.9900658174319676,-2.4522702834875645
5362.960402999974,0.6417159011025311,0.039711473588945334,-10.235890969431324,0.6916069508945406,1.0276865338851167
5364.418835999973,0.6433791689132653,0.040138390378148175,-10.579022243310108,1.0152408887227033,-0.3388523947490967
5365.868316999975,0.6433043650751549,0.04011919021436211,-10.248171858814198,0.9014698203536183,1.1372531294994133
5367.314134999975,0.6420228650597173,0.039790263105676904,-10.20163515734828,0.9669549541948773,-0.8172931955982676
5368.763776999976,0.6405381131813661,0.0394091666276607,-10.35651605407462,0.8272923938450886,3.419890538131199
5370.214106999977,0.6423563530869905,0.03987586064861151,-10.202320900381105,1.1919720360338686,2.313267922426462
5371.663566999977,0.6427658370454117,0.03998096433403789,-10.297107956405862,0.7978970677266917,-1.833219018266675
5373.113315999978,0.6429553798383927,0.04002961494825272,-10.271798419500918,0.9494733641554417,-1.1301666964080823
5374.570231999977,0.6409577299306071,0.03951687113208599,-10.179317263017216,0.957447960212538,-1.5197368141479046
5376.013785999977,0.6429735592572163,0.04003428112351548,-10.228846581355096,0.9118522880564123,1.3709952001433408
5377.464933999977,0.643193798445916,0.040090810689403455,-10.207463968709705,0.9290835020709807,2.710142479873923
5378.915766999977,0.6435150675195536,0.04017327195060408,-10.18255897744946,0.9635461934113758,3.3724116800316324
5380.364243999977,0.6422106197131419,0.03983845475183312,-10.020999383382883,0.9828729743320932,2.3814426930309764
5381.817013999977,0.6421757509917916,0.03982950487468981,-10.215817541870468,1.0608379544418236,1.5262145439302799
5383.269672999976,0.642643647509056,0.03994960151669813,-10.094501691886142,0.8380498961798999,-1.2245157092982026
5384.716284999976,0.6431943944924348,0.040090963678756336,-10.186424094456575,0.8629111153036768,-1.7613920278083697
5386.163729999977,0.6432694963538046,0.04011024033721883,-10.13094054131171,1.0033882541793095,0.01723904099748097
5387.618080999977,0.6420732309905566,0.039803190705995,-10.390209271709002,1.0053272047465132,2.9889285953814806
5389.066412999978,0.6430906823981621,0.04006434353135577,-10.177571723194864,0.9766496137303478,0.46402726978033115
5390.514120999978,0.6432840994935154,0.04011398857636431,-10.31091591236534,1.0597746413832496,-1.077209508527858
5391.965999999979,0.6432608536792819,0.0401080219916021,-10.128041656579642,0.9745855871140592,-1.6457383991044026
5393.420344999979,0.6429979971644875,0.04004055368698342,-10.207744499485322,0.9328362281955404,3.9951151651063697
5394.871495999979,0.6423489025055054,0.039873948281700544,-10.232586966224654,1.0754429058627517,4.2422487085475495
5396.319820999979,0.6425387433217458,0.03992267539059183,-10.29748198755631,1.070845623133166,-1.6688691248451732
5397.76802999998,0.6424484422741463,0.039899497503630976,-10.237636479260834,0.7645618261100653,-1.0516439695511508
5399.217805999981,0.6420970728513089,0.03980931028011006,-10.155253670628664,0.9966957559219529,-2.380443293029316
5400.66755099998,0.6419930627337769,0.039782613638033065,-10.22329833620559,0.9126653742223889,2.9980591450159864
5402.1148729999795,0.6418172290107285,0.03973748177893441,-10.246332845212383,0.9969459425346017,3.483195682263897
5403.563280999981,0.6421086957584257,0.039812293572491164,-10.02230859873133,1.1937547189591482,4.07850751843506
5405.014288999981,0.6420949866884931,0.03980877481737499,-10.250883622815138,0.7656250463813896,4.1905089272852365
5406.46262599998,0.6420404484320221,0.039794776291586786,-10.161207243696586,1.0204010196397788,1.0386431934465463
5407.91136899998,0.6406075526008073,0.039426989887270836,-10.219215071341313,0.7469249268280107,-1.8082621825989804
5409.354618999981,0.6421110799445009,0.03981290552990269,-10.188886545737455,1.1248875456877525,3.7899821499839845
5410.804907999982,0.642106013549091,0.039811605120403215,-10.192190591485854,0.9617949048037373,0.5449848098731422
5412.252877999982,0.6420976688978277,0.03980946326946294,-10.224015244796764,0.7403580197353468,4.060855122474948
5413.701450999982,0.640078561315365,0.03929121183659265,-9.94468995903634,0.9554777641441984,-1.4679970328855916
5415.149230999981,0.6421402862239225,0.039820402008193645,-10.251257659059155,0.9428747910423226,-1.8709586234227231
5416.604326999982,0.6421963145966905,0.039834783007364066,-10.498580100638241,1.2950251617930466,-0.20919858993886464
5418.053898999982,0.642246084481011,0.03984755761832928,-10.233054514043777,0.8420839683745179,4.405381195351083
5419.5013529999815,0.6410885621414855,0.03955045229504245,-10.266593109570353,0.9863755742790665,-2.3621821937602476
5420.961727999982,0.641985016105773,0.03978054828176922,-10.191130803577149,0.8330151306542929,1.873175430042295
5422.407473999983,0.6421820094802391,0.039831111262895014,-10.342988803222209,0.9972274024952789,-2.4163567882584402
5423.857906999983,0.6421033313397564,0.039810916668315294,-10.229719338193036,0.8687902730785274,1.933437057630215
5425.305768999984,0.6421078016886475,0.03981206408846186,-10.221022929673325,0.9212966086431779,2.8872751427837784
5426.756600999985,0.6420744230835942,0.03980349668470076,-10.428296854118765,1.0100182187797218,-0.769814337498758
5428.207012999985,0.6420943906419743,0.03980862182802214,-10.230966133287332,0.9837798971849274,-1.1593844552385804
5429.656212999985,0.6422684362254663,0.039853294719062154,-10.314936728708995,1.3812544234908475,2.4210084081138916
5431.1042219999845,0.6425497701823437,0.03992550569362002,-10.241283345114867,0.9673302308209096,-1.446692417071688
5432.553722999985,0.6421954205269123,0.03983455352333476,-10.274011453040409,0.9656727593688544,3.6627631584095752
5434.002475999987,0.6431803873992428,0.04008736842896374,-10.17093242959608,0.9496610014935283,-0.372939780051297
5435.453147999988,0.6421814134337203,0.03983095827354213,-10.551501957273544,0.9411235131360806,3.405890362024877
5436.900591999987,0.6422073414572884,0.03983761331039229,-10.211796608102224,0.7674700470569559,0.9911643353469799
5438.349068999986,0.642093496572196,0.039808392343992804,-10.27276467375886,0.9846868202804727,-0.45937564992482294
5439.803666999986,0.6419912745942205,0.03978215466997442,-10.223329506147637,0.9653913020328213,4.715211179616006
5441.251156999985,0.642075019130113,0.03980364967405364,-10.057813079542193,0.7295695571849032,2.560401465867699
5442.705424999985,0.6420827677348575,0.039805638535641036,-10.236981913179841,0.9275824127863623,-2.463226943049051
5444.153293999985,0.6421131661073167,0.039813440992637755,-10.260452703760272,1.0502986603588647,4.251987961491068
5445.609649999985,0.6420645883160339,0.03980097236037827,-10.5739109046783,0.8736687309033451,2.330311615077619
5447.059819999984,0.6404478121337667,0.039385988740699845,-10.11230035754819,0.929865319670097,3.1009300042317136
5448.501427999984,0.6420893242465644,0.03980732141852267,-10.354677099175728,0.9530697482853359,-2.60140259418489
5449.952311999985,0.6422135999457359,0.039839219698597494,-10.21662796205309,0.7360426305863893,-0.052153136224944774
5451.407681999985,0.6423518827380994,0.03987471322846492,-10.56830089000279,0.7865142653651156,2.2706586907987116
5452.856683999986,0.6400106120122209,0.0392737710503647,-10.225012682585211,1.7691099847788103,1.0623826224962727
5454.310902999986,0.6422392299460447,0.039845798240771196,-10.196710271498018,0.9198893406589754,4.631210122978416
5455.760866999986,0.6421948244803934,0.03983440053398188,-10.280183003740428,0.8537796777423161,-2.572184835354392
5457.208099999987,0.6420535614554359,0.03979814205735005,-9.840572208820749,0.5518306801924105,3.481978275645929
5458.654886999987,0.6404269505056084,0.03938063411334916,-10.234955874510636,0.9225475140094809,4.588600891350609
5460.102277999987,0.6421539952938551,0.03982392076330982,-10.244182133126325,0.7688147092000119,2.9791893424379623
5461.551419999987,0.6420169045945292,0.039788733212148125,-10.353149830790375,0.805871306480856,-1.063209332421593
5462.998003999987,0.6420410444785409,0.03979492928093964,-10.654101934278032,0.9510057360562881,2.4362259908381247
5464.448566999987,0.6421602537823026,0.03982552715151502,-10.204440468878733,1.0753490837039554,-2.1485273323123124
5465.912030999986,0.6420598199438834,0.03979974844555528,-10.24667571223095,1.153128546608913,-1.5684330788653824
5467.358959999985,0.6420368721529093,0.0397938583554695,-10.269554215000472,0.7632171656573357,-2.0365259234621362
5468.812549999985,0.6421870758756489,0.039832411672394485,-9.790507267100281,0.9401540561130041,-1.0084260346144447
5470.262836999985,0.6422112157596607,0.039838607741186,-10.208960132578309,0.9364325946387647,1.2115149331935982
5471.709792999984,0.642350094598543,0.039874254260406305,-10.136146059292784,0.9382464156864279,-0.6712044014458343
5473.1582779999835,0.6421855857593519,0.0398320291990123,-10.242467796429192,0.894464799905836,4.021898110700988
5474.608164999982,0.6421498229682234,0.03982284983783968,-10.291871515978848,0.8395196738642601,4.5271218571447776
5476.056190999981,0.6421262791307305,0.03981680675840105,-10.223391846030774,0.8745130800869894,-0.24450338185897635
5477.502545999981,0.6421685984335659,0.039827669002455296,-10.277253077029366,1.294337088023368,0.45489672014576854
5478.952179999981,0.6420777013394476,0.039804338126141564,-10.32777837381607,0.82241400289703,-1.9890470653625698
5480.407846999981,0.6420738270370754,0.03980334369534788,-10.352619962006605,0.8996247465965401,0.9254243779784019
5481.8564829999805,0.6421167423864296,0.03981435892875501,-10.33394982675158,0.8984676669571267,-0.42224474807778734
5483.304879999981,0.6421069076188692,0.03981183460443255,-10.294770260785327,1.4251987267136008,2.9615369464779064
5484.75311699998,0.6420592238973646,0.0397995954562024,-10.430353945423182,0.88448892528788,1.9590025966068652
5486.206194999981,0.6421164443631702,0.03981428243407856,-10.283611638169226,0.9294900471999514,-1.4150398450053103
5487.65455699998,0.6422228386667774,0.039841591033567075,-10.2560577871978,0.897936035904334,-0.38937476939349835
5489.100462999981,0.6422273090156685,0.039842738453713666,-10.432005851173898,1.1235427420013537,-0.052761839533900456
5490.5507479999815,0.6423244645982342,0.039867675718232576,-10.083030698527493,0.9238922377939458,-2.6020112974938456
5492.000448999983,0.6406579185316466,0.03943991748758893,-10.216534452041907,0.8905244822785792,2.7710128107707988
5493.451408999983,0.642202573085138,0.03983638939556927,-10.658558667372676,0.869853526107679,-2.0827873749437344
5494.877277999983,0.6421793272709044,0.039830422810807065,-10.257896795530142,0.9454391638987605,1.415430541698015
5496.324250999983,0.6421408822704413,0.039820554997546526,-10.253688893640296,0.9296776834302181,3.22997510573299
5497.772247999981,0.640533642832475,0.039408019207514106,-10.311476956792225,0.9122588311148893,2.537879443435884
5499.22279799998,0.6421000530839029,0.039810075226874464,-10.127075361118488,0.7054285424209605,3.282932293613271
5500.67598799998,0.642275588783692,0.039855130591296695,-10.346978412765372,0.9403416929344285,1.8269139785606967
5502.126090999981,0.6421593597125244,0.039825297667485715,-10.262572235955531,0.877984295613167,3.673111114662049
5503.56632799998,0.6401593256186635,0.039311941893907465,-10.612245756811278,0.894683706575443,-2.271485400723975
5505.0246989999805,0.6420908143628614,0.039807703891904855,-10.182465466499634,1.6304777926656409,1.400212958973782
5506.47384699998,0.6420607140136616,0.03979997792958459,-10.426707282712085,0.9602938010040343,-2.587402418078625
5507.921044999981,0.6420699527347031,0.03980234926455417,-10.255839599702313,0.8732309202983556,-1.087557464780275
5509.377391999981,0.642208533550326,0.03983791928909805,-9.964016854578212,0.9153548144696141,4.557557022593244
5510.82672599998,0.6420699527347031,0.03980234926455417,-10.229376469462034,0.8795479073736785,-2.5125319110754845
5512.28355099998,0.6421784332011262,0.03983019332677776,-10.321482233499891,0.8392382270239197,0.20471966015969656
5513.7394619999795,0.6422213485504804,0.03984120856018489,-10.182590147765428,0.5543947566519827,-0.08258830167335418
5515.172265999979,0.6423858573896715,0.039883433621578895,-10.348505683927725,0.8030255955917016,4.320771435404538
5516.613403999978,0.6420899202930832,0.03980747440787555,-10.47423826291815,0.8790788237695877,3.749807731592057
5518.065937999977,0.6421694925033441,0.0398278984864846,-10.531118725031021,0.7942695771023128,-2.6452292324306086
5519.514570999978,0.6421933343640964,0.03983401806059969,-10.27139321602024,0.8642245432818874,-2.287311686757164
5520.963633999979,0.6422559192485713,0.039850081942651744,-10.884223775699356,0.9243926002688239,-0.5957251911337949
5522.403388999979,0.6429553798383927,0.04002961494825272,-10.200855903733784,0.9657353054463588,0.016630337688468444
