Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
7703.764968000043,0.6206438685231053,0.03430284099669026,-5.631509200699813,6.3889495635528775,3.553196562795222
7705.218378000043,0.6189108632696705,0.033858024453200825,-5.701891911056647,6.3594745090802105,3.55441396941319
7706.6757110000435,0.6202698493325531,0.03420684017776002,-5.61974219255753,6.345128613890775,3.516674364257142
7708.132493000043,0.620290412937452,0.034212118310434275,-5.677734107796666,6.378017765200331,3.540413793306925
7709.584728000042,0.6202701473558125,0.03420691667243647,-5.668932384744968,6.376639546715828,3.540413793306925
7711.034535000041,0.6203693891011941,0.03423238939969048,-5.682197384156038,6.349106618023223,3.530065837054451
7712.486157000041,0.6202844524722639,0.034210588416905524,-5.663688794190423,6.30290567771452,3.4898914186625234
7713.931963000043,0.6201959395642209,0.034187869498003315,-5.730107008509404,6.3718157864506235,3.531891946981375
7715.386778000042,0.6202010059596308,0.03418916990750276,-5.688564565434171,6.274402361966934,3.521543990728901
7716.8427120000415,0.6204257154972215,0.034246846893537325,-5.684631896057393,6.356154274643136,3.516065660948186
7718.29390400004,0.6203586602638556,0.03422963559133868,-5.615778231014204,6.293289697053432,3.497804561679118
7719.74566500004,0.6202060723550407,0.0341904703170022,-5.612500936473116,6.317094780614366,3.4911088252804916
7721.203385000041,0.6201637530522053,0.03417960807294795,-5.6856306696642624,6.324737500917071,3.492326231898403
7722.663580000042,0.6202635908441057,0.03420523378955481,-5.723022044838345,6.362262255609261,3.507543814622636
7724.126487000041,0.6202218675877891,0.03419452453485344,-5.684600684377207,6.293321019421892,3.5124134410943952
7725.588498000041,0.6201941514246645,0.03418741052994467,-5.627794950552828,6.298959050417305,3.499021968297029
7727.028244000041,0.6203234935192459,0.034220609219518944,-5.719120626803149,6.259524353141035,3.481978275645929
7728.488304000042,0.6203819060780891,0.03423560217610089,-5.676204732027782,6.3443768656047395,3.516674364257142
7729.943455000042,0.6203279638681369,0.034221756639665535,-5.587312481230425,6.323954434516988,3.4996306716060417
7731.400931000042,0.6202436232857256,0.03420010864623346,-5.723396580734148,6.282828042347844,3.4898914186625234
7732.8609860000415,0.6204388285206353,0.034250212659300616,-5.74193605581866,6.355872368095968,3.4947610451342825
7734.320458000042,0.6202531600300265,0.03420255647587947,-5.672459319066765,6.262061440537387,3.4637171763768606
7735.779426000043,0.620259418518474,0.034204162864084675,-5.7913741603018885,6.3219497853608395,3.4813695723369733
7737.232833000042,0.620377435729198,0.0342344547559543,-5.753702639759624,6.328840771821462,3.478326055792138
7738.687873000041,0.6175351879042612,0.033504925026761084,-5.661535174291366,6.330093679960894,3.4929349352073586
7740.136991000041,0.6204576039859777,0.03425503182391623,-5.7317924161886245,6.277910449385856,3.4892827153535677
7741.590551000041,0.6202406430531315,0.03419934369946906,-5.722616297572352,6.314870877545452,3.435108120855375
7743.038168000041,0.6202743196814442,0.03420798759790661,-5.669026020216639,6.313837232955137,3.463108473067905
7744.49080000004,0.6185335658232649,0.03376118219282978,-5.672272048309902,6.3050669279500555,3.4777173524831824
7745.943804000039,0.6202013039828902,0.034189246402179185,-5.693277520343143,6.3219184627265985,3.443629967180982
7747.387701000038,0.6202507758439513,0.034201944518467975,-5.7508936446523995,6.308042564595751,3.467978099539664
7748.835989000037,0.6206647301512636,0.034308195624040944,-5.6612230553517255,6.235312491516728,3.46615198961274
7750.2921930000375,0.6208360935254209,0.03435218006299304,-5.693527213136281,6.2371918018589945,3.471630319393455
7751.7482840000375,0.6203631306127466,0.034230783011485244,-5.789283042962476,6.219682934344907,3.4344994175464194
7753.200085000039,0.6213105465543922,0.03447395958788299,-5.680543163533603,6.309232819987834,3.463108473067905
7754.6490510000385,0.6211400772500131,0.03443020463296023,-5.761006016143804,6.294010111593865,3.4326733076194955
7756.098988000038,0.6202451134020226,0.03420049111961565,-5.682197384156038,6.297768798645703,3.4241514612938886
7757.541659000037,0.6202755117744818,0.03420829357661237,-5.74614955874185,6.258616013671978,3.380324823048227
7758.997509000037,0.620228424099496,0.0341962074177351,-5.765937346853623,6.232399562551832,3.4290210877657046
7760.448002000036,0.620040371422812,0.034147939276902434,-5.698645911329342,6.2871818408187,3.4375429340912547
7761.899765000035,0.6203056121236816,0.034216019538932635,-5.800706145840704,6.24859297368477,3.4253688679119136
7763.3528410000345,0.6216365840001803,0.03455764476390663,-5.722366606922762,6.253573167960981,3.405890362024877
7764.802954000035,0.6204340601484848,0.0342489887444776,-5.762129611114115,6.316186425662744,3.3900640759916882
7766.254935000035,0.6215933706275667,0.03454655303582305,-5.823302552895474,6.257488420188746,3.4235427579849897
7767.7045110000345,0.6202036881689654,0.03418985835959071,-5.783696320159487,6.285615725614849,3.4083251752607566
7769.155805000035,0.6202221656110485,0.03419460102952987,-5.768902384016988,6.2839869665728285,3.4083251752607566
7770.605408000034,0.6210509682954513,0.03440733272470514,-5.719932122124305,6.278317638339887,3.4016294388621304
7772.056514000034,0.6214845921378842,0.034518632478923034,-5.765469182853993,6.251568560576613,3.4083251752607566
7773.505728000035,0.6203330302635468,0.03422305704916498,-5.751798765552226,6.221280340677658,3.398585922317295
7774.9551130000345,0.6215585019062164,0.034537603158679764,-5.79171747795085,6.274934839286987,3.410759988496636
7776.405098000036,0.6203455472404418,0.03422626982557539,-5.717466424200451,6.2318044483413955,3.3614550204702027
7777.855950000036,0.6188435100130452,0.033840736656325754,-5.764844964087369,6.179246880555778,3.4156296149683953
7779.308997000035,0.620380415961792,0.03423521970271867,-5.799488931793015,6.220278046419967,3.3517157675266844
7780.758830000035,0.6214920427193693,0.034520544845834,-5.752984785675608,6.26961006986362,3.3675420535598732
7782.215590000034,0.6201542163079043,0.03417716024330192,-5.842184794087931,6.294699203907138,3.385194449519986
7783.666702000035,0.6206814194537902,0.03431247932592149,-5.769807500107771,6.250566257330921,3.399194625626194
7785.118524000036,0.6202466035183196,0.03420087359299784,-5.789813625096261,6.187703644954683,3.3687594601777846
7786.567894000036,0.6214264776023004,0.034503716017017544,-5.7947137032293154,6.276156405221011,3.3669333502509176
7788.0237870000365,0.6203813100315703,0.03423544918674801,-5.796243025527745,6.233934331263182,3.3584115039253675
7789.4650620000375,0.621224119809165,0.03445177613171585,-5.820275142456734,6.216268872363253,3.401020735553118
7790.911446000038,0.6216809894658315,0.03456904247069595,-5.7898448358070445,6.214076357313507,3.371194273413664
7792.362060000038,0.6204346561950036,0.03424914173383048,-5.772710112148345,6.227826582363466,3.3760638998854233
7793.813153000037,0.6226427105239285,0.03481589079156275,-5.76706094018936,6.176709855364598,3.3797161197392143
7795.265152000038,0.6227491048275358,0.034843199391051266,-5.775144559040135,6.180217841317787,3.357802800616355
7796.705682000038,0.6226182726166574,0.03480961822809478,-5.7923416917690504,6.153062366544673,3.3571940973073993
7798.156950000037,0.6215641643481451,0.03453905655753209,-5.832197506065363,6.1856990766636235,3.3480635476728366
7799.607796000037,0.6202281260762366,0.03419613092305865,-5.846210911250053,6.122336538979405,3.321280602078218
7801.057242000037,0.6215489651619155,0.03453515532903373,-5.709601147950048,6.23515588236876,3.326150228550034
7802.490940000036,0.6217686083040963,0.03459153190556885,-5.829607048428605,6.205368954453197,3.357802800616355
7803.934606000035,0.6227118519201102,0.03483363755649646,-5.836754209876175,6.209910582641202,3.3395417013472866
7805.390646000036,0.6223461773808214,0.03473977858850652,-5.776174516813845,6.157603924400289,3.3584115039253675
7806.841850000037,0.6223503497064531,0.03474084951397666,-5.840842753971569,6.20267530199915,3.3444113278191026
7808.292830000037,0.6227148321527043,0.034834402503260836,-5.749208246470633,6.184978685224961,3.30728042597201
7809.743208000038,0.6224337962190862,0.03476226802337942,-5.8078845787719935,6.223786077623155,3.320063195460307
7811.1974060000375,0.622619464709695,0.03480992420680054,-5.81849614743281,6.130699198308734,3.3066717226629976
7812.648990000038,0.6224293258701952,0.03476112060323283,-5.850642755620139,6.198854077785235,3.330411151712781
7814.100745000038,0.6226442006402255,0.034816273264944936,-5.823333763298183,6.188142144426145,3.331628558330749
7815.553696000039,0.6228212264563115,0.034861711102749354,-5.851891161438975,6.184790757048814,3.3121500524437124
7817.0115990000395,0.6056595570635268,0.03045676516004281,-5.800706145840704,6.174423402195904,3.2999759862643714
7818.4664650000395,0.6229052690154635,0.034883282601505,-5.816092942145802,6.106519580757639,3.3066717226629976
7819.91809700004,0.6227395680832348,0.03484075156140523,-5.831136354983495,6.196598931096798,3.273193040669753
7821.3682390000395,0.6226263192446613,0.03481168358435863,-5.846398172396998,6.151590276688214,3.2823235903043155
7822.821142000039,0.6211010362030311,0.034420183830346784,-5.813471261707884,6.146109096693964,3.3218893053872307
7824.276409000038,0.6226653602916432,0.034821704386972074,-5.833695601144808,6.132578450445035,3.2707582274338733
7825.719551000038,0.6232810763455721,0.03497974238849383,-5.867589825365266,6.195283429557447,3.283540996922227
7827.168592000038,0.6226003912210931,0.0348050285475085,-5.847459318701062,6.108712025990217,3.2768452605236007
7828.625009000038,0.6216088678370557,0.03455053075899786,-5.89733282027785,6.168754257864438,3.2768452605236007
7830.074396000036,0.6239039449577266,0.03513961626225015,-5.879668071980253,6.110434662528681,3.2616276777993676
7831.527486000035,0.6239265947254413,0.03514542985765945,-5.749145824299785,6.176020787123459,3.2756278539056325
7832.9784590000345,0.6235519794883704,0.035049276049376354,-5.850049762695052,6.132108637312914,3.2664973042711267
7834.428055000035,0.6233144549506253,0.03498830979225495,-5.874580857075991,6.16631120412485,3.2451926884571662
7835.8781730000355,0.6228060272700819,0.034857809874250995,-5.881166146079368,6.103356198000837,3.2604102711813994
7837.328857000035,0.6225875762209387,0.034801739276421634,-5.837752938659833,6.20950340193358,3.2476275016931027
7838.773785000036,0.6226492670356354,0.03481757367444438,-5.913280950357984,6.092112118916474,3.2372795454406287
7840.227760000034,0.6226424125006691,0.034815814296886294,-5.85956884711523,6.177524208922249,3.2701495241249177
7841.681697000035,0.6227583435485773,0.03484557072602085,-5.820212721594604,6.139970185660289,3.231801215659914
7843.132000000034,0.6228167561074205,0.03486056368260279,-5.841841481550802,6.04187440663384,3.243366578530299
7844.582339000035,0.6228200343632739,0.03486140512404359,-5.8435580438899235,6.143384170521334,3.2269315891881547
7846.034056000035,0.6226313856400711,0.03481298399385807,-5.8694936345366635,6.099033957044158,3.236670842131673
7847.489301000034,0.6227035072688469,0.03483149570555619,-5.89483604165273,6.08230881588565,3.228148995806123
7848.939038000033,0.6225848940116041,0.034801050824333685,-5.92348646585272,6.1446056888786975,3.2342360288957934
7850.391769000033,0.622690990291952,0.034828282929145776,-5.846554223345016,6.1135667312124555,3.2372795454406287
7851.847629000033,0.6227121499433697,0.03483371405117289,-5.829482207046544,6.072944025823907,3.226322885879199
7853.295881000033,0.6227100637805538,0.03483317858843782,-5.895616285170433,6.090796658071364,3.235453435513705
7854.747702000033,0.622939541690295,0.0348920794892954,-5.852296893230573,6.101226397417708,3.2190184461715603
7856.194238000033,0.6229341772716257,0.03489070258511953,-5.949546281919215,6.106801466493171,3.2080617866101306
7857.647205000034,0.6228858975036022,0.034878310447536504,-5.858913435601808,6.055122808092941,3.2153662263177694
7859.097612000034,0.6237215547229713,0.035092801520269834,-5.908006528166531,6.068371261515285,3.2044095667563397
7860.547821000033,0.6231949476236043,0.03495763542700314,-5.8315108789331065,6.059632914062728,3.2190184461715603
7861.996649000033,0.6214521076026092,0.034510294559191246,-5.909098864797011,6.021704363292674,3.236670842131673
7863.451967000034,0.6238219885613905,0.03511858022622957,-5.8746432769369985,6.083812195973217,3.2062356766832636
7864.900474000033,0.6239653377491639,0.03515537416559647,-5.933442275520013,6.0809307180598,3.1873658741051827
7866.347749000033,0.6239468603070808,0.03515063149565728,-5.900765887885341,6.083060505845566,3.1995399402845806
7867.796691000032,0.6219447400504041,0.03463674025934396,-5.848114732428681,6.066930528837824,3.2068443799922193
7869.256019000033,0.6241197137975352,0.03519499840799156,-5.907226287500324,6.06248305357866,3.1898006873410623
7870.709166000033,0.6239349393767046,0.03514757170859975,-5.903387500807761,6.0970607619245945,3.1928442038858975
7872.160615000035,0.6239316611208512,0.03514673026715892,-5.932724459500306,6.035829644981097,3.1873658741051827
7873.604404000036,0.6219080831894974,0.03462733141414204,-5.898269111788262,6.06621016272955,3.233627325586781
7875.064953000034,0.6226593998264551,0.034820174493443296,-5.945801170979232,6.10244790052945,3.2050182700652954
7876.515687000034,0.622558965988036,0.034794395787483556,-5.925827176083941,6.073664393368262,3.1995399402845806
7877.966891000033,0.6239689140282767,0.035156292101713726,-5.961749073026286,6.0132793342666355,3.191626797267986
7879.420048000031,0.6238091735612361,0.035115290955142736,-5.940838892609873,5.974662276820187,3.185539764178259
7880.892239000032,0.6239680199584985,0.03515606261768439,-5.922737438237416,6.088322340250024,3.139887016005673
7882.34364400003,0.622768476339397,0.03484817154501976,-5.922675019262184,6.052742476814536,3.1684960715272155
7883.796670000031,0.6226808575011322,0.03482568211014686,-5.936469584887607,6.017695424927177,3.1648438516733677
7885.244897000031,0.6240019946100706,0.035164783010798395,-5.914435704417553,6.07848772784179,3.1684960715272155
7886.708235000033,0.6239298729812948,0.03514627129910028,-5.934128882005004,5.978639844661901,3.166061258291279
