Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
11111.830297000028,0.7615999295234597,0.07048252811177094,-1.727427521113457,10.961115832941402,17.0
11113.178176000027,0.7615599944066995,0.07047227782512819,-0.8036058158747766,,17.5
11114.478741000026,0.7618460967357275,0.07054571271450907,-1.1295036417309197,11.207031969764671,17.0
11115.823063000025,0.7619146420853904,0.0705633064900899,-1.141161244868185,10.350586414046063,17.5
11117.174820000026,0.7619596435975604,0.07057485718623213,-1.0184262350538023,10.208758543056376,17.5
11118.522074000026,0.7605192971848604,0.07020515841500524,-0.8769332183821438,,17.5
11119.805733000025,0.7618648722010699,0.07055053187912469,-1.119877494131833,10.142409882378843,17.5
11121.152872000024,0.7619560673184476,0.07057393925011485,-0.9461020700025079,11.21433640947231,17.5
11122.501547000023,0.762333960811372,0.07067093449983877,-1.1051569362586438,10.939811217127556,17.5
11123.84933400002,0.7607276154431839,0.07025862819383569,-1.3892117722577677,11.236249728595169,17.5
11125.186363000019,0.7619560673184476,0.07057393925011485,-1.180540518914716,11.390251665764197,17.5
11126.53786500002,0.7618699385964798,0.07055183228862416,-1.2972692467633242,,17.5
11127.830795000022,0.7619441463880714,0.07057087946305732,-1.1238467206468794,11.219206035944069,17.5
11129.179627000021,0.7618630840615135,0.07055007291106608,-1.1392235227319987,11.037203746562454,18.0
11130.515462000021,0.7619375898763645,0.07056919658017569,-1.1599445906642003,10.89598457888178,17.5
11131.867698000022,0.7618028833631139,0.07053462098642552,-0.8981872409856014,10.94772436014415,17.5
11133.214709000024,0.7617754652232487,0.07052758347619317,-1.1533501167420055,10.367630106697163,17.5
11134.564206000023,0.7618940784804915,0.07055802835741568,-1.1868224083576868,10.70667784979264,17.5
11135.913643000024,0.7618502690613591,0.07054678363997921,-1.1964796186450295,,17.0
11137.202124000021,0.7620022609236552,0.07058579592496281,-0.6513510500148366,,17.5
11138.494832000022,0.7620502426684193,0.07059811156786941,-1.1799154546507795,11.236858431904125,17.5
11139.843425000023,0.7618156983632682,0.07053791025751235,-1.2051679590485795,11.41642590804986,17.5
11141.176137000022,0.7618767931314461,0.07055359166618225,-0.6068079686519776,11.033551526708663,17.5
11142.527346000023,0.7620281889472234,0.07059245096181296,-1.9272536184852123,,17.5
11143.81873000002,0.7619867637141662,0.07058181820178802,-1.2051679590485795,10.611111430284552,17.5
11145.16608500002,0.7618189766191217,0.07053875169895318,-1.2296389562271717,11.060334472303282,17.5
11146.50582000002,0.7606304598606182,0.07023369092931675,-1.294112779898624,11.56921043860092,17.0
11147.862880000019,0.7618937804572321,0.07055795186273922,-1.5551207722843148,,17.5
11149.153844000017,0.7618559315032878,0.07054823703883156,-1.744145246390204,10.714590992809235,17.5
11150.501726000017,0.7620314672030768,0.0705932924032538,-1.2145750938378543,10.77363521377913,17.5
11151.843321000017,0.7611889554487414,0.07037704195296235,-0.9464771344817418,,17.5
11153.15056400002,0.7616905285943185,0.07050578249340822,-1.2492343781447826,10.938593810509587,17.5
11154.49911800002,0.7621104433668189,0.07061356349250997,-1.2313891101662124,10.600763474032135,17.0
11155.84593900002,0.761858315689363,0.07054884899624306,-1.1577255985039072,11.185118650641812,17.0
11157.195089000023,0.7620082213888433,0.07058732581849159,-1.2324829559190047,10.63667696926126,17.5
11158.547079000025,0.7618606998754383,0.07054946095365455,-1.2046991642721325,10.691460267068408,17.5
11159.884454000028,0.76185980580566,0.07054923146962525,-1.145255460572504,10.991550998389869,17.5
11161.23171400003,0.761901827085236,0.07056001721900307,-0.6609160141852294,11.032942823399651,17.5
11162.582633000031,0.7619766309233464,0.0705792173827891,-1.1460993059417461,11.14555293555884,17.5
11163.92088100003,0.7622058108098282,0.07063804178897026,-1.2474217282473574,10.426674327667172,17.0
11165.270335000028,0.7625220134880559,0.07071920264067141,-1.2145125880455854,,17.5
11166.561852000026,0.7620505406916787,0.07059818806254584,-1.5299333782845885,11.359207797006775,17.5
11167.911626000025,0.7627693727933613,0.0707826932221153,-1.153381370203104,10.961115832941402,17.0
11169.249368000026,0.7623247220903304,0.07066856316486919,-1.6741177373995255,11.283728586694735,17.5
11170.620270000027,0.7620076253423245,0.0705871728291387,-1.696304208921446,,17.0
11171.906926000027,0.7617802335953991,0.07052880739101619,-1.0895924551222922,11.07250853848268,17.5
11173.250078000026,0.7618592097591412,0.07054907848027236,-0.9251609039727906,10.505197054524047,17.0
11174.602075000026,0.7609719945158953,0.0703213538285152,-1.1828220024983005,9.949450933435855,17.0
11175.951048000026,0.7618475868520245,0.07054609518789126,-0.9551348613245434,,17.5
11177.242144000023,0.7618311955727572,0.07054188798068717,-1.5077145662226095,,17.5
11178.533779000023,0.7630301431453399,0.07084962606399894,-0.8168898834335802,10.432761360756786,17.5
11179.885269000024,0.7623029663923939,0.07066297905348917,-0.9860149485516142,10.476587999002504,17.5
11181.235108000024,0.7631734923331133,0.07088642000336581,-1.232857988667007,10.24345463166759,17.5
11182.581420000024,0.7628453687245094,0.0708021993646071,-1.1792278838270303,11.068856318628889,17.5
11183.923097000024,0.7632548526829306,0.07090730305003351,-1.287643576236203,10.68780804721456,17.0
11185.277405000026,0.7629708365167185,0.07083440362338769,-1.2499844398881377,9.98901664851877,17.5
11186.624266000024,0.7631746844261509,0.07088672598207157,-1.1451616999628382,10.980594338828382,17.5
11187.974744000023,0.7629523590746354,0.0708296609534485,-1.194291903517648,10.440065800464424,17.0
11189.323281000023,0.7631919697751963,0.070891162673305,-1.1964796186450295,,17.0
11190.61685000002,0.7630605415177991,0.07085742852099564,-1.3421470116980452,11.138248495851258,17.5
11191.96298000002,0.7633102850091797,0.07092153105985105,-0.9974230066784423,10.306151072491389,17.5
11193.313858000021,0.7631678298911846,0.07088496660451349,-1.254266039153746,,17.0
11194.610795000022,0.7631192520999017,0.070872497972254,-1.1440365724454697,10.76511336745358,17.0
11195.962928000023,0.7631112054718978,0.07087043261599019,-1.1360044012469899,10.68780804721456,17.0
11197.303515000023,0.7629341796558118,0.07082499477818577,-1.137504574747565,10.715199696118134,17.0
11198.669245000025,0.7632330969849941,0.07090171893865349,-1.529152128576084,10.682329717433845,17.5
11200.011043000024,0.7630039170985123,0.07084289453247236,-1.1829470152531383,,17.5
11201.317181000026,0.7630799130296604,0.07086240067496416,-1.166695318433678,10.497283911507452,17.5
11202.665586000028,0.762033851389152,0.07059390436066529,-1.2645168533493,11.309294125671443,17.0
11204.01644000003,0.7630742505877317,0.07086094727611181,-0.8449581653035582,10.493631691653661,17.5
11205.355315000033,0.7631192520999017,0.070872497972254,-1.5433083453309442,11.016507834057563,17.0
11206.707465000034,0.7632190898918021,0.07089812368886089,-1.2832057578785796,,17.5
11207.999980000035,0.7622505142987388,0.07064951599043601,-1.2971442382302178,10.78215706010468,17.0
11209.353023000036,0.7630575612852051,0.07085666357423126,-1.3417407393359724,10.66224250823791,17.0
11210.688646000035,0.7630703762853595,0.07085995284531812,-1.2191692664429683,10.649459738749556,17.0
11212.038121000034,0.7632429317525544,0.07090424326297595,-1.2735175426586087,10.510675384304761,17.0
11213.382490000033,0.7630867675646267,0.07086416005252222,-1.196635883956927,10.827809808277323,18.0
11214.715716000032,0.7630742505877317,0.07086094727611181,-1.1870411804168373,10.71763450935407,17.0
11216.062635000035,0.763171108147038,0.07088580804595429,-1.05699432396011,10.403543601926344,17.0
11217.414941000035,0.7628125861659749,0.07079378495019889,-1.2214819768240355,10.237976301886874,17.0
11218.765075000034,0.7631207422161987,0.07087288044563622,-1.232857988667007,10.873462556449965,17.5
11220.111737000036,0.763124616518571,0.0708738748764299,-1.376742487060794,10.269020170644296,17.5
11221.450434000035,0.7630453423315695,0.07085352729249728,-1.1586944544147502,11.026247087001082,17.5
11222.800705000036,0.7632080630312041,0.07089529338583267,-1.4050561360590228,10.41510896479673,17.5
11224.147165000037,0.763092131983296,0.07086553695669812,-1.043898725543475,11.119378693273234,17.5
11225.481831000037,0.7631904796588993,0.07089078019992279,-1.1894164190051435,10.610502726975596,17.5
11226.83061800004,0.7630429581454943,0.07085291533508578,-1.1720396350366966,10.586763297925813,16.4
11228.179757000038,0.7631591872166619,0.07088274825889676,-1.2226070786000902,11.121813506509113,17.5
11229.52878800004,0.7632670716365662,0.07091043933176747,-1.235014426161668,10.82050536856974,17.0
11230.87466700004,0.7624019101145161,0.07068837528606675,-1.244171457034049,10.75050448803836,17.5
11232.216990000039,0.7632572368690058,0.070907915007445,-1.1782902870245244,,17.0
11233.52089300004,0.7631281927976838,0.07087479281254716,-1.1728209671665244,10.585545891307902,17.5
11234.868912000044,0.7630861715181079,0.07086400706316937,-0.9686996306933873,10.24345463166759,17.5
11236.216737000042,0.7622844889503109,0.07065823638355001,-1.3475535546439494,,17.5
11237.503125000045,0.7630784229133634,0.07086201820158194,-1.32080202081406,,17.5
11238.798102000044,0.763253660589893,0.07090699707132775,-1.084216754246027,,17.5
11240.093997000045,0.7631794527983013,0.07088794989689459,-1.6362441571083375,11.138857199160213,17.5
11241.443290000045,0.7631454781467293,0.07087922950378059,-1.2003237432288567,10.976942118974591,17.5
11242.779868000043,0.7630805090761792,0.07086255366431701,-1.225107303430051,10.022495330512072,17.0
11244.129680000044,0.7632274345430654,0.07090026553980117,-1.2893624479805161,10.939811217127556,17.5
11245.479179000045,0.762977095005166,0.0708360100115929,-1.1471306722183998,11.022594867147234,17.5
11246.815485000045,0.763081105122698,0.0708627066536699,-1.0273650694989271,10.810766115626222,17.5
11248.162645000044,0.7630590514015021,0.07085704604761345,-1.313332804806942,10.578241451600263,17.5
11249.509984000044,0.7632563427992276,0.0709076855234157,-1.141161244868185,10.884419216011395,17.5
11250.857195000044,0.763109119309082,0.07086989715325512,-1.2010425627882877,10.599546067414167,17.5
11252.205617000045,0.7630808070994386,0.07086263015899347,-1.0815914088552083,11.11268295687455,17.0
11253.542946000045,0.7630480245409041,0.07085421574458522,-1.1110639194012857,10.694503783613243,17.5
11254.909883000046,0.7631955460543092,0.07089208060942226,-1.0816226629790764,11.00129025133333,17.5
11256.253625000047,0.7628826216319349,0.07081176119916191,-1.2036365625387373,10.9562462064697,17.0
11257.60249400005,0.7630289510523023,0.07084932008529318,-1.1925104772985073,10.894767172263869,17.5
11258.950251000051,0.7623393252300412,0.07067231140401467,-1.2465779081359296,10.972681195811845,17.5
11260.294080000049,0.763242633729295,0.07090416676829953,-1.5061520563699848,10.731634685460335,17.5
11261.643059000047,0.7630480245409041,0.07085421574458522,-1.2138875300546492,10.819896665260728,17.5
11262.99014200005,0.7630733565179535,0.0708607177920825,-1.1884475718871708,,17.5
11264.292671000048,0.7612345530074303,0.07038874563845743,-1.4527762867034204,10.836331654602873,17.0
11265.62931700005,0.7625160530228678,0.07071767274714266,-0.9224729240249794,,17.0
11266.93081500005,0.7631746844261509,0.07088672598207157,-1.2500156924567323,10.690851563759452,17.0
11268.278000000051,0.7631433919839135,0.07087869404104552,-1.2182316807037628,10.555719429168448,17.5
11269.622833000054,0.7620317652263362,0.07059336889793022,-1.1841971425458282,10.327455688305292,17.0
11270.978190000054,0.7631061390764879,0.07086913220649071,-1.020582809161166,10.890506249101122,17.0
11272.325897000052,0.7618368580146859,0.07054334137953949,-1.428869419090881,11.460252546295578,17.5
11273.66674500005,0.7620141818540314,0.07058885571202037,-0.8215158523671312,10.358499557062657,17.5
11275.01587300005,0.763183625123933,0.07088902082236473,-1.1079072788986657,10.463805229514207,17.0
11276.36567200005,0.7630885557041831,0.07086461902058086,-1.1794466563768897,10.908767348370134,17.5
11277.71422900005,0.7631350473326501,0.07087655219010525,-1.1772901834819747,,17.0
11279.013143000051,0.7631633595422935,0.0708838191843669,-1.2222320447159114,10.885636622629363,17.5
11280.360874000053,0.7630971983787058,0.07086683736619759,-0.8855286112432942,10.635459562643291,17.0
11281.713204000052,0.7631517366351768,0.0708808358919858,-1.415712757179437,11.17294458446247,17.5
11283.061096000054,0.7633201197767401,0.07092405538417351,-1.1402861446858716,10.426674327667172,17.0
11284.408450000054,0.7631168679138265,0.07087188601484251,-1.2235759159404103,10.44919635009893,17.5
11285.742386000053,0.7632015065194973,0.07089361050295101,-1.2018238882236147,10.992159701698824,17.5
11287.094729000051,0.7630668000062466,0.07085903490920087,-1.3279899537118194,10.781548356795724,17.5
11288.44963600005,0.7633049205905105,0.07092015415567515,-1.151568668975887,10.602589583958945,17.5
11289.79871900005,0.7639692144357222,0.07109066078945639,-1.2180441635244894,10.386499909275187,17.0
11291.14556000005,0.7634557203597689,0.07095886046195299,-0.7136166065034198,10.445544130245139,17.5
11292.48362600005,0.762246938019626,0.07064859805431875,-1.2207006559262044,11.249641201392535,17.0
11293.834812000052,0.7637439088516127,0.07103283081406894,-1.143786544057385,10.208149839747477,17.0
11295.177212000051,0.7633010462881382,0.07091915972488144,-1.0108000779155977,10.860071083652656,17.5
11296.52496000005,0.7632035926823131,0.07089414596568608,-1.1421926126496476,10.813200928862102,17.0
11297.874653000052,0.7624537661616524,0.07070168535976704,-1.9469387412935981,10.796157236211002,17.5
11299.214196000054,0.7634890989648222,0.07096742786571411,-1.4647452824911675,11.17294458446247,17.5
11300.562465000055,0.7640136199013734,0.07110205849624573,-1.1596945634512215,10.812592225553146,16.4
11301.910568000058,0.763373167916914,0.07093767143657956,-1.1659139848903586,,17.0
11303.192632000058,0.7637340740840524,0.07103030648974648,-1.164945131045684,10.390760832437934,17.0
11304.53663200006,0.7643757181615494,0.07119499952811839,-1.373117322846764,11.406077951797386,17.5
11305.885157000062,0.7642430978111145,0.07116095939710332,-0.7925409292141803,10.813809632171058,17.5
11307.235410000061,0.7644988017676833,0.07122659182948748,-0.7605338217677765,11.48703549189014,17.5
11308.577424000063,0.7644448595577311,0.0712127462930521,-1.2436089097765952,,17.0
11309.878452000063,0.7643962817664482,0.07120027766079265,-1.2303577695616639,10.677460090962143,17.5
11311.225627000065,0.7645488696752631,0.07123944293512913,-1.1727584606028667,,17.0
11312.523158000065,0.7645041661863525,0.07122796873366335,-1.845918477042216,11.026247087001082,17.5
11313.882838000063,0.7642416076948175,0.0711605769237211,-1.2289201427398435,,17.5
11315.181733000063,0.7632763103576077,0.07091281066673708,-1.2425150676192915,,17.5
11316.476758000066,0.7642413096715581,0.07116050042904468,-1.1869786741151154,11.425556457684365,17.0
11317.818391000066,0.7642952518815103,0.07117434596548003,-1.1510686132945604,10.825374995041443,17.0
11319.171368000067,0.764334888975011,0.07118451975744633,-0.8769957304089637,,17.0
