Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
17973.335735999837,14.661403541339343,-36.22825095275652,20.122613153604615,21.625810570919295,20.970296885597783,13.805041479024373,8.957054622981376,19.8876498521755,2.2978224982622097,10.58493718799889,10.160062278338955,0.6910736040255756,95.37225978272856,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17975.937690999835,14.745462831261044,-36.341649212689724,20.258642108330704,21.63896305315297,20.904233480184963,13.649779305376983,8.767410052784129,19.8104435691637,2.2740144241386924,10.8765060729948,9.94032038380135,0.6837691643179369,95.39362700848785,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17978.544209999833,14.68771698223645,-36.39030476015473,20.23061812114649,21.575718334596942,21.117088126284322,13.742728566595552,8.90959546139803,19.909381145904415,2.28959445894643,10.877114776303813,10.063278452212955,0.6855952742448608,95.38026623734562,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17981.14629299983,14.806098608067083,-36.35733165482347,20.214609012157084,21.544883032582927,20.979986294191196,13.697776087739394,8.827154779178263,19.953284448374113,2.287404489878868,10.925202337712278,10.177105970990056,0.7129869231483781,95.37466171911369,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17983.75481199983,14.57888491866366,-36.24869756170696,20.223667201990217,21.539156507630285,21.148454337998857,13.698403911527542,8.826026327537331,19.86686216132928,2.297916354339521,10.759635037672922,9.9488422301269,0.671595098138539,95.38126704417276,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17986.355441999825,14.656567919422987,-36.469457474466935,20.278079758464703,21.450962962255932,21.064738350348808,13.768532564866527,8.81289243202264,19.79204640673243,2.256369652123869,10.880158292848648,9.976233879030474,0.6831604610089812,95.3709587338533,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17988.95184399982,14.664512159093126,-36.41727689512611,20.09153956540088,21.63691780732217,20.954913433848198,13.635182643153666,8.990282702676051,19.829438351838302,2.284119538936053,10.84850572078227,10.029191066910698,0.6484643723977683,95.3639280658927,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17991.48291999982,14.667086975970392,-36.51010024320329,20.035651860462693,21.582294471306195,20.98086715090248,13.700664078134082,8.918905429248067,19.704276030466783,2.284745243631421,10.916680491386728,10.093713617661365,0.6849865709358482,95.3779894018139,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17994.032243999816,14.605072116529346,-36.389655199235484,20.130821912590775,21.408455946899103,20.959946866347764,13.773178561213669,8.956835193353951,19.80915419210788,2.2556188128038577,10.934941590655797,10.035278100000369,0.6636819551220015,95.3589490519277,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17996.567476999815,14.679866888859765,-36.58928111495388,20.161832960662228,21.242806421632654,21.090913136445913,13.708574673192834,8.875709903011856,19.77015863171623,2.2904078763899802,10.776678730323965,9.945190010273052,0.6709863948296402,95.35727270049226,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
17999.16261499982,14.507389253004593,-36.612942230678605,20.2765385814581,21.512191628366722,20.731656821527327,13.653263679254433,8.859597925215184,19.762925633922453,2.285245807471438,10.844853500928423,10.080930848173068,0.6624645485040332,95.36415324742879,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18001.768385999818,14.529337036418275,-36.5169049213643,20.338028946764638,21.348361823553002,21.021103673082962,13.710740672697169,8.91442284892863,19.769278092023125,2.2790826203554153,10.775461323706054,10.136322849289172,0.6582036253412298,95.35754792236972,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18004.295442999824,14.73189764890846,-36.5863427950399,20.11861886050055,21.383851835661535,20.841505904973918,13.700601295707878,8.940252624204474,19.75044088736265,2.29312969772059,10.82111407187864,10.049886979415646,0.7014215602779927,95.35657213571326,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18006.89351299982,14.640616696336002,-36.53960770420796,20.109655306626422,21.36654726168576,20.830904619929772,13.481686087729813,8.853109271058157,19.811324119632218,2.271355188421542,10.900245502044584,10.082756958099935,0.6429860426170535,95.3381823102647,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18009.422757999815,14.822113417990202,-36.62503562661887,20.123147823120586,21.36211101251736,20.874033498524273,13.70615754495501,8.913889955161038,19.708647198892077,2.263940624583698,10.8765060729948,10.099191947442137,0.6673341749757924,95.34248577962137,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18012.012763999817,14.608149282640012,-36.78261701814509,19.998918072801192,21.242774960009545,20.669341396461462,13.663402913824697,8.882386678998685,19.915513736103904,2.2817105769398425,10.884419216011395,10.020060517276136,0.7038563735138723,95.34258586030408,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18014.610342999822,14.632923712195472,-36.550216718643064,20.080154375181714,21.30444030594203,20.85833590684465,13.696771569921262,9.043573702265173,19.474970612017014,2.2622512325654047,10.75902633436391,10.161279684956867,0.6685515815937038,95.34438731259291,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18017.15237699982,14.673021622364233,-36.49763527491342,20.1593797436056,21.328225813027842,20.82005170695117,13.700821034204637,9.063699110429592,19.55289245003367,2.2790513351702946,10.837549061220841,10.024930143747952,0.6849865709358482,95.346714188466,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18019.67728099982,14.710136949635645,-36.61931369269268,20.003195274017294,21.281126896798003,20.780037791278712,13.682363050417242,8.963480782688192,19.641822402608753,2.274076994416175,10.911202161606013,10.08214825479098,0.6740299113744186,95.33835745145944,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18022.264823999816,14.805407774841923,-36.56320730374756,19.977249100210905,21.205084147247224,20.780257992341962,13.716893374534841,8.996677578195024,19.637482767620693,2.264128334860073,10.825983698350456,9.853275810618811,0.6874213841717278,95.34476261515309,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18024.857479999817,14.552195537944712,-36.652933783573246,19.94259161418652,21.205052685977368,20.78761900761259,13.752303019785424,8.825430755989984,19.529716960977215,2.2559942324429567,10.690242860450496,9.891624119083815,0.6557688121053502,95.33620571678111,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18027.466234999814,14.709885744692796,-36.761864319638825,20.017473617458023,21.190140077177787,20.763900238312832,13.670026393127483,8.94564430126456,19.619495354750306,2.2760166735881455,10.914245678150849,9.99145146175465,0.7056824834407962,95.33570531336754,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18029.996683999812,14.68721457571218,-36.832658029644115,20.20627424097842,21.128665590625072,20.63540026499524,13.883648428677525,8.96181938412786,19.61367776802338,2.2450445100871,10.85581016048991,9.975625175721461,0.6868126808627721,95.32332032888178,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18032.600407999817,14.656787720268621,-36.65627412414113,19.982438318961613,21.14071500481011,20.73489687773046,13.694825317500852,8.956364987057253,19.63078464634469,2.2525841722505824,10.853984050562985,10.08823528788065,0.6521165922515593,95.33723154377891,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18035.197541999816,14.669818796027716,-36.82637974759691,19.85969185298221,21.091101897662767,20.72181084464792,13.884966931487584,8.868719677517216,19.42752030423063,2.2571517765929547,10.77850484025089,9.951885746671735,0.6880300874806835,95.32349547007652,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18037.796984999815,14.627836932329458,-36.76297773139892,19.762391021659386,21.13212625346506,20.730367091286013,13.694291667840076,8.916084224156977,19.47575673938512,2.2791451907261373,10.850331830709194,10.060234935668063,0.666116768357881,95.33150192469358,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18040.33325199982,14.66061853730931,-36.885605447456456,19.9257661939188,21.039035663703586,20.711335763513052,13.701354684899218,8.978746879443849,19.52896226659567,2.2838379718609625,10.863114600197491,10.172236344518296,0.6977693404242018,95.31453824897368,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18042.933915999824,14.635310105396366,-36.717915193731734,19.86972399919121,21.040923247225976,20.671794985506242,13.696426266990713,8.833329924006163,19.46512831291286,2.2689775206095066,10.850331830709194,9.934233350711622,0.6977693404242018,95.3170652862122,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18045.54591699983,14.614586220837483,-36.99622950433383,19.88444206093988,21.011193929816486,20.585385690899706,13.81810065355978,8.910441821050426,19.48758011716075,2.2645663255451596,10.75050448803836,9.704752203230555,0.725160989327776,95.32199425983582,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18048.078113999825,14.57043849178107,-36.95327303376225,19.920765758136188,21.047403958717236,20.57286643591156,13.642339708344286,8.81098034171164,19.417803922164218,2.267413266382636,10.923984931094367,10.072409001847518,0.6770734279192538,95.31568917682489,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18050.684291999827,14.726779318833632,-37.01395005101562,19.822488261629328,21.019247560216865,20.638954788191946,13.633330598057256,8.962195549768103,19.42808630793437,2.2477350100085594,10.718243212663026,9.593359497689278,0.6758560213013425,95.31040992081176,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18053.292158999822,14.614586220837483,-37.027712017833785,19.760975871961143,21.18551529421331,20.608222441894995,13.682143313123946,8.85100908132175,19.450600754711232,2.252240037926851,10.922158821167443,9.939711680492337,0.6533339988694706,95.30545592701745,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18055.890247999825,14.607175893056068,-37.01793948080262,19.933565630606925,20.96073334085618,20.561668347817918,13.666824519990966,8.936146178268418,19.416671918311852,2.2566825018896837,10.764504664144624,9.937276867256458,0.6935084172613983,95.30630661282052,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18058.420489999822,14.469899378540017,-37.096799347222664,19.822173778249155,21.059012643048508,20.563366931815278,13.612518703654132,8.821230412272602,19.426325407835716,2.2434176972194226,10.768156883998415,9.809449172373093,0.6928997139524427,95.28523962910937,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18060.972760999823,14.642437895153057,-36.888945560818875,19.81330535902891,20.770065843949745,20.594790890504406,13.956826114849362,8.962603062591974,19.390290047510863,2.2594042960741385,10.728591168915443,9.962233702924152,0.6691602849027163,95.30270370824283,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18063.562007999826,14.603847530797827,-36.89624431570506,19.68037621719788,20.888567205845117,20.551697047947467,13.645541558218506,8.872261807909004,19.286211025686136,2.2269619033634327,10.825983698350456,9.774144380452924,0.6947258238793665,95.30112743749011,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18066.157714999827,14.42895613959458,-37.31150544931343,19.75182458495014,20.773054279320963,20.511969418017596,13.64742500074214,8.879032616171305,19.31960400456122,2.2207675378277756,10.71763450935407,9.929363724239863,0.6569862187233184,95.29749951274175,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18068.76357399983,14.457277253363795,-37.21876569385969,19.746006769382213,20.742729647854166,20.514674530740646,13.653169506940426,8.930503741620635,19.35063901936603,2.2574020564609736,10.68354712405187,9.844753964293261,0.6728125047565072,95.28626545610717,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18071.360930999836,14.506447291251165,-37.26886217275034,19.73581775446568,20.834805385615223,20.765032695643722,13.76065322083888,9.083950031688397,19.336080511727545,2.258152896177493,10.965376756104206,9.967712032704867,0.678290834537222,95.28436392313563,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18073.89059099984,14.607175893056068,-37.39159544582266,19.806795576821152,20.77833909784604,20.2414691322549,13.55538867375395,8.90216631355759,19.22260177667234,2.252771881896389,10.790678906430287,10.041973836399052,0.6740299113744186,95.28526464928005,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18076.487948999842,14.5862637847566,-37.30649589687918,19.74650993141229,20.73738197149711,20.63942662783674,13.528864346202862,8.960095292147086,19.29526671601842,2.234501525208997,10.925202337712278,,0.6314206797466682,95.27855924353825,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18078.962980999844,14.621933765322776,-37.31997837932712,19.8228027450393,20.762453210055632,20.466045743317633,13.642590833714424,9.030658394517896,19.26325747535057,2.2470154574943058,10.701199520011926,9.83866693120359,0.6636819551220015,95.28111130094744,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18081.557274999843,14.558726566865369,-37.45699573188336,19.58572204564423,20.565600256524668,20.406849164447024,13.646828577162545,8.833486653717143,19.203924845439875,2.2438244003629277,10.616589760065267,9.864232470180298,0.6448121525439205,95.27595714578771,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18084.132209999843,14.633080711695934,-37.471807254245014,19.64603625643259,20.89904283903622,20.43367936573186,13.560097156082847,9.127116874701905,19.209175756707,2.230215514048297,10.909984754988102,9.850840997382932,0.6679428782847481,95.27310484633038,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18086.732599999843,14.648121297790459,-37.338810473439246,19.70880443527232,20.69821836557944,20.37769161511102,13.851439448824884,8.974420955897584,19.191442173107347,2.2431987032391856,10.903897721898375,9.876406536359639,0.6813343510820573,95.27195391847918,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
18089.281315999844,14.611257851258497,-37.49762676934672,19.607860191356707,20.60186839918838,20.499418981637206,13.449794837999805,8.83981854013637,19.11393744808947,2.2381618456112333,10.664068618164777,9.84353655767535,0.6539427021784832,95.27743333585774,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
