Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
13919.800533999907,0.5791006182552122,0.023639789079879903,-6.4281686149691515,4.292821324299353,3.9336361309005383
13921.250938999907,0.5797541832630854,0.02380754190530937,-6.4484204921218105,4.628853310018392,4.692080453875235
13922.700345999907,0.580193469547447,0.023920295058379615,-6.644161599424413,4.361126965208533,3.820417315432394
13924.149209999905,0.57927675000152,0.023684997433655014,-6.395403380332092,4.496177103085982,3.4296297910746603
13925.598496999904,0.5792400931406133,0.02367558858845309,-6.401706811976948,4.312167144788453,3.7692862374790934
13927.037536999906,0.5792329405823876,0.023673752716218577,-6.398087020979941,4.332420897522573,4.808951489197227
13928.484620999905,0.5795428847721679,0.023753307179714522,-6.368941321593047,4.460645308116008,4.349989194234979
13929.940084999907,0.5790514444174105,0.023627167458267567,-6.4935421131135715,4.444491769792309,3.1788440277796326
13931.386870999908,0.5793596004676344,0.0237062629537049,-6.405357804153642,4.4042960909467945,4.809560192506126
13932.836456999907,0.5789882634864169,0.023610950586862633,-6.339327286883249,4.438136813670129,4.167378201544409
13934.278115999907,0.5790091251145751,0.023616305214213318,-6.32403648276157,4.370173966190473,3.2689321175069495
13935.743331999904,0.5795542096560252,0.0237562139774192,-6.381610682091704,4.397941210412058,3.0388422667168697
13937.190771999904,0.5784136746422858,0.02346346885068934,-6.395684226546102,4.353551294436739,3.3273676351679455
13938.640101999903,0.579362282676969,0.023706951405792848,-6.472884848020764,4.483936592328035,2.5366620368179156
13940.087873999903,0.5796215629126505,0.02377350177429427,-6.283936801507846,4.257448184856287,2.5476186963793452
13941.5405959999,0.5795762633772211,0.023761874583475645,-6.497005781192715,4.277795520718666,3.10762574063034
13942.989135999902,0.5783680770835969,0.02345176516519426,-6.407760591731493,4.548708494125403,2.643185115887377
13944.440583999902,0.5793795680260144,0.023711388097026276,-6.4350648763963845,4.485470566949724,4.024332923936868
13945.888431999905,0.5790395234870344,0.023624107671210037,-6.404671293104095,4.155556830291988,3.78206900696739
13947.336074999905,0.5799666738470405,0.023862082609609953,-6.423955959683938,4.288407487567938,2.729012282451947
13948.785309999905,0.5784261916191807,0.023466681627099778,-6.457376214318353,4.630042973946608,5.1102596271366
13950.234675999905,0.5797675943097585,0.02381098416574909,-6.41924402053339,4.325158332351387,2.455095793416149
13951.684010999907,0.5801335668723068,0.023904919628415483,-6.361295994937978,4.344692163794095,3.4606736598320254
13953.139679999906,0.5802766180368207,0.023941637073105926,-6.489953624434205,4.5913791106744695,2.8203177787972322
13954.587474999906,0.5803067183860205,0.02394936303542622,-6.404702498155144,4.422546873407388,5.538178053341426
13956.034362999904,0.5804238415269664,0.023979425443266505,-6.440744139980088,4.387360204310459,4.07850751843506
13957.456298999903,0.5792135690705263,0.02366878056225008,-6.60812212001642,4.416379788376666,2.154396358785675
13958.914685999902,0.5802408552456922,0.023932457711933308,-6.490390484128848,4.455229481430382,3.401020735553118
13960.365523999903,0.5802903271067533,0.023945155828222098,-6.390472965233775,4.606249774965094,5.501047151494333
13961.788513999905,0.5803356266421827,0.023956783019040723,-6.226548183495219,4.401165606431123,5.2411308385648
13963.236990999907,0.5790729020920876,0.023632675074971132,-6.394248790097706,4.424080820162959,4.205726510009413
13964.695599999905,0.5790758823246817,0.023633440021735536,-6.342323028182336,4.444303938405982,3.9561581533323533
13966.146768999904,0.5803046322232047,0.023948827572691123,-6.4493566314374675,4.41093272771027,5.265478970923539
13967.597024999905,0.5791062806971409,0.023641242478732255,-6.4176837743385216,4.387141071398547,5.44322033714235
13969.046779999906,0.5803347325724045,0.023956553535011416,-6.3974629186934955,4.420856402279709,4.590427001277533
13970.496797999906,0.5799413418699911,0.023855580562112705,-6.347347130044148,4.444178717487211,5.057911142565274
13971.937850999904,0.5792257880241619,0.023671916843984064,-6.5176941033275,4.3809427463361,5.246000465036559
13973.387173999905,0.5804768896671403,0.02399304149567255,-6.49188828836831,4.38410451679098,5.146173122365724
13974.836928999906,0.5804402328062336,0.023983632650470627,-6.383077329140823,4.435225433822487,3.8642439536781126
13976.292158999906,0.5793464874442206,0.023702897187941607,-6.429884880436558,4.448185789188598,5.035389120133459
13977.742985999907,0.5803245997815848,0.0239539527160125,-6.415343403699051,4.2623002307464155,3.6919809172400733
13979.192114999907,0.580205986524342,0.023923507834790025,-6.452383480123062,4.531740577698992,4.098594727630996
13980.648200999909,0.5803037381534265,0.023948598088661815,-6.194935658656866,4.41231014452051,5.3281754117472815
13982.10590799991,0.577907929171077,0.02333365738477336,-6.494134993486554,4.603995691117188,4.923387711283283
13983.55545099991,0.5803508258284124,0.023960684247539082,-6.388756679814074,4.410964032631407,4.913648458339765
13985.001240999907,0.5805016255976708,0.023999390553816946,-6.334552818716105,4.439451631197709,5.146173122365724
13986.448596999908,0.580411026526812,0.02397613617217964,-6.3780532802299215,4.300428162833602,5.149216638910559
13987.89317199991,0.5795229172137878,0.023748182036393145,-6.3438521034503745,4.446902273516785,4.111377497119349
13989.34282599991,0.5792412852336509,0.02367589456715885,-6.3685044462485845,4.629135072489851,3.4497170002705957
13990.792731999907,0.5802846646648246,0.023943702429369773,-6.384325538895716,4.410838812947819,3.768068830861125
13992.242568999907,0.5802754259437831,0.023941331094400164,-6.38198514522849,4.394967255645626,4.21181354309914
13993.700167999905,0.579710373843953,0.023796297187872933,-6.270580537780326,4.486691486023598,3.3949337024634474
13995.170590999904,0.5803791380380557,0.023967951241800733,-6.524590182651724,4.462022745189501,4.559383132520111
13996.626130999903,0.57918674697718,0.023661896041370617,-6.4394647462669425,4.410682288349823,2.9304930777205414
13998.082328999903,0.5805731511799278,0.024017749276162154,-6.390285734139269,4.3534573812689725,5.160173298472046
13999.531320999904,0.5805955029243831,0.024023486376895026,-6.287119828557093,4.427367851269136,4.082768441597807
14000.981810999907,0.5811459518845025,0.024164772044276805,-6.4905465054343905,4.456826053713131,2.6182282802196823
14002.429308999908,0.5804801679229937,0.023993882937113353,-6.47868886573069,4.433534956352119,2.599358477641715
14003.859809999907,0.5804566240855008,0.02398783985767472,-6.447047487323932,4.410244019515419,4.425468404547075
14005.312263999906,0.5802050924545638,0.02392327835076069,-6.191346853887872,4.367700908153137,4.351815304161903
14006.739022999904,0.5804461932714217,0.023985162543999378,-6.505805354452283,4.393527236383543,5.159564595163033
14008.192582999905,0.5793575143048185,0.02370572749096983,-6.3809865767720915,4.479741644878021,4.119899343444899
14009.641799999907,0.579172739883988,0.02365830079157802,-6.4912954076026645,4.458328710667746,5.032345603588624
14011.09471799991,0.5802870488508999,0.023944314386781268,-6.406106725139475,4.38363494673426,5.323305785275522
14012.54714499991,0.5803836083869468,0.023969098661947325,-6.479375361791745,4.398880354566036,2.85197035086361
14014.00040299991,0.579127738371818,0.02364675009543582,-6.428511868132418,4.358309565004104,4.422424888002183
14015.44792899991,0.5807612038566118,0.024066017416994795,-6.401207530689638,4.216628668156382,2.5768364552098433
14016.90290199991,0.5805186129234569,0.02400375075037392,-6.479968244641823,4.400852558139168,4.2872927534111795
14018.35204699991,0.5806378222272185,0.024034348620949303,-6.030689336269947,4.232217658521916,3.1490175656402357
14019.80024399991,0.5806244111805453,0.024030906360509557,-6.44227317085795,4.321589663804569,5.260000641142824
14021.250675999912,0.5741850226146008,0.022378085886704507,-6.427076445582956,4.333203502459656,5.091998527867531
14022.706915999912,0.5790991281389152,0.023639406606497715,-6.560505735536033,4.369078307343033,3.6706763014261696
14024.155533999914,0.5790502523243729,0.023626861479561834,-6.429416808122604,4.4237364647082735,3.9872020220897753
14025.592380999915,0.5791536663953861,0.02365340513228595,-6.245896276371024,4.432564497445522,2.9974504417070307
14027.042671999912,0.5795494412838748,0.023754990062596182,-6.264339275008213,4.447497073401936,3.3638898337060823
14028.493713999913,0.5804146028059248,0.023977054108296925,-6.651587868790098,4.351892162195333,5.014693207628511
14029.939316999913,0.5807507730425326,0.024063340103319453,-6.424985720348364,4.569871549879127,4.815038522286841
14031.387867999914,0.5808768368812606,0.024095697351452894,-6.606156319212896,4.416661533133099,4.198422070301831
14032.840420999913,0.5795047377949641,0.02374351586113041,-6.2970433642914605,4.579513932841917,4.094942507777205
14034.287278999913,0.5807153082746636,0.02405423723682329,-6.375338418402992,4.321088798345793,3.0443205964976414
14035.742557999914,0.5805412626911716,0.024009564345783246,-6.43007210934426,4.675532279905018,3.4911088252804916
14037.191565999914,0.5804509616435721,0.023986386458822395,-6.453912505751636,4.3844488682070475,4.793733906472937
14038.638810999913,0.578663120110407,0.0235274948948683,-6.402518143911725,4.496083185955055,3.531891946981375
14040.102544999914,0.5797014331461708,0.02379400234757978,-6.441212210730117,4.448404926059344,4.457120976613396
14041.550332999916,0.581229696420395,0.024186267048355997,-6.573860857116089,4.501874747256301,2.8440572078470154
14042.999888999915,0.5799219703581299,0.023850608408144208,-6.406668415770952,4.404609139557398,3.8210260187413496
14044.450122999915,0.5808702803695537,0.024094014468571262,-6.4094144575160765,4.423235584109612,3.3340633715666286
14045.920803999914,0.5813778139803188,0.024224284902545884,-6.512951090401846,4.368640043903544,3.000493958251866
14047.366467999913,0.5815306999123931,0.02426352667155879,-6.433660661406307,4.390928942311101,3.3413678112742105
14048.817000999912,0.5813077785143589,0.024206308653582864,-6.387321240432478,4.413562342108074,4.759037817861781
14050.264728999911,0.5804548359459444,0.023987380889616106,-6.443396540043023,4.39916209786332,4.719472102778809
14051.731458999911,0.5802238679199062,0.023928097515376334,-6.678359746864314,4.3277565758567755,4.524687043908898
14053.18116399991,0.5812568165370008,0.024193228063911887,-6.39646435479574,4.572939577837797,4.837560544718713
14054.62947299991,0.5801168775697801,0.023900635926534936,-6.5129198863475946,4.424706921079621,4.610514210473468
14056.082429999911,0.5802196955942746,0.023927026589906197,-6.569773196985555,4.4321888360085,4.883213292891355
14057.521144999911,0.581212709094609,0.024181906851798995,-6.337330124546345,4.3880802125510785,2.77223021738871
14058.97000999991,0.5815819599130106,0.02427668375590622,-6.5028097576090715,4.52081478730681,5.5387867566503814
14060.420251999909,0.5816099740993946,0.024283874255491417,-6.53360811137199,4.361033051830257,5.4194809080925666
14061.870309999907,0.5811197258376749,0.024158040512750223,-6.442866060196825,4.435350654409153,3.9044183720700403
14063.320920999908,0.5798480605897977,0.023831637728387478,-6.486396336255894,4.47604759098744,3.174583104616886
14064.769693999908,0.5812034703735675,0.024179535516829415,-6.426389938931527,4.392149827228555,3.588501354715447
14066.218205999907,0.5798429941943878,0.023830337318888034,-6.404733703205232,4.24455116771277,5.74148495853683
14067.669763999907,0.5810839630465464,0.024148861151577605,-6.42042980716149,4.214687875192813,4.81138630243305
14069.123892999909,0.5812824465373095,0.02419980660608559,-6.710342191224811,4.437228963770976,3.2378882487495844
14070.576250999908,0.580324003735066,0.023953799726659647,-6.324192511723326,4.243799886677311,3.2190184461715603
14072.025395999906,0.5797795152401347,0.023814043952806646,-6.402611759122065,4.585837848296226,3.3511070642177287
14073.477729999904,0.5809978343245786,0.02412675419008689,-6.542469997196959,4.083467813477314,4.939822700625427
14074.929106999905,0.5815679528198187,0.024273088506113594,-6.413970385505923,4.545296120324369,4.398076755643501
14076.376886999904,0.5801496601283146,0.02390905034094315,-6.861076850302118,4.3919306940056835,3.737633665412659
14077.829014999905,0.5791751240700632,0.023658912748989513,-6.466987206944444,4.381913190418577,5.132172946259459
14079.266222999904,0.5816063978202818,0.02428295631937416,-6.380580908252632,4.141533314456645,5.166260331561659
14080.724553999906,0.5814725853768093,0.0242486102096533,-6.3665073010999516,4.78761453203333,4.177726157796883
14082.175753999909,0.5814961292143023,0.024254653289091932,-5.952074229464112,4.694629831053967,3.2652798976531585
14083.62193199991,0.581503281772528,0.024256489161326472,-6.405825879789614,4.121593728067701,3.252497128164805
14085.07161599991,0.5815751053780444,0.024274924378348134,-6.573860857116089,4.158342758892835,3.186757170796284
14086.52192699991,0.5815658666570028,0.024272553043378525,-6.462025691426148,4.4358515368038764,4.122334156680779
14087.969725999912,0.5815816618897512,0.024276607261229766,-6.551987137515692,4.448373620791202,3.6572848286288604
14089.418251999912,0.5792865847690803,0.023687521757977476,-6.391877198111899,4.754646936182867,4.440685987271252
14090.857389999914,0.5817110039843326,0.024309805950804037,-6.7598285788820345,4.412779718561537,4.795560016399861
14092.308420999914,0.580484042225366,0.023994877367907064,-6.3882573966196805,4.193746163946506,3.0857124215074805
14093.757906999916,0.581639776425335,0.024291523723135255,-6.384481565082876,4.3498573784834385,4.567904978845661
14095.207304999916,0.5815441109590663,0.024266968931998534,-6.36806757084789,4.345631293150387,3.8472002610270124
14096.655846999918,0.5812237359552069,0.02418473715482722,-6.408166256998624,4.294261300650595,3.3912814826096565
