Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
2881.812245,20.658426092535233,20.435598063589982,21.71841395026734,15.833398738783906,20.106573107655144,20.13544524543625,20.496367880120026,20.52687901984588,16.918732593199394,23.254435084057977,22.34447641396065,20.551236465739578,-72.88715627415519,97.56022331580958,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895887660489996
2884.6320620000006,20.661131323059674,20.428583812798916,21.723637322545578,15.805976967502138,20.095250768330743,20.142301628294543,20.490517322066612,20.518040197282648,16.88530058423106,23.30766895666767,22.34569382057856,20.5658453451548,-72.77089394214221,97.52980764852639,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891988920210471
2887.444649,20.63668995881836,20.41452390122434,21.708533617669566,15.808929587361185,20.078896345477734,20.127550987068997,20.48450950153887,20.516184362043916,16.866133886697966,23.289032283214993,22.30917162204048,20.549410355812654,-72.93950475872651,97.5513314391364,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896014320375243
2890.2768800000003,20.640213027392125,20.41229067683105,21.70173697261232,15.782010585061228,20.071505430467855,20.125821171973122,20.47280843686517,20.515586720404997,16.96683882018977,23.30115240538111,22.298823665788007,20.55732349882919,-72.99976638631435,97.56032238964438,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888398037957911
2893.0304539999997,20.628574332753004,20.39885990788095,21.70041540433519,15.777895797366428,20.077764119146284,20.1104101312948,20.4662030151063,20.49705988228315,16.919046805384287,23.33338899501209,22.315258655130094,20.506801124184847,-73.04298432125111,97.52413567148416,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888526784005974
2895.8489059999984,20.622723544715207,20.391971548359876,21.696136043955907,15.768409817405301,20.06637897555264,20.101572403088017,20.462145405315088,20.486962955745863,16.960994395383704,23.3354667545614,22.2896931161535,20.51410556389243,,97.52918843705889,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884461746747702
2898.6038529999987,20.611021999174113,20.385617914185538,21.678924259793003,15.767153398222082,20.051943172093345,20.083110746838575,20.45620054399566,20.4731544355052,16.853628460895816,23.314279963638963,22.281779973136906,20.528714443307706,-73.01985359551028,97.50090285722388,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888619767262908
2901.367621999999,20.610015416513697,20.38152894804487,21.691321770039877,15.769886110544503,20.044961171733082,20.092451640317673,20.438963651001437,20.47022917539602,16.909054872253463,23.32784830916161,22.326824018000536,20.52810573999875,,97.5138815295825,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888857589823912
2904.1359079999984,20.600515807488843,20.373539751622125,21.67933331397074,15.75326999745155,20.044017659282613,20.08119225004184,20.42767164673041,20.45962906061682,16.921152027782327,23.321678010670606,22.26960590695751,20.518366487055232,-73.03202766168968,97.49703897766673,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885036335591833
2906.946177,20.596929869336364,20.363663369676566,21.680906599731667,15.741993702744042,20.025839371067836,20.07902214842684,20.4177007441141,20.454533468369487,16.91986375720361,23.3437148430199,22.268388500339597,20.492192244769626,-73.02167970543721,97.48889015475454,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888928221336391
2909.7837819999995,20.586832642973498,20.353692656811308,21.665425499861133,15.733387308231162,20.024015257604866,20.056818000755776,20.421884116060212,20.449028979245238,16.8890396740096,23.31015595300237,22.24769258783465,20.480018178590228,-73.03811469477935,97.49681606153844,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888873385056661
2912.611692999998,20.57211150745223,20.346867296277217,21.663506100169037,15.721954029826327,20.01417135202338,20.051471414855452,20.4266336649534,20.437642578906047,16.821925215176435,23.21259781855461,22.239779444818055,20.493409651387537,-73.00280990285918,97.50607946509211,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888885604010296
2915.374928999998,20.56125942957618,20.338720916351125,21.651643605075076,15.702259984677442,20.00656042879647,20.0373501788404,20.400715678383104,20.42795473272517,16.90016270512722,23.29762654715139,22.25743184077811,20.472105035573634,-73.08498484956996,97.50298340775466,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8867854341012755
2918.190768999997,20.55801954065001,20.332619007632083,21.658440148867967,15.70072090147024,20.008415982871938,20.038073536928593,20.386435708010502,20.42892980688944,16.767002954879754,23.201485374329106,22.256823137469212,20.455061342922534,,97.47608486160682,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88386242197304
2920.896534999997,20.543707447302612,20.318213514468184,21.64686086027122,15.683853852008921,19.985866352709294,20.019077576124246,20.38759949187295,20.418864538794733,16.76741141231886,23.153793573452166,22.2269966753297,20.45810485946737,-72.37584549462164,97.5291141316828,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894714640940982
2923.6582179999978,20.55345853725734,20.319251462786625,21.650196194744957,15.680838522457698,19.979513485590445,20.027474783979233,20.374326089010786,20.405150659494176,16.659611787261223,23.174853433758994,22.219083532313107,20.467235409101875,-72.98698361682602,97.51933059049644,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8884028063300615
2926.4035619999977,20.526784655069665,20.29094389613322,21.640001409205386,15.677634737767054,19.955831863884487,20.004767775831965,20.367437779735237,20.397224314388655,16.880304664033083,23.174727514919905,22.204474652897886,20.44349598005209,-73.09046317935065,97.49151561137671,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889177666804512
2929.2215469999965,20.521751870832208,20.289276902413633,21.635659195121658,15.661113308231874,19.939446669423994,20.005459676862902,20.371086380151258,20.391373928792287,16.714218102749832,23.177655129158,22.221518345548986,20.421582660929232,,97.47264204584756,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884358928723207
2931.9458499999955,20.51307033572332,20.28760990952022,21.63449497925557,15.65442309460972,19.94422698662524,19.98668404934841,20.353063590745116,20.390430319165105,16.813064698388626,23.226952758405652,22.179517817230135,20.447756903214895,-73.1452464771578,97.47610963006552,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889362441225343
2934.7797059999966,20.50621319702135,20.282137146207464,21.621940352690665,15.647387391333366,19.944698728822733,19.982312519624337,20.330417290708827,20.368098301931095,16.635796421822487,23.10764492398083,22.215431312459316,20.430713210563795,-73.11602871832733,97.45443722870331,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8847004633784845
2937.5356529999963,20.513227609711286,20.27392801793421,21.622034748204197,15.620972225830608,19.940138557019313,19.979796533869823,20.335355429245194,20.36539330709451,16.795280894633375,23.185336193689896,22.171604674213597,20.41549562783956,-73.1708120161345,97.49000473539603,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8844688993059275
2940.344948999995,20.502847542314516,20.268832707014507,21.62039855967802,15.618239634326404,19.925797643224204,19.960832351794235,20.32868737128034,20.371904170442733,16.621689510387913,23.08095076938362,22.177083003994312,20.39479971533467,,97.44589211045192,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88915889133917
2943.122198999994,20.484698228721864,20.245526475834815,21.611053421241483,15.61811399798861,19.927370108857616,19.961429894871785,20.317364284264467,20.345420447436386,16.792453089970987,23.174884913469608,22.166735047741838,20.387495275627032,,97.4545115340794,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885145710128034
2945.880360999993,20.4692855436456,20.239330379469152,21.59522652885944,15.603163307263733,19.92139474336036,19.94859846685499,20.315068218490207,20.345483353894686,16.654930389460787,23.070688686185978,22.1131691565526,20.388103978935987,-72.43002008911984,97.42682039725318,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884718940820568
2948.6724759999925,20.470543719371783,20.230806834084024,21.606144874083522,15.595813622288633,19.920262570041338,19.937496805147703,20.31808770257241,20.34910047723195,16.65043751044439,23.13874639983635,22.13143025582167,20.366190659813128,,97.40522230126707,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8914870490416344
2951.388564999991,20.458874157574385,20.223478489453036,21.609071122488245,15.58579420578437,19.89176966697457,19.937685501640956,20.305003291125836,20.334411835334155,16.668691832421906,23.026492833192794,22.130821552512714,20.3552340002517,-72.25836575599075,97.43786712983324,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8852535945479385
2954.1852069999914,20.443461590837803,20.227944689001756,21.595729967628706,15.568990549088838,19.87717736856696,19.92252691706051,20.27874026311279,20.324158131899488,16.73244135102962,23.138022374353202,22.099168980446336,20.313233471932847,-73.13368111428738,97.44718007030431,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892508076728353
2956.99023999999,20.43591260432687,20.215835640602368,21.589971891202268,15.565190107516523,19.877334612824498,19.910324620591922,20.271757791969424,20.313998818527686,16.599193978786396,23.018717696950883,22.15090876170865,20.33940771421851,-72.2650614923894,97.43221992124971,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885441051178104
2959.7912319999905,20.440190361269675,20.21212430462597,21.589783101977996,15.556144445651473,19.872365697839882,19.901141478213123,20.277985400668474,20.305758159633605,16.73033624662041,23.108746691993392,22.108908233389855,20.305929032225208,,97.4251609105203,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884017096044671
2962.5217579999908,20.432358295711765,20.201210484422457,21.58921673436958,15.546125147149018,19.865604211390743,19.901361621743753,20.257478369087206,20.289402713231866,16.536986447564942,22.96948607771887,22.16186542127008,20.350973077088895,,97.3889741923601,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881285414848973
2965.262330999991,20.414555355099917,20.195108825159952,21.57077837433262,15.543800925422923,19.854031094030677,19.878498220558956,20.243607886400305,20.28933980782227,16.61763653339974,23.03533825297615,22.09734287051947,20.329059757966036,,97.40576720735847,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885490523039165
2967.969451999991,20.403294886544725,20.181175696277943,21.574270956952557,15.535603345381977,19.847678475883427,19.880133561838377,20.244205479713283,20.2785830000896,16.735017749260983,22.988530192723903,22.022472363516272,20.273059053540976,-71.86331730847024,97.39439848481533,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8847395044254664
2970.7739249999895,20.398010657314494,20.170639395605217,21.561685090657274,15.526620579434356,19.84154600934981,19.874630012618848,20.233071390160593,20.26858108692226,16.65596720854688,23.087309499235563,22.07786436463249,20.275493866776856,-73.2048994014367,97.4773728214592,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896287309680857
2973.6105879999895,20.39750739782077,20.16604746593658,21.556430505419932,15.505388682422302,19.830507597760505,19.865195377762415,20.2405255646821,20.253798439534208,16.378488109118695,22.849841139537883,22.09734287051947,20.298624592517626,,97.41723500373641,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884923980823038
2976.3234239999892,20.394708018261444,20.15230316596715,21.55775201710164,15.49624895731088,19.819028946063245,19.867774175328474,20.219924405316856,20.253861344279592,16.58238526486638,22.999956713525602,22.08273399110419,20.288885339574165,,97.44591687891062,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895973193165445
2979.1004869999897,20.384737213365906,20.137206516763207,21.549791490304973,15.49954679340888,19.815915565094627,19.841923391583016,20.216024352710836,20.233448816321623,16.59385288302496,22.893625467552955,22.05899456205441,20.223754085514543,-71.96375335445,97.39801467978548,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88530783478115
2981.90863299999,20.376433474118954,20.14264759293772,21.544851568133314,15.489370623840026,19.793996186702426,19.849030764880418,20.20913636762041,20.243922409183305,16.65009190461472,23.099995516024805,22.032820319768803,20.276711273394767,-73.30290063418062,97.44527289898443,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889097796570992
2984.7330649999894,20.354982242615975,20.143496779030496,21.538023789564715,15.475268513748519,19.78399571430707,19.83349519846173,20.207815385790475,20.235052877978095,16.570917685762662,22.88953345011714,22.032820319768803,20.279146086630647,-71.31061470392686,97.33386437175334,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877231702474559
2987.4910499999896,20.36404081049206,20.131796900621442,21.541170229578974,15.463459219761857,19.775158843630784,19.818620118094653,20.19020234429766,20.22222040614355,16.51986386920496,22.940526638578262,22.02003755028045,20.26514591052438,-72.56454352040191,97.39652857226349,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884095178138635
2990.2140519999894,20.344005052433165,20.121795423921704,21.526130272910734,15.441536757184993,19.777831915941665,19.826356409612107,20.181930536996013,20.219201008120937,16.594512664984187,23.00895945424686,21.99081979144995,20.23897166823872,,97.34122060398714,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876065239437251
2992.907471999989,20.34186623444753,20.101824010687128,21.516533682998872,15.452749230964162,19.768680583076524,19.810160535133626,20.175734557779545,20.206903279591824,16.528283768417158,23.026083615047614,21.993863307994786,20.238362964929763,,97.38513508126165,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884560988493083
2995.6029169999892,20.326925999684864,20.10540942102324,21.51923960393881,15.441348312566257,19.762076543897134,19.800977666184497,20.16312247290957,20.216275968871162,16.63915821121865,22.987932111438106,21.97864572527061,20.19636243661091,-73.31203118381518,97.30515772812042,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876724466887053
2998.3981959999883,20.308211483452833,20.091948426540146,21.513638979287894,15.417321710064567,19.74764204625476,19.80239283271055,20.148906413988858,20.19894594979674,16.530388746509903,22.984658405231073,21.98351535174237,20.18297096381366,-72.58219591636197,97.3664348949434,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884808645821648
3001.1620759999887,20.312174548788086,20.07770121769456,21.513009696202417,15.414714912517145,19.746667169562162,19.781133949375743,20.152712034492048,20.185736194862773,16.59344444663924,23.070342420121577,21.962210735928466,20.179927447268767,-73.30046582094477,97.39323436725644,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87819640376525
3003.9820679999893,20.30059989487455,20.07568837186179,21.50536391611977,15.408590516578222,19.73902540398109,19.77732874922654,20.129406607888097,20.179728918708143,16.547322871875934,23.004930252620838,21.943949636659397,20.181144853886735,,97.36752470712618,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889022098663103
3006.74909799999,20.307488067269215,20.07034175596718,21.500801627645394,15.41063198065393,19.734748538640133,19.775976489053054,20.142490336277405,20.174130524410693,16.583202135005493,23.015255091457547,21.946993153204232,20.16227505130871,-73.22316050070577,97.38823113859911,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873026594284367
3009.589972999989,20.290251936375814,20.057101055540294,21.489820696629543,15.388081723052347,19.71251521597668,19.756290158319615,20.131796900621442,20.16110957595944,16.494258708056318,22.97858317043244,21.938471306878682,20.152535798365193,,97.35536339390465,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884825633147434
3012.281230999989,20.283552515176197,20.05030774728526,21.491205110025394,15.36829540966808,19.705156553146082,19.757076351427823,20.124688929846705,20.157020882738507,16.525801781013197,22.9660864784578,21.94516704327731,20.140970435494808,,97.3740883486816,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888909147847789
3014.98993099999,20.277230538394296,20.03911139880488,21.48978923269563,15.372975019324087,19.704810633494812,19.748837056780122,20.10405702895622,20.144503222084932,16.546286086242638,22.975624251761513,21.91229706459302,20.148883578511402,-73.34490116249947,97.37928972500852,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888841794591164
3017.8284859999903,20.273047346359103,20.04842071964962,21.494792001930097,15.366882106016481,19.68952730985017,19.73808197733548,20.111825428004355,20.149315282100904,16.53387610117084,22.893688421706628,21.921427614227525,20.136709512332004,-72.65584901674717,97.34597614805747,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884773777100298
