Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
8927.188720000126,22.700298824824273,23.628254809147013,12.611439428180507,2.4554418086440757,17.51739142246163,18.096605842231998,23.153069544726787,22.5436186033539,3.9238319549087173,14.870629336224951,19.74592198797427,14.890904395641826,,94.19352103014016,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900565433569603
8929.886452000123,22.700896854928306,23.495143270756852,12.856597268760908,2.5601291188869952,17.55434954800377,18.12552360270343,23.121243914449412,22.539904697163138,3.5573240308294576,14.672393616960422,19.66739926111734,15.048558552664645,-81.40048075338808,94.17591065600469,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895855175954721
8932.655576000121,22.513970415765403,23.708004621461814,12.870562889871163,2.5570942050391055,17.57870567738263,18.1100902887529,23.152439954657915,22.520705756019183,3.969436959290552,14.92473561473781,19.760530867389548,15.591521904264539,-82.28005703484754,94.18423285812779,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.898727822152117
8935.477811000117,22.606850059625437,23.688232284659826,12.729653995215292,2.5317199288427923,17.574054428739533,18.117005410489313,23.137518704543158,22.626710458868363,3.8746593692104176,14.685110749207157,19.735574031721853,15.007775430963761,-81.79309438767277,94.15654172130155,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896063196189785
8938.23455800012,22.69208379047981,23.65016771545324,12.77013723943732,2.570360240281528,17.579082805932757,18.10851867215798,23.220467843774387,22.52917216080999,3.672248626349686,14.678328272701764,19.83174915453884,14.745424304798348,,94.16652341015752,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8960789914225336
8940.93969400012,22.63800985090752,23.645696967218417,12.851042419818372,2.419556019972506,17.58725393489188,18.104526769305934,23.133741183377637,22.530494054932774,3.6012027317171986,14.588493147477964,19.74592198797427,14.856817010339569,-80.07350753983687,94.08971641972987,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894587981055735
8943.713435000122,22.58780810715559,23.64736562607501,12.646586410891944,2.5911354566546314,17.678897647612857,18.10176072916201,23.113216725921294,22.52542679695303,3.7055186489740084,14.749042541268057,19.825053418140158,15.15447292842515,,94.17358242088693,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900578844616276
8946.412051000123,22.701683736806384,23.676488579181818,12.879287509501088,2.5638210796125893,17.56626045893425,18.17650747688697,23.112020519076317,22.55324959954397,3.740760817497059,14.779030612210818,19.773922340186857,15.02847134346871,,94.12607651710097,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891661988694905
8949.183477000122,22.7195302672705,23.62120240992733,12.821102883142164,2.5507115085148375,17.58376548894851,18.01959780060743,23.1218105402462,22.587273045586702,3.864111301112755,14.695158887645821,19.860966913369282,15.00168839787409,,94.16662248399233,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8954668516477176
8951.890164000124,22.600492238705872,23.613236994680747,12.659390045651383,2.673455377721997,17.43662550253896,18.087396216333158,23.12036249673282,22.509186443969494,3.872186673734914,14.783112778634852,,12.00747682105822,-80.91169199628641,94.06705328001966,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891915904511917
8954.618825000121,22.717358462202345,23.600454589122965,12.836072618241584,2.54323375683531,17.560069294166766,18.08623322782391,23.10386743639451,22.344175058273095,3.8230774383327635,14.78050647180889,19.83966229755538,14.901252351894243,-82.29101369440895,94.14792229767407,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901264596136165
8957.444543000125,,23.637637041766975,12.727551390385267,2.5164203648091257,17.57015744158088,18.081141228812914,23.0604895916017,22.50279733436112,3.784391506763459,14.75431791031634,19.708791086127178,15.075950201568219,-79.97428890047499,94.10291800821678,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891890572534868
8960.166666000121,22.66051432426306,23.723589586767122,12.835225272970195,2.622611404183158,17.634049743955607,18.076206397615557,23.145608909991,22.386568016990367,3.729368104708987,14.859073377748627,19.823227308213234,15.3736061196538,,94.11968625475646,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89648072677621
8962.851935000122,22.480860434689635,23.6217376361346,12.560884901892347,2.399814305592864,17.5659147590783,18.088967823065357,23.13150615202092,22.513466839466417,3.691152719446267,14.736230965111679,19.882271529183186,14.753337447814943,,94.13283830632598,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.88712339247744
8965.563196000123,22.6952627860627,23.690908469934655,12.837014113237066,2.2712300479684675,17.5386360096689,18.133633193183098,22.921325408897463,22.499587047418153,3.762795184151077,14.937265283127218,19.683834250459483,14.911600308146774,,94.19302566096617,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896818089105856
8968.319934000123,22.639048515591842,23.51403295042435,12.81253532881336,2.566386681812254,17.55966074054726,18.193387018477797,23.141359188747984,22.516803033854025,4.020551604278089,14.818313818943553,19.461657542685998,15.565956365287832,-82.3056225738242,94.14073944465117,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.874339982788561
8971.135233000117,22.53452268784633,23.585468382461574,12.781466358410233,2.576023351366461,17.44454487670454,18.075546325201802,23.09565141555441,22.515229356843292,3.8526555730496264,14.813729184476394,16.534403329856673,11.357381687079908,,94.11943857016946,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900510597289872
8973.812581000122,22.627056679230027,23.428243175925466,12.805191728148802,2.513260340781684,17.555355216954965,18.094405588019406,23.06817038834924,22.50455984614362,3.8275219669187197,14.780914688407462,,15.206821412996476,-82.39571066355154,94.15750769119084,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900935280434523
8976.51711600012,22.42729345634215,23.788543463041343,12.813884795633033,2.374003204707096,17.475028355899962,18.064482273531294,23.088285344980804,22.49193902322921,3.9428939580746385,14.816649533107904,16.482054845285347,12.089043064459986,-83.58024730280417,94.17189816569535,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9054866916521425
8979.336945000123,22.654880323088378,23.60404373257198,12.8002018547738,2.517671860290206,17.519057043537995,18.084378733464966,23.077676972567005,22.64354939959981,3.967652812343968,14.845413532300979,19.718530339070696,14.950557319920733,-82.31536182676768,94.16394749045276,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900540399615813
8982.17094100012,22.642510733525064,23.66524866358615,12.794647098761255,2.5481772058836896,17.524399607268517,18.04166278182572,23.076543735950388,22.499429680489623,3.9079000840000817,14.82013511381941,19.77757456004059,15.155690335043118,,94.15542714066007,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901252675205789
8984.928614000124,22.60272691696505,23.620068990004718,12.812347031160757,2.531438341149274,17.531847783795712,18.127000929746238,23.066092794054466,22.494866042777065,3.8080537229994,14.700120167051402,19.68687776700432,15.04551503611981,,94.12622512785316,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896542417590907
8987.682272000126,22.46751581970133,23.596078357999932,12.798758244986052,2.535224133211508,17.492470058357465,18.046723289363026,23.068075952216926,22.48076601505783,3.843954253636194,14.803146867095668,16.536838143092496,12.174261527715544,-83.40737556305709,94.17244307178674,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900633680896006
8990.429098000128,22.628945154559485,23.5977469922163,12.780995618636473,2.497022244090943,17.55526093547768,18.06837983303827,23.05793982279195,22.492379649664983,3.913315033663828,14.772561958622571,19.826270824758126,15.518477507188322,,94.15555098295357,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900428938916796
8993.210767000131,22.64764111756426,23.63360708629087,12.770513830037775,2.476623050092212,17.513903048915857,18.061119060487492,23.051895934080658,22.47834257875002,3.508532335397575,14.716762486769007,19.744095878047347,14.725337095602413,,94.12681957086195,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8964211221243295
8995.898558000128,22.626238340250474,23.549766218224566,12.770043091793333,2.6494882155536734,17.42220097603642,18.064293682056963,23.05664919981069,22.474565798376727,3.5924394649085007,14.645797695553432,16.52527278022211,11.994694051569866,-80.17455228912561,94.06366000117781,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.889529632273868
8998.78305400013,22.648144713965973,23.581186621405713,12.593050170741918,2.4832559033501918,17.518019958620293,18.08425300507094,23.04755189578323,22.482654408196662,3.807646831638007,14.684702544216425,19.744704581356302,15.397345548703584,,94.14452901883222,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901217508461179
9001.45755100013,22.65437672567785,23.52621685014417,12.485101603716814,2.51682710078976,17.5167314596216,18.06881988036297,23.055673363251465,22.540817436439795,3.718131922839974,14.48377749114574,19.58826783095145,15.013862464053432,-81.59283099902214,94.13276400094988,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896281945262188
9004.22799800013,22.657807484531382,23.58524799756798,12.791697119063025,2.314122209405308,17.52747944197757,18.05763012340501,23.06203204527731,22.467799077487964,3.916914571478347,14.702098400750428,19.733139218485917,14.82394703165528,,94.16196601375678,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896498012125256
9006.92111000013,22.61301904587512,23.622587701462972,12.732039041087491,2.393807340886549,17.515882936160388,18.045686041856765,23.047268589132845,22.497289490997904,3.83938450492977,14.819507080992608,19.593746160732167,14.825164438273191,,94.11218141177045,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896923887362944
9009.611108000128,22.406206807134737,23.584272007499514,12.794144974374934,2.738067438014253,17.51984271414305,18.054612667222543,23.0263354415928,22.467452873529727,3.805800171459218,14.79017807836492,19.773313636877845,15.108211476943552,,94.1237482819832,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896432447008187
9012.313565000128,22.74952650109633,23.574165804423576,12.742834532981853,2.114213713101719,17.524651022241052,18.059736057967868,23.048873993801116,22.47761869551624,3.7268955155212375,14.718803531638919,19.669225371044263,15.031514860013544,,94.15532806682528,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896312641657906
9015.074921000127,22.610501090936292,23.581469973071556,12.773369643461898,2.4633886694993503,17.66016642527823,18.127409552234177,23.068642569049747,22.46868032408795,3.6768181490978487,14.67842247367106,19.7227912622335,14.669336391177296,,94.11797723110618,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896178233167915
9017.83471000013,22.71370731481647,23.59664506386735,12.807168849830664,2.469082888370183,17.49655551523887,18.028084314726577,23.012925704315016,22.46084353207416,3.9214844250080882,14.748759932444749,16.5575340555975,12.156000428446532,-83.40311463989431,94.14205217296225,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.905103731763808
9020.669374000132,22.57333000061029,23.555307269993023,12.818874689262158,2.4356998847494884,17.504632163818243,18.005925128422994,22.987239596397604,22.449859464781596,3.813186818228213,14.8131639560015,19.563310995283757,14.996210068093376,,94.14254754213624,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901172506949009
9023.429058000136,22.598163139002004,23.572749049411566,12.595748929205374,2.6473918791615585,17.5013637900744,18.096134359065395,23.051014534551538,22.529612792126418,3.74195016884799,14.670321199957623,19.78244418651235,15.23177824866417,-82.4602332143022,94.14192833066876,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9013212205554515
9026.246328000136,22.65362132970312,23.37963518950263,12.752186469603782,2.469739914241602,17.490773023879154,18.06743687467945,23.00656711519898,22.463204009673497,3.812498231830115,14.745243024630234,16.452837086454906,11.315989862070069,,94.15656648976025,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900901305782951
9028.936172000133,22.588154323510835,23.674064280481115,12.760879400401294,2.450686215804399,17.509314743269417,18.069825703035836,23.045096572273064,22.613963279463505,3.634753734640193,14.70633747687374,19.661920931336624,15.157516444969986,,94.11116590496377,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896173762819024
9031.621979000134,22.580474623655473,23.72768261994358,12.760502810876938,2.5390412171033794,17.489515961854693,18.049960760908803,23.034897555354416,22.467736131311074,3.8171305430285227,14.757049801105444,16.45892411954452,10.969028975958054,,94.13489408839806,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.904951441878253
9034.327157000134,22.59237187105917,23.586223987920008,12.760816635477685,2.452375701968163,17.511326054563458,18.109681668367656,23.031466411558203,22.417316622244943,3.875880067643566,14.545224934505855,19.665573151190415,14.97429674897046,,94.1312283565105,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896246480494319
9037.035680000132,22.626773408022668,23.558675982068547,12.621826578676655,2.440424169833835,17.53530474896486,17.933225162927545,23.010596318787357,22.45011124815737,3.515198510106011,14.610158862025065,19.738008844957676,15.279865810072693,-81.51004734900243,94.13920380021179,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900248336821597
9039.800159000133,22.594858338138543,23.711562395053182,12.716787329484356,2.5074096110219464,17.490553037991063,18.011048445056847,23.003482259466885,22.46462029702881,3.7352209496142055,14.748916937343969,16.551447022507773,12.057390492393608,-82.64223550368376,94.116590197419,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9006485820589765
9042.580941000138,22.494330996002503,23.554268322090806,12.748671644743085,2.4439908530120746,17.497058341043914,18.016014612181323,23.000145581964528,22.434563660092856,3.8083980157284065,14.710011347162057,,11.113291660183563,-83.50963771896383,94.15701232201685,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9049335604826885
