Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
8540.519124000046,23.067509335479752,23.505186270559967,13.604325821202304,5.0353983808802685,18.56265210316078,19.163584285484365,23.02133039254755,22.82122897166289,6.190992392382991,16.31012720384404,21.680381103876016,16.816232961909066,,94.7815242396702,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903664875467405
8543.223191000048,23.013744137451575,23.691223315401334,13.815620662195036,4.815040811284372,18.67843496859262,19.02851138747836,23.095021836241724,22.788902866029314,6.1886432867500325,16.368749108616058,21.80212176566971,16.9160603045799,,94.78650269986885,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898647951918597
8545.973798000046,22.988404280865282,23.549545835672532,13.525693996757651,5.053652572321029,18.642533366182082,19.10211538327176,23.09675317963505,22.805994429395934,6.23499927322752,16.34656942548986,20.812370185286966,16.734058015198286,-81.53074326150735,94.77917123609375,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898727524128858
8548.786455000047,23.048622165567526,23.452012233548036,13.562796688918693,5.025285037683224,18.38371992479667,19.1243446725065,23.07342733722545,22.78326864964006,6.294855815816245,16.46158492013526,18.021465513666612,13.379494079473147,,94.77671915868247,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90102200520301
8551.487586000048,22.964575546556322,23.477607446509143,13.589352673701208,5.011163980640446,18.552686726401777,19.151038878685345,23.085735555082582,22.727241760370188,6.290408040428232,16.21613322494658,21.337072437617792,16.544751286109147,-81.53743899790601,94.79960521452097,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902909684528075
8554.307889000047,22.944807583429395,23.660431568412225,13.490318121587597,4.882135946558429,18.560011432628613,19.023700930350966,23.160152441131334,22.81273035485692,6.186983253087793,16.146990264845066,20.811152778669054,16.780928169988897,,94.75601272720955,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899385559485622
8557.015663000047,22.938386168197233,23.499550853181432,13.615124107228114,5.020588448967885,18.431344127504122,19.08139542837611,23.0537531695591,22.734481137341092,6.376232345907883,16.34917694439917,18.078074921400685,13.277231923566433,,94.77808142391096,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905859816772916
8559.788706000048,22.923591777838464,23.41017250819176,13.622218348855643,5.011602327421637,18.53762868942813,19.171916473745988,23.00027149426291,22.753114735871534,6.266383890120352,16.307268391069268,20.70523840290855,16.525881483531123,,94.79413138514833,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9034017209293514
8562.551898000049,22.86894753028784,23.413667002561436,13.85382528862718,5.004933200400444,18.33644217497916,19.044797822798014,23.00980936458185,22.758969232412774,6.313304749501944,16.364853516301242,18.047639755952275,13.34297188093501,-82.17049043923322,94.78583395148395,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9014547349756645
8565.363303000047,22.894569779976305,23.427141303159758,13.617352827546561,5.020306653852504,18.551712195873353,19.06312801707147,22.96766036657672,22.721765024674163,6.257864284641344,16.410312845875602,21.326115778056362,16.51553352727865,-81.47291644715531,94.80361770483032,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899188566111156
8568.17213900005,22.6644172132957,23.41942820391532,13.59638408059517,5.017394772370535,18.27910622058892,19.051777747781372,23.012610922392508,22.70791584778806,6.3497017529025515,16.314682459982663,17.850419883846484,13.272362297094674,,94.79276911991985,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.906352449220711
8570.94659900005,22.88635427077936,23.41952264992189,13.592460302617793,4.996542017027478,18.457781352050265,19.011030282072422,23.02857040300739,22.69422410400699,6.2458053209753315,16.281727676946502,17.850419883846484,13.834195451272592,-81.21665235407963,94.78452122317287,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901410925556532
8573.701608000049,22.96460702429785,23.4088502680264,13.594783178628623,5.003806025302596,18.42251080863507,19.042911359072043,23.007448503070755,22.695640488708193,6.369811108886222,16.384111609333488,17.960595182769737,13.252275087898738,,94.8112959270272,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905813325144449
8576.475414000051,22.818049856934326,23.43775077879929,13.547384268890635,5.004995821249787,18.478843261025688,19.000874933407008,22.91732778962962,22.695514587821556,6.262061440537387,16.346946416051285,,13.351493727260618,,94.79083718014128,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900795507525863
8579.10292000005,22.761424346900142,23.399248301482256,13.640487659314996,4.989935540302971,18.37042299053113,19.008735107712088,23.013083095287325,22.645500833700222,6.3462562366334305,16.392122757142108,18.049465865879142,13.708193866316094,,94.81468920586906,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901348936718576
8581.85653500005,22.82144930645851,23.421128232432032,13.58718675221143,4.962633081550277,18.445238576343318,19.001692390679157,22.968510266467923,22.658090758354735,6.422747524959838,16.389986449196268,17.8388545209761,13.369754826529629,,94.79388370056134,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.906005848170024
8584.554470000048,22.83230868213906,23.382405573979046,13.626110770960334,4.993630156026,18.514334447639637,18.96110273293219,22.97735553364656,22.536316689994226,6.51433888147294,16.312860356787546,20.51410556389243,16.898407908619788,-81.5891787791683,94.80654038295687,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903559375233576
8587.381855000047,22.797842089066435,23.338237102625385,13.793206645812816,4.776468756136107,18.534359312432446,19.00574823931301,22.979181250054822,22.720694858971594,6.336138968266913,16.483671109363886,20.785587239692404,17.258151564220213,-81.54839565746744,94.81501119583216,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904033530239288
8590.201694000047,22.923686209911015,23.384451882161112,13.557805693860855,5.018490641450961,18.44325814234711,18.954783240803465,22.959822411046797,22.63596399716521,6.347133276805039,16.38957803753728,18.174858747526685,13.408711838303645,-82.09014160244934,94.8340581405722,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.906179297706998
8593.020751000045,22.778263962555393,23.375574061840958,13.58646477869102,4.969051644334002,18.438165603137154,18.945759906942218,22.957020897239907,22.637632154738327,6.304189898702369,16.361334920664646,17.97337795225809,13.458016806330022,,94.81676975639984,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90138708369578
8595.775229000046,22.78808448764309,23.335781566726194,13.585962536332687,5.017112977521896,18.42688031222375,18.974842167219926,22.954502684574578,22.64310875334728,6.3369846830373735,16.46554345833187,18.042770129480516,13.400798695286994,-82.039010524496,94.826157002247,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901489603697015
8598.516748000047,22.681539618734362,23.340409308954577,13.585774195467897,4.9767852459324615,18.408113491628857,18.96232890442169,22.965142145939893,22.67086958010346,6.16806519124634,16.369314598197626,17.720766079036196,13.663149821452407,-82.05848903038299,94.8338847613613,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9061998613118964
8601.26284400005,22.781915180070836,23.347838894840482,13.566343752792195,4.979352680336548,18.41832992202317,18.930228510903298,22.945374179479895,22.678864237135084,6.34209029892992,16.40512913182164,17.939899270264846,13.296101726144457,,94.79536980808332,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902103233588128
8604.013632000047,22.746473356979294,23.377903700364413,13.683398954993406,4.981106051294352,18.416632420670602,18.95692117711053,22.929005887605996,22.642510733525064,6.257864284641344,16.303027299665757,18.015987183885898,13.518887137226898,,94.81644776643674,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90586279700551
8606.714592000048,22.730263411470755,23.511986563332343,13.701103555150189,4.966734698313198,18.404246973753864,18.909132336770547,22.968384355359547,22.653967552836978,6.270455767975928,16.344778720902845,18.013552370650018,13.817760461930447,,94.8335627713982,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901421356370611
8609.470806000048,22.76126696771254,23.34368336172758,13.597576910006174,4.989058852419067,18.42291946700388,18.895015894708123,22.945814865363065,22.61745694604705,6.222407922073397,16.313520083692687,18.06163993205854,13.640019095711637,,94.80213159730833,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900754678339324
8612.184179000047,22.720128300796038,23.336600078493454,13.607119560490313,4.99394325923939,18.39315040647314,18.919916206576335,22.928155997704398,22.621517157719456,6.142444541316203,16.312012136670987,17.760331794119168,13.528626390170416,-82.15222933996415,94.8492659742138,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905768919678798
8614.938274000047,22.73703066076945,23.343557436561664,13.650846590686657,4.983423007170188,18.38994403973873,18.919916206576335,22.95352687767369,22.695860815270862,6.274715583909785,16.40387247507088,18.048857162570187,13.593757644229981,,94.82922829112576,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901188302181757
8617.681828000048,22.68556843269021,23.375983322545647,13.6039177471184,4.983923970811609,18.39060417381648,18.933246752295084,22.94074698119447,22.619817533632002,6.229110774805126,16.482225920432878,17.854072103700275,13.605323007100424,,94.80668899370907,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901303935206406
8620.390102000049,22.701526360415965,23.332822333540136,13.564617305307943,4.979978884145413,18.31591553958149,18.932429311650807,22.95846887037668,22.616670083887204,6.248248432214379,16.460422493135965,17.97337795225809,13.316188935340392,-82.12118547120676,94.84468380935435,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905587125490562
8623.212279000047,22.74814156940079,23.336537116042425,13.580186754596687,4.9673922098600904,18.373912251885727,18.87901314002589,22.946444416725523,22.61320789257194,6.287933576374659,16.370445577645288,17.95876907284287,13.62967113945922,,94.83232434846322,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9009546519463845
8625.969079000046,22.693279847870986,23.35567775538384,13.581002897067751,4.977881101842086,18.36687086331875,18.82295693945708,22.944398375230083,22.605559609852424,6.18710853861866,16.284366560945266,18.182163187234266,13.539583049731846,-81.27265305850469,94.81518457504305,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9014097334634945
8628.677739000046,22.681319293110338,23.34349447398087,13.585240563074693,4.973810781684203,18.3613697887527,18.8848294565976,22.955919178966298,22.61632386459491,6.1853232202416395,16.400636586096116,18.00259571108859,13.399581288669083,,94.80658991987427,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90117191090249
8631.362805000048,22.695514587821556,23.350703697175714,13.685439374028196,4.843250036217727,18.35828919092296,18.889576835954472,22.955541447070512,22.62167453036347,6.154628420287827,16.44785574038404,18.19981558319438,13.388624629107653,-82.08648938259552,94.79797049624679,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900850343805593
8634.161579000047,22.681382243287395,23.342046334942168,13.605895337371091,4.964699544335196,18.36976286041173,18.883068840790536,22.963536781268488,22.58299255610099,6.288372088859761,16.440724129056584,17.77007104706263,13.500017334648874,,94.88785523286786,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901871669515571
8636.916422000046,22.654785898567745,23.262273726726075,13.607245121861137,4.983235145823699,18.350084755356725,18.89592764530186,22.95648577689072,22.619691635585323,6.12399654086956,16.332526557168574,17.995291271381006,13.314362825413525,,94.8562754480258,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905381489441573
8639.694236000047,22.622933511782346,23.337261184296555,13.58106567726582,4.919112416487669,18.326854680383434,18.754011922872838,22.963190526243835,22.61500193671702,6.275091450279559,16.392342671272306,17.73476625514246,13.274797110330553,-81.20082606804644,94.82202066964416,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901095616948083
8642.457869000045,22.686733012624384,23.341416709467754,13.592836985105304,4.987180236291569,18.394785025984554,18.872473725832,23.006535637065266,22.608329356316833,6.09834490464893,16.253516879606202,18.179728373998444,13.410537948230512,,94.8188750753893,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.901566493697941
8645.208096000046,22.74578089168928,23.276188149509366,13.558339321910733,4.964950024758516,18.330563937348504,18.86760061294187,22.97946455096569,22.613585585996333,6.213794462625059,16.306859989442657,18.09450991074283,13.255318604443573,,94.86001548528945,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.905909884680496
8647.977258000046,22.658562881446198,23.34953888714037,13.580940116870165,4.9956653274296965,18.33474471493026,18.85144079231353,22.97842578107596,22.60703890597525,6.130323348006915,16.1739435988571,18.099988240523544,13.408103134994633,,94.79499828120282,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900897729503838
8650.683448000047,22.678895712200063,23.38706486211329,13.589854916564189,5.068274783087906,18.365173387922333,18.872725241527714,22.911882221427387,22.624318391887602,6.284707379128798,16.428220283096508,17.808419355527633,13.195665680164666,-82.11631584473497,94.86504348240548,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.900705504501523
8653.492674000045,22.65340100590928,23.36559441238974,13.594123983922106,4.965263125314099,18.340057139048472,18.851189278209134,22.97971637401776,22.64279400605892,6.200388831253368,16.24541181672321,17.997726084616886,13.631497249386086,,94.79061426401299,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896697091662538
