Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
9630.103817000014,0.5475515779914353,0.015541986137432046,2.4310381794472873,10.979985635519427,21.8
9631.454327000014,0.5489114581240961,0.015891031346020545,2.396497959175085,11.003116361260254,21.3
9632.799669000015,0.5491576253363639,0.015954215948758704,2.3541366127540444,10.992159701698824,21.3
9634.142750000014,0.54901457417185,0.01591749850406826,2.36987344684866,11.029899306854873,21.3
9635.493085000013,0.5486018119575753,0.015811553377201026,2.384984630821858,10.983637855373274,21.3
9636.839901000014,0.5485457835848073,0.015797172378030605,2.364273252961874,11.019551350602399,21.3
9638.174533000016,0.5482811389304565,0.015729245105353284,2.389865276097954,10.97815952559256,21.3
9639.521587000017,0.549222594406914,0.01597089178822228,2.342686000180958,11.004333767878165,20.7
9640.870208000015,0.548927551380104,0.01589516205854824,2.3851410616507067,11.023812273765202,21.3
9642.204607000014,0.5489168225427654,0.015892408250196444,2.381543154413054,11.002507657951298,20.7
9643.550992000015,0.5493918716182555,0.016014340764439305,2.4023484970286875,11.02320357045619,21.3
9644.893977000014,0.5479556975311872,0.015645712918682553,2.393275474734659,11.017725240675531,21.3
9646.225826000013,0.5478105602038574,0.015608460011257042,2.4015350526567016,10.989724888462945,21.3
9647.572106000014,0.5489749370783492,0.015907324712101933,2.3752859335532768,11.015290427439595,21.3
9648.918344000016,0.5478856620652273,0.015627736669719505,2.395434226107606,10.982420448755306,21.8
9650.250803000017,0.5492860733611671,0.01598718515430364,2.3969046807305094,10.977550822283547,21.8
9651.599469000015,0.5489347039383297,0.015896997930782752,2.38273202768561,11.002507657951298,21.3
9652.945625000015,0.5489037095193516,0.015889042484433152,2.4031306552624914,10.974507305738769,21.8
9654.275457000014,0.5492222963836546,0.015970815293545826,2.344187717653314,10.987290075227065,21.3
9655.621202000013,0.548916524519506,0.015892331755520017,2.3858606435579945,10.98911618515399,21.3
9656.978519000011,0.5493504463851984,0.016003708004414363,2.321286598660803,10.976333415665636,21.8
9658.33496500001,0.5484206138158576,0.01576504461392647,2.3859545020787576,10.987898778536078,21.3
9659.680756000009,0.5494461118514671,0.016028262795551085,2.3862986500111316,10.984855261991186,21.3
9661.01734400001,0.5495188295267617,0.016046927496602054,2.348411301620729,10.963550646177282,21.3
9662.36597200001,0.5490405021954181,0.01592415354091839,2.3753797917803836,10.978768228901515,21.3
9663.710878000013,0.5488292037045006,0.01586991881532354,2.394558210891491,10.993377108316736,21.3
9665.045543000011,0.5497840702276313,0.016115007758632255,2.3555131917400067,10.9903335917719,21.3
9666.39236500001,0.549381142780917,0.01601158695608751,2.4119221262595727,10.999464141406463,20.7
9667.73932800001,0.5490783511493624,0.015933868364826076,2.392149170217475,11.004942471187178,21.3
9669.07265200001,0.5491385518477621,0.015949320289466634,2.349631449081911,12.684963603940105,20.7
9670.41987200001,0.5493972360369248,0.016015717668615176,2.4010344716024603,12.748877451381816,21.3
9671.768272000008,0.5494872390612648,0.0160388190608996,2.387894245426905,12.9205317845109,21.3
9673.118674000008,0.5489138423101714,0.015891643303432068,2.3517588867346015,12.582092744724434,20.7
9674.463874000008,0.5491442142896907,0.01595077368831896,2.3810425763179657,12.497482984777832,21.3
9675.805079000009,0.5493090211521412,0.01599307524438942,2.2825239924868823,12.758616704325277,20.7
9677.15138800001,0.549266105802787,0.01598206001098229,2.5039367227438847,13.028272270198329,21.3
9678.50237300001,0.5490369259163053,0.015923235604801134,2.3903658554988767,,21.3
9679.78446900001,0.5489972888228045,0.015913061812834833,2.359924505447304,13.090968711022072,21.8
9681.127818000008,0.5490008651019174,0.01591397974895209,2.3770066681355164,12.890705322371446,20.7
9682.487842000006,0.5488515554489559,0.01587565591605644,2.3377741372722465,12.836530727873253,21.8
9683.838313000004,0.5490562974281665,0.01592820775876963,2.384546624538859,12.55104887596707,21.8
9685.169860000005,0.5490902720797386,0.015936928151883606,2.3299839999020513,13.034359303288,21.3
9686.515397000006,0.5491573273131045,0.01595413945408225,2.3747540703144008,12.851748310597486,21.3
9687.863559000005,0.5492327271977337,0.015973492607221168,2.405633562827679,12.611919206863945,21.3
9689.215389000005,0.5490101038229589,0.01591635108392167,2.3863299361882437,12.891922728989357,21.3
9690.561661000003,0.5490947424286297,0.015938075572030197,2.378289398120758,12.648441405401968,21.3
9691.900613000002,0.5489534794036721,0.01590181709539837,2.4576318865428113,12.748268748072803,21.3
9693.247169000002,0.5489543734734503,0.015902046579427703,2.3674018517550874,12.874270333029301,21.3
9694.596825,0.548992520450654,0.015911837898011816,2.37681895159335,12.422612477774692,20.7
9695.935076999998,0.5489677845201235,0.01590548883986742,2.2524590324924785,12.648441405401968,21.3
9697.282495,0.5490467606838656,0.015925759929123595,2.39430792087142,12.714181362770603,21.3
9698.630059,0.549109047545081,0.015941747316499222,2.3671515637454332,12.99053266504228,21.8
9699.965435999999,0.5491117297544157,0.01594243576858717,2.3374612800040158,13.087925194477236,21.3
9701.312202999998,0.5489618240549354,0.015903958946338642,2.3771630985957324,12.550440172658114,21.3
9702.660071999999,0.5493120013847352,0.015993840191153796,2.397499120015222,12.76531244072396,21.8
9703.992703999997,0.5489853678924284,0.015910002025777276,2.4897010468104894,12.607658283701141,21.8
9705.343047999995,0.5491844474297103,0.01596110046963814,2.3117132260346605,12.964967126065574,21.3
9706.686069999996,0.5494550525492492,0.01603055763584424,2.4101700875112435,12.64905010871098,21.3
9708.032696999999,0.5491299091732393,0.015947101943849934,2.3748792145979847,12.848096090743695,21.3
9709.377973999999,0.5493629633620933,0.016006920780824774,2.4586330654834287,12.590005887741029,21.8
9710.720901999997,0.5492920338263552,0.01598871504783242,2.4053832719876773,12.499309094704756,21.3
9712.068776999997,0.5490226207998539,0.01591956386033208,2.349224733212654,13.147578118756144,21.3
9713.414366999998,0.549370115920319,0.016008756653059286,2.4168653833364533,12.773225583740498,21.3
9714.747859,0.549323624291852,0.0159968234835349,2.3720947553729848,12.608875690319053,21.3
9716.099506999999,0.5499640762763114,0.01616121054320105,2.391492159422019,12.694094153574667,20.7
9717.456000000002,0.5499041736011712,0.016145835113236945,2.339807710222491,12.610093096937021,21.3
9718.808884000002,0.5499086439500622,0.016146982533383508,2.35473104452,12.596701624139712,21.3
9720.157107000003,0.5477709231103567,0.015598286219290713,2.324290015265688,12.396438235489086,21.3
9721.506833000003,0.5500794112777008,0.01619081398298272,2.3700924490330126,12.504178721176459,21.3
9722.852862000003,0.5500358998818278,0.01617964576022271,2.346440295112651,12.567483865309214,21.3
9724.196623000003,0.5499897062766201,0.01616778908537478,2.399157293307979,13.160969591553453,20.7
9725.543004000006,0.5496597945284598,0.016083109478557428,2.3855477818402204,12.689833230411807,21.3
9726.894772000007,0.5501139819757916,0.016199687365449578,2.3732523392665645,12.97592378562706,21.3
9728.233472000007,0.5501759708137477,0.016215598258148778,2.3780391093051105,,21.3
9729.533049000009,0.5502173960468049,0.01622623101817372,2.329921428590283,12.922966597746779,21.3
9730.879614000009,0.5496845304589904,0.016089458536701823,2.367433137757736,12.703833406518129,21.3
9732.22893300001,0.5500618279053959,0.016186300797072867,2.368653292083076,10.972072492502832,21.3
9733.56735200001,0.5499160945315473,0.016148894900294475,2.3690287242720203,10.98424655868223,20.7
9734.915563000006,0.5501905739534585,0.016219346497294257,2.372407615845963,12.677659164232466,20.7
9736.260401000007,0.5500418603470159,0.01618117565375149,2.3715316065947736,,21.3
9737.541945000008,0.5500731527892533,0.016189207594777516,2.3774759595368304,12.778095210212257,21.8
9738.885187000007,0.5498421847632151,0.016129924220537745,2.388300965947564,12.821313145149077,20.7
9740.230474000007,0.5503166377921864,0.016251703745427726,2.3923368876103317,12.812182595514571,21.3
9741.57584300001,0.550055271393689,0.016184617914191207,2.3773821012515692,12.667311207980049,21.3
9742.920337000007,0.550041264300497,0.01618102266439861,2.360018363248104,12.835922024564297,21.8
9744.268661000006,0.5501041472082313,0.016197163041127116,2.321724596749299,13.060533545573662,21.3
9745.616047000007,0.5503452480250892,0.016259047234365803,2.377882678804523,12.933923257308209,21.8
9746.950407000008,0.5501443803482509,0.016207489822446297,2.4476826869304937,12.712355252843679,21.3
9748.300725000008,0.5489677845201235,0.01590548883986742,2.435543451581482,12.45183023660519,21.8
9749.647033000008,0.5500403702307188,0.0161807931803693,2.4330405218771975,12.622267163116362,21.8
9750.99460200001,0.5503321350016754,0.016255681468602512,2.243761830645363,13.140882382357518,20.7
9752.338624000007,0.5501512348832172,0.016209249200004383,2.4273776502582396,12.46887392925629,21.3
9753.677976000006,0.5497289359246416,0.01610085624349114,2.39921986590107,12.91200993818535,21.8
9755.033196000008,0.5501744806974507,0.01621521578476659,2.352134317047702,12.527918150226242,21.3
9756.381565000007,0.5503151476758894,0.01625132127204551,2.3926810361924984,12.53522258993388,21.3
9757.712992000008,0.5501682222090032,0.016213609396561385,2.356420482741354,12.764703737415005,21.3
9759.061899000011,0.5498821198799753,0.0161401745071805,2.4119846990886455,12.994184884896072,20.7
9760.40991300001,0.550165838022928,0.016212997439149862,2.294224683931,13.155491261772738,21.8
9761.74277500001,0.5503011405826974,0.016247726022252912,2.3325181390050376,12.725746725640988,21.3
9763.09016000001,0.5501604736042587,0.01621162053497399,2.386830515065775,12.506004831103382,21.3
9764.440252000011,0.5501041472082313,0.016197163041127116,2.3242587296624313,12.9034880918598,21.3
9765.777449000012,0.5501661360461874,0.016213073933826316,2.391648590552214,12.505396127794427,20.7
9767.122607000012,0.5503166377921864,0.016251703745427726,2.3772569568747453,12.599136437375535,20.7
9768.463932000013,0.5502460062797077,0.016233574507111798,2.318533469115875,12.717224879315438,21.3
9769.814089000014,0.550122326627055,0.01620182921638985,2.273169725507785,13.139664975739606,21.3
9771.161789000013,0.5501217305805362,0.016201676227037,2.375536222165143,12.541309623023551,21.3
9772.50061100001,0.550303822792032,0.01624841447434086,2.3707807417035864,12.906531608404634,21.3
9773.847275000011,0.5501902759301991,0.01621927000261783,2.3607379398090194,12.589397184432073,21.3
9775.199376000011,0.550095802556968,0.016195021190186842,2.407416885597557,12.669137317906973,21.3
9776.53288300001,0.5500841796498512,0.01619203789780574,2.3661816978815264,12.5163527873558,21.3
9777.878214000011,0.5502841532569114,0.016243365825695938,2.338431137630164,13.094012227566907,21.3
9779.221894000013,0.5500516951145762,0.01618369997807395,2.3631782440678295,12.47130874249217,21.8
9780.559749000015,0.5501706063950784,0.01621422135397288,2.427972094899898,12.922966597746779,20.7
9781.917136000015,0.5501107037199382,0.016198845924008776,2.397811982838413,12.490787248379206,20.7
9783.269248000015,0.5503467381413862,0.01625942970774799,2.2652545967365225,12.857226640378201,21.8
9784.614387000016,0.5501187503479421,0.016200911280272595,2.3713751763955324,12.441482280352773,21.8
9785.961955000013,0.5501515329064766,0.016209325694680837,2.4132674423432148,12.417134147993977,21.8
9787.296836000012,0.5490241109161509,0.01591994633371427,2.3686845780972594,12.436003950572058,20.7
9788.643038000013,0.5503184259317428,0.01625216271348634,2.344406718173774,12.41287322483123,20.7
9789.985934000015,0.5502099454653198,0.016224318651262754,2.3666197017854764,13.052620402557068,21.3
9791.324008000018,0.5501586854647023,0.01621116156691535,2.3569210571914505,12.934531960617164,21.3
9792.67189300002,0.5500749409288097,0.016189666562836158,2.3572652021685165,12.571136085163005,21.3
9794.019454000023,0.5502132237211732,0.016225160092703583,2.304361144542713,13.097664447420755,21.3
9795.369703000026,0.550108319533863,0.016198233966597253,2.360206078857875,12.996619698131951,20.7
9796.716011000026,0.5501637518601121,0.016212461976414794,2.358985927580602,12.630789009441912,21.3
9798.053195000026,0.5501411020923974,0.016206648381005495,2.3653056902437655,13.02096783049069,20.7
9799.398262000024,0.5501834213952328,0.016217510625059745,2.3782581120181407,12.962532312829751,20.7
9800.744754000025,0.5490744768469902,0.015932873934032366,2.387049518347855,13.097664447420755,21.3
9802.086190000027,0.5501133859292728,0.016199534376096725,2.3433742872730217,12.826791474929792,21.3
9803.431211000028,0.5501452744180291,0.016207719306475632,2.3929000398533034,13.038620226450803,21.3
9804.776538000027,0.550341373722717,0.016258052803572093,2.373377483494878,12.84505257419886,20.7
9806.111328000028,0.5501944482558307,0.016220340928087967,2.346221294460502,12.461569489548651,21.3
9807.46852800003,0.5501017630221561,0.01619655108371562,2.3723450437488682,13.026446160271405,21.3
9808.81030100003,0.5497682749948829,0.016110953540781014,2.3727517623989693,12.910183828258425,21.3
9810.15802600003,0.5500797093009602,0.016190890477659176,2.381480582147263,13.102534073892457,21.3
9811.52130100003,0.5503014386059568,0.016247802516929366,2.385109775484168,12.504787424485414,20.7
9812.87117600003,0.5501709044183378,0.016214297848649334,2.4247495804642263,12.506613534412338,21.3
9814.21707700003,0.5502469003494859,0.016233803991141132,2.3867053703395436,12.875487739647212,21.3
9815.555310000029,0.5501568973251458,0.016210702598856708,2.3680588578698236,12.857835343687157,21.3
9816.901648000028,0.5503854811651088,0.016269374015684984,2.3329874242323583,12.895574948843205,21.3
9818.250951000027,0.5501679241857438,0.01621353290188493,2.3325807103648675,13.057490029028827,21.3
9819.585088000025,0.5500862658126671,0.016192573360540807,2.373502627728478,12.736703385202418,21.3
9820.933822000025,0.5500260651142674,0.01617712143590025,2.3736903440865684,12.383046762691777,21.8
9822.284386000025,0.5503994882583008,0.016272969265477583,2.321787167909673,12.525483336990362,21.3
9823.618562000025,0.5502275288376246,0.016228831837172636,2.435887604560805,12.55470109582086,21.3
9824.964573000027,0.5501801431393794,0.016216669183618915,2.3674957097639946,12.637484745840538,20.7
9826.307063000026,0.5500570595332455,0.01618507688224985,2.4300057220953515,12.436612653880957,21.3
9827.642854000027,0.5503416717459764,0.016258129298248547,2.383201319881863,12.907749015022603,21.8
