Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
13741.424138000102,0.761887819992044,0.07055642196921047,-4.3067306987683045,5.67696240778622,14.3
13742.779364000102,0.7597560596175266,0.07000925554864643,-4.302328059287327,5.472438095972791,14.3
13744.128137000103,0.7620812370873973,0.07060606701421901,-4.230105220461942,5.8303556416462925,14.3
13745.473461000101,0.7622573688337051,0.07065127536799409,-4.29958030976062,5.566178405553956,14.3
13746.812746000103,0.7620496466219004,0.07059795857851653,-4.316784932019935,5.068259098817748,14.3
13748.171953000103,0.7592282604251219,0.069873783476674,-4.335425776223413,5.389045742644157,14.3
13749.525530000104,0.7620722963896152,0.07060377217392586,-4.260830559254167,5.330610224983161,14.3
13750.869879000102,0.7631845191937112,0.07088925030639404,-4.295614803675502,5.277044333793924,14.3
13752.218154000102,0.7619572594114852,0.07057424522882061,-4.211963400768489,5.161999408398856,14.3
13753.554065000102,0.7633505181491993,0.07093185784117023,-4.2862162234713574,,14.3
13754.854915000102,0.7624644949989909,0.0707044391681188,-4.2961768441901595,5.36591501690333,14.3
13756.202556000104,0.7630903438437395,0.0708650779886395,-4.264608757488959,5.267305080850463,14.3
13757.550179000102,0.7632283286128436,0.07090049502383047,-4.304638665118575,5.448089963614109,14.3
13758.8867030001,0.7633308486140786,0.07092680919252531,-4.301016633654977,5.726267375812711,14.3
13760.2372990001,0.7630432561687537,0.07085299182976221,-4.288839085685933,5.3385233679997555,14.3
13761.583154000102,0.7630510047734982,0.07085498069134963,-4.2881833703227334,5.1212162866979725,14.3
13762.915809000104,0.7640380578086445,0.07110833105971368,-4.257083581636617,5.13339035287737,14.3
13764.262660000102,0.7631550148910302,0.07088167733342662,-4.305450499225489,5.57165673533467,13.7
13765.610237000103,0.7642004804850198,0.07115002065837261,-4.266451017910613,5.893052082470035,14.3
13766.943709000103,0.7644648271161112,0.07121787143637348,-4.321874485925724,5.042084856532142,14.3
13768.289589000104,0.7645098286282812,0.07122942213251568,-4.286653367314847,5.764006980968759,14.3
13769.635451000104,0.7644242959528322,0.07120746816037787,-4.299486636442359,5.236869915401996,14.3
13770.990340000106,0.7633430675677142,0.07092994547425926,-4.2839992788261805,6.002009974775376,14.3
13772.340674000108,0.7649687844477635,0.07134722393423087,-4.276161899506335,5.2228697392957315,14.3
13773.682545000109,0.7651809770084592,0.07140168814385503,-4.268574299865393,5.515656030909554,14.3
13775.027708000109,0.7640216665293773,0.07110412385250955,-4.266513467398714,5.280087850338759,14.3
13776.38262100011,0.7631162718673077,0.07087173302548963,-4.27307065725955,5.791398629872276,14.8
13777.72820700011,0.7648942786329125,0.07132810026512126,-4.303077445134595,4.984258042180102,14.3
13779.069397000107,0.7655129749194354,0.07148690321340742,-4.0608610630446345,5.288000993355354,14.3
13780.414304000105,0.7655490357338233,0.07149615906925647,-4.276349247430907,5.5473086029759315,14.3
13781.764491000105,0.7635200933838002,0.07097538331206368,-4.220768908862212,5.409741655149105,14.3
13783.114111000104,0.7657102663171609,0.07153754268920964,-4.273882498930879,5.423741831255313,14.3
13784.463697000107,0.765613706781114,0.07151275841404361,-4.315192493338294,5.239913431946832,14.3
13785.810921000106,0.7657132465497549,0.07153830763597405,-4.292211334121215,,14.3
13787.098016000107,0.7660765369029685,0.07163155464655246,-4.28965092357866,5.316610048876896,14.3
13788.444064000108,0.7656566221304681,0.07152377364745074,-4.25002676253929,5.721397749340895,14.3
13789.778174000108,0.7666424830725769,0.07177681803710903,-4.322342849397828,5.281305256956728,14.3
13791.132563000107,0.7666088064442642,0.07176817413867148,-4.285779079571635,5.621570406670116,14.3
13792.477737000105,0.7666755636543707,0.0717853089461937,-4.354285085420463,5.182086617594848,14.3
13793.823887000102,0.7667482813296653,0.07180397364724467,-4.30373315761554,3.243975281839255,14.3
13795.169957000104,0.7658306677139601,0.07156844653849079,-4.27709863902442,3.222670666025408,14.3
13796.507866000104,0.7671833952883953,0.07191565587484477,-4.312756997436179,5.282522663574639,14.3
13797.856176000105,0.7673738321511545,0.07196453597308891,-4.275193935065651,5.482177348916309,14.3
13799.203472000107,0.7667968591209482,0.07181644227950415,-4.31050884581893,,14.3
13800.488390000104,0.7680783591363858,0.07214536938818936,-4.2715406474269155,5.530264910324831,14.3
13801.829892000102,0.7678947768085929,0.07209824866750328,-4.283218664169091,5.269739894086342,14.3
13803.1799900001,0.7680422983219979,0.07213611353234031,-4.267824906385942,5.303827279388543,14.3
13804.5273310001,0.7654819805004573,0.07147894776705782,-4.273882498930879,5.207652156571555,14.3
13805.8652870001,0.7679105720413413,0.07210230288535452,-4.272071467243109,5.1899997606114425,14.3
13807.213471000103,0.7678745112269534,0.07209304702950547,-4.303639484411667,5.1486079356016035,14.3
13808.561591000102,0.7680983266947659,0.07215049453151073,-4.260674435269335,5.5247865805441165,14.3
13809.894456000102,0.7650686222396639,0.07137284965083773,-4.386383138507496,5.323305785275522,14.3
13811.242317000102,0.767931731692759,0.07210773400738166,-4.318939406692195,5.063998175655001,14.8
13812.5893220001,0.7679958066935308,0.0721241803628159,-4.282281926342774,5.799311772888871,14.3
13813.9394740001,0.7689149104255331,0.072360089944952,-4.298331331966896,5.279479147029804,14.3
13815.2874680001,0.7669175585410068,0.07184742262346169,-4.276442921389347,5.546091196357963,14.3
13816.627749000098,0.7690508090318213,0.07239497151740792,-4.319157976510043,5.257565827906944,14.3
13817.971661000096,0.7692245565920539,0.07243956791377151,-4.281532535895531,5.372002049993057,14.3
13819.322608000097,0.7692960821743109,0.07245792663611675,-4.3138498483781955,5.535743240105546,14.3
13820.655254000098,0.7690248810082532,0.07238831648055777,-4.196506868452295,5.24965268489035,14.3
13822.0034390001,0.7690958105439913,0.07240652221355012,-4.263640789747403,5.320262268730687,14.3
13823.3497230001,0.7692424379876182,0.07244415759435782,-4.319720013119696,5.445655150378229,14.3
13824.695592000102,0.7690993868231042,0.07240744014966738,-4.296801333541684,5.1486079356016035,14.3
13826.042028000104,0.7691026650789576,0.07240828159110821,-4.311102108196105,5.207652156571555,14.3
13827.385485000104,0.769199522638264,0.07243314236095069,-4.2994241875617565,5.384784819481354,14.3
13828.741466000105,0.7693172418257286,0.07246335775814386,-4.279721508296841,5.463916249647241,14.3
13830.092665000107,0.7690442525201144,0.07239328863452626,-4.270416558130523,5.152868858764407,14.3
13831.43985400011,0.7691342555444545,0.07241639002681069,-4.3946573927791395,5.119390176771105,13.7
13832.785011000109,0.7692686640344457,0.0724508891258844,-4.298955820921432,5.4785251290624615,13.7
13834.12285700011,0.7696647369461938,0.07255255055087106,-4.2781602768319065,5.09686815433929,13.7
13835.47169400011,0.7690505110085619,0.07239489502273147,-4.273476578119245,5.426176644491193,14.3
13836.82050500011,0.770335289279853,0.0727246635728575,-4.300392145080128,5.655049088663361,14.3
13838.159038000113,0.7667742093532335,0.07181062868409482,-4.289494800922251,3.1630177417465006,14.3
13839.505378000113,0.7703573430010489,0.07273032417891395,-4.278378849280166,3.19345290719491,14.3
13840.849098000115,0.7706795061444647,0.07281301492414388,-4.280908043729999,5.389045742644157,14.3
13842.184275000118,0.7710955466145928,0.07291980149245192,-4.280751920669873,5.549134712902855,14.3
13843.531598000118,0.7689113341464202,0.07235917200883474,-4.297457047237146,,14.3
13844.826879000117,0.7702998245119839,0.07271556070636134,-4.27353902747806,5.860182103785746,13.7
13846.176822000114,0.7716042723183958,0.07305037790513239,-4.296145619719339,5.354349654032887,14.3
13847.510988000115,0.7705206597472023,0.07277224326160223,-4.294959089623422,5.057911142565274,14.3
13848.857486000114,0.7714540685956559,0.07301182458820735,-4.292023987073768,5.113303143681435,14.3
13850.205255000115,0.7708234513787569,0.07284996185286366,-4.270884928715745,5.4346984908168,14.3
13851.540441000117,0.7711646880107745,0.07293754825738563,-4.278316400010745,3.1861484674872713,14.3
13852.886628000117,0.7715804304576435,0.0730442583310173,-4.278847218765257,3.22997510573299,13.7
13854.230438000117,0.7715357269687328,0.07303278412955153,-4.435122888656286,5.494960118404606,14.3
13855.563913000115,0.771693679296217,0.0730733263080639,-4.283499685466232,5.418263501474655,14.3
13856.913806000115,0.7716048683649146,0.07305053089448524,-4.255803363333916,5.59357005445753,14.3
13858.260695000114,0.7718307699955429,0.07310851385922557,-4.310071705053305,5.833399158191128,14.3
13859.608498000116,0.7710711087073217,0.07291352892898398,-4.277161088316429,5.372610753301956,14.3
13860.955910000113,0.7726485458193477,0.07331841525137259,-4.241970729849864,,14.3
13862.244518000112,0.7726789441918069,0.0733262177083693,-4.298300107516262,4.950779360186857,14.3
13863.590330000112,0.773006471753892,0.07341028535777513,-4.271353299236563,,14.3
13864.889299000113,0.7727671590765905,0.07334886013259509,-4.318658388334501,,14.3
13866.172569000113,0.7694161855478507,0.07248875399072141,-4.2774733347591765,5.181477914285892,14.3
13867.518888000111,0.7730058757073732,0.07341013236842225,-4.277567008686377,5.653831682045393,14.3
13868.86656300011,0.7728407708216634,0.0733677543176754,-4.343668930905584,5.7183542327960595,14.3
13870.21443300011,0.7727433172158382,0.07334274055848003,-4.2964890888801,5.208869563189467,14.3
13871.553915000108,0.7693124734535781,0.07246213384332084,-4.290462761277698,5.500438448185378,14.3
13872.907614000107,0.7731778351280494,0.07345426979672723,-4.31263210016328,5.928965577699159,14.3
13874.254347000107,0.7737449733906954,0.07359983916598956,-4.281563760500924,5.223478442604687,14.3
13875.602597000108,0.7736564604826524,0.07357712024708735,-4.28334356252626,5.297131542989916,14.3
13876.948317000106,0.7739124624624805,0.07364282917414794,-4.264015486970628,,14.3
13878.237754000107,0.772798451518828,0.07335689207362112,-4.298331331966896,5.280696553647772,14.3
13879.582621000105,0.7740877001390101,0.07368780804389374,-4.258676047630225,,14.3
13880.866487000107,0.7740149824637155,0.07366914334284277,-4.235351029737124,5.399393698896574,14.3
13882.208074000106,0.7738564340897125,0.07362844817497752,-4.250089212330179,5.246609168345515,14.3
13883.554994000107,0.7742051213032153,0.07371794694641048,-4.311289454188601,5.847399334297393,14.3
13884.902085000105,0.7729701129162447,0.07340095300724966,-4.280033754504087,5.428002754418117,14.3
13886.239176000108,0.7739014356018825,0.07363999887111972,-4.28453009669011,5.6197442967431925,14.3
13887.585308000105,0.7739366023464922,0.07364902524293945,-4.301391326744423,5.503481964730213,14.3
13888.936097000107,0.7744536727015583,0.07378174350656011,-4.342451193408405,5.520525657381313,14.3
13890.281890000108,0.7740066378124522,0.07366700149190247,-4.2939286815711295,5.666005748224791,14.3
13891.629100000106,0.7749591201495076,0.07391147847779969,-4.399778053225071,5.5284388003979075,14.3
13892.970787000106,0.7739953129285948,0.07366409469419782,-4.306137435625988,5.986183688742187,14.3
13894.322207000105,0.7730976668712697,0.07343369272876529,-4.2996115342002,5.093824637794455,14.3
13895.669914000102,0.7739145486252963,0.07364336463688301,-4.270760029899588,5.199130310245948,14.3
13897.007764000104,0.7753125757351609,0.07400220116405565,-4.289026432909286,5.232000288930294,14.3
13898.354396000106,0.7755512923659436,0.07406347339988281,-4.3004545939429475,5.501655854803289,14.3
13899.701040000109,0.7728094783794259,0.07335972237664934,-4.319157976510043,,14.3
13900.983702000109,0.7762313814439037,0.07423803425151529,-4.192353889165231,5.182695320903804,14.3
13902.326295000108,0.7765127154007812,0.07431024522607318,-4.229168467950884,5.5996570875472,13.7
13903.673550000107,0.7752061814315536,0.07397489256456713,-4.244250151894919,5.312957829023048,13.7
13905.021028000105,0.7752738327114383,0.07399225685611865,-4.301609897694123,5.39756758896965,14.3
13906.358189000106,0.7764945359819575,0.07430557905081042,-4.294959089623422,5.564352295627032,14.3
13907.704550000106,0.7765407295871651,0.07431743572565838,-4.360186403987034,5.595396164384454,13.7
13909.049793000104,0.7762501569092461,0.07424285341613093,-4.372426143060676,5.603918010710004,14.3
13910.391886000105,0.7764331431905203,0.0742898211474641,-4.310758640516603,5.578961175042309,13.7
13911.739515000105,0.7764399977254866,0.07429158052502219,-4.310071705053305,5.640440209248084,14.3
13913.082864000105,0.7764516206326033,0.07429456381740329,-4.317534314670145,5.272783410631121,14.3
13914.415945000106,0.7764385076091895,0.07429119805164,-4.3079796734658995,5.646527242337811,13.7
13915.764327000104,0.7765603991222858,0.07432248437430333,-4.32190571015912,5.201565123481885,14.3
13917.110122000107,0.7776189777396891,0.07459419346501259,-4.285716630438709,5.291044509900189,14.3
13918.460858000104,0.7776997420429876,0.0746149235223274,-4.336518619853338,5.171738661342374,14.3
13919.807816000104,0.7777867648347336,0.07463725996784742,-4.302890098688398,5.551569526138678,14.3
13921.150877000104,0.7779420349528832,0.07467711369427185,-4.333240087905729,5.554004339374615,14.3
13922.497621000102,0.7778547141378778,0.07465470075407538,-4.332959070733715,5.196695497010069,13.7
13923.845052000104,0.7784024808886625,0.0747952979693692,-4.303108669541493,5.350088730870141,14.3
13925.181641000103,0.7782954905385364,0.07476783638052781,-4.31637901634897,5.5126125143647755,14.3
13926.530802000103,0.7783586714695301,0.07478405325193274,-4.482238354781777,5.285566180119474,14.3
13927.8761860001,0.7757563323684136,0.07411610173727246,-4.233664877641351,5.645309835719843,14.3
13929.225052000098,0.778616759612174,0.07485029764172843,-4.286403570839856,5.448089963614109,13.2
13930.5727460001,0.7775474521574322,0.07457583474266738,-4.280595797603498,5.355567060650856,14.3
13931.9142050001,0.7778442833237986,0.07465202344040003,-4.312257408317187,5.407306841913169,14.3
13933.2626380001,0.7762984366772696,0.07425524555371396,-4.285154588188547,5.341566884544591,14.3
13934.609658000101,0.7788226936844223,0.07490315546314738,-4.309853134649586,5.732354408902324,14.3
13935.943927000098,0.7790122364774033,0.07495180607736221,-4.293647661138616,5.6008744941651685,13.7
13937.304232000097,0.7788510058940656,0.07491042245740903,-4.3114143515110035,5.261218047760735,14.3
13938.646636000096,0.7787186835668902,0.07487645882107036,-4.313881072685607,5.401828512132454,14.3
13939.992369000098,0.778789315079369,0.07489458805938629,-4.320563067859231,5.527830097088895,13.7
13941.341407000098,0.7789326642671424,0.07493138199875315,-4.302640303410141,5.785920300091561,14.3
13942.680465000098,0.778787824963072,0.07489420558600407,-4.280595797603498,5.529656207015819,14.3
13944.027165000098,0.7786444757752986,0.0748574116466372,-4.345667268415001,5.386610929408278,14.3
13945.374603000098,0.7789481614766314,0.07493535972192794,-4.336986981301088,5.411567765075972,14.3
13946.710126000098,0.7788310383356856,0.07490529731408765,-4.3438562750972105,5.744528475081665,14.3
