Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
9250.524346999911,18.82603796268391,1.4583215361688993,18.981067375593728,21.23119710278634,19.948315421200736,12.652078160041652,4.170738603880148,18.88341467596585,-5.198162956291468,-1.6548689487389083,-1.436344460819214,-7.127111696365375,94.30482424107937,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9253.14423199991,18.8299678433429,1.445716689428694,18.996881971892908,21.24431657987546,19.929697359344214,12.74026118584522,4.189395062346275,18.908094823422584,-5.198849711742916,-1.5909551012972543,-1.4339096475833912,-7.099720047461801,94.29979518677303,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9255.703737999911,18.84389537735306,1.4607611893506338,18.977923329521175,21.26416893150675,19.925671846005,12.71267628322529,4.201728415260983,18.953934354704966,-5.21258479154947,-1.5203455174568603,-1.4539968567793267,-7.165460004830379,94.3242899338671,24,100,90,8.228571428571428,5.033009708737864,13.261581137309292,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9258.262283999911,18.949344085439744,1.4405559096521048,19.056242392074886,21.233462332584686,20.18249666764583,12.709067353618472,4.276605980788904,18.873039636173672,-5.196976742001614,2.130048226426993,1.990655168673186,-7.110068003714275,94.31823505256295,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9260.87012299991,18.836538614056384,1.5306673839114302,19.055456362720246,21.341597369067273,20.078235880071464,12.92721055308555,4.191867989906933,18.92422347618658,-5.224977531694762,2.273702207343547,2.011351081178134,-7.080241541574765,94.39637304559135,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9263.43702999991,18.842795005751142,1.3990822926265893,19.02524153351933,21.216095609796604,20.012661746047318,12.744340883436518,4.2678096590409496,19.00257272950216,-5.183335247829252,2.5415316632896747,2.0034379381615395,-7.091198201136251,94.32806797963953,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9266.029961999908,18.872913878311635,1.5168424200820925,19.06359963573719,21.125173470823952,20.094716103249414,12.702351616634637,4.223296239572484,18.848485502771826,-5.166384756368592,2.266397767635965,2.0448297631713785,-7.105807080551472,94.3351486879415,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9268.635409999906,18.897719707533994,1.724629452026302,19.03832096842292,21.19979865803209,20.054018904724337,12.730940664489063,4.222044112481679,18.929348191007435,-5.160984305737411,2.29744163639333,1.9693505528593391,-7.110676707023231,94.32536580120627,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9271.165897999907,19.057468598235065,1.7166843270234704,19.271432694502042,21.38907468821169,19.704684844539322,12.704140386393215,4.314734074275604,18.971006438501632,-5.160141460064888,2.201266513576286,1.9760462892579653,-7.069284882013392,94.34002762122377,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9273.771175999907,18.916363499295496,1.519094446536781,19.22058944239814,21.401534055972384,20.09109925346101,12.872100680900358,4.2210737143057235,19.004899340357554,-5.155615063052512,2.221962426081234,1.9565677833709856,-7.094241717681086,94.33875159251917,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9276.35042399991,19.16647696737252,1.4208199093226677,19.124753416116885,21.426641710050855,20.12748808468632,12.62145000468581,4.278390290840227,19.044546294240053,-5.164074738076501,2.223179832699145,2.0131771911050578,-7.068067475395424,94.3446063124579,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9278.964262999907,18.824214499616982,1.5883762707874338,19.154403181181387,21.445740013572475,19.938503186568422,12.859139321329833,4.270188733126832,19.28070844797904,-5.141661235596814,2.2834414602870083,2.083786774945395,-7.048588969508444,94.35268782758699,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9281.508203999907,18.861658568708595,1.6046100050336662,19.161854965978108,21.30355936446642,20.07826733080189,12.864976634484082,4.420167692062426,19.185436672187794,-5.134887209158426,2.192744667250736,2.0503080929520934,-7.036414903329103,94.35288798895242,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9284.048474999907,19.139028031793966,1.5961334211693077,19.275080106377697,21.354591426232307,19.899726270144544,12.860771257322618,4.315641891268419,19.075704537455024,-5.127988301956299,2.347964011037732,2.092308621270945,-7.072328398558227,94.35493964294804,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9286.608238999906,19.00798053018224,1.6153387006812834,19.25860389793586,21.571124485961636,20.169978912184497,12.870186288093501,4.292852628126608,19.210527789078583,-5.1293930579551725,2.3248332852968474,2.114221940393861,-7.0698935853223475,94.35649089353011,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9289.213456999907,19.156195381081176,1.5575667967418507,19.29960590960728,21.48601356272992,20.19026524785304,12.891684040257783,4.2672461943711255,19.20581139944284,-5.120621127627799,2.434399880911201,2.05274290618803,-7.0491976728173995,94.37207845986269,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9291.766285999909,18.992700371607054,1.7233782500002361,19.22030645798686,21.577071318610848,20.187780558305136,12.945162254970061,4.331012209092599,19.16965263187493,-5.109351817266052,2.3972689790641653,1.9912638719821985,-7.012066770970364,94.34998564915374,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9294.337534999906,18.982828042677717,1.7380486228590322,19.494215062783972,21.463611341475826,20.157681363614365,12.736275639889426,4.235097560193069,19.163552843303616,-5.105106305583101,2.4526609801802692,1.9930899819091223,-7.016936397442123,94.37845860338567,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9296.878008999907,19.07998056509378,1.7491843854668754,19.233701079532025,21.514582904137193,20.182874088131744,12.93301660005343,4.344410425038153,19.168332058153847,-5.10807192092178,2.2572672180014024,2.1221350834103987,-7.018153804060034,94.38263697188894,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9299.418004999905,19.035271191796394,1.704297476457047,19.270898160334752,21.638176419994167,20.247948303405433,12.819282668312892,4.369360048155531,19.313095177589837,-5.0912459215929715,1.9236978046866966,2.156222468712599,-6.9834577154488215,94.37653205024344,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9301.962912999905,19.042093891785782,1.7374230193064242,19.310170926092802,21.706330999710932,20.302707233789754,12.987907776120647,4.471633514939521,19.2251800817204,-5.1219946698187995,2.375355659941249,2.078308445164623,-6.985283825375689,94.38876691370514,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9304.507914999906,19.104253413193696,1.7435539391167363,19.30620904102315,21.516376362081157,20.25559122522419,12.983357015708085,4.402511714417624,19.203295994340255,-5.081037899838004,2.3108331091906393,2.1574398753305672,-7.025458243767673,94.37397999283425,24,80,90,6.582857142857143,5.033009708737864,11.615866851595007,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9307.050743999907,19.058883452051663,1.7642615157403385,19.20769795450412,21.53487735249423,19.9352009986581,13.000901015525683,4.613919932654457,19.23404695074777,-5.096209443997028,3.520326584110933,3.511196034476427,-7.001110111408877,94.38623987646662,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9309.616616999907,19.140285710087365,1.76488712425771,19.430130210990797,21.584056500552133,20.279086241789475,13.020077119774204,4.36751308103468,19.198045092249053,-5.071922453811339,3.675545927897872,3.699285356947655,-6.994414375010251,94.388466671657,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9312.154402999908,19.13365146239215,1.6139311439189405,19.376517472475648,21.662216012467628,20.241909463879356,13.04236045487533,4.395624655947691,19.241939112693384,-5.090278189963172,3.454586626742355,3.516674364257142,-7.01024066104344,94.38183632642723,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9314.678492999908,19.18068887538274,1.7724257159941357,19.322465376924416,21.563730290724298,20.205771010171706,12.968104166991939,4.194215707619809,19.168080520360366,-5.066428200527644,3.544066013160716,3.7364162587948044,-6.981022902212942,94.38894205489989,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9317.289601999906,19.115320883921452,1.8155305176149361,19.52009462029443,21.801863013125836,20.615551624876534,12.972592137945924,4.5103273139975935,19.264389427586217,-5.066147244154038,3.4996306716060417,3.6743285212799606,-7.001110111408877,94.39016804326312,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9319.897635999905,19.10598270309545,1.826979345361287,19.57213734653643,21.72757059015906,20.35517096253109,13.075754348341567,4.537031302646607,19.298002293933166,-5.044669621340564,3.606153750675503,3.6816329609875993,-6.960326989708051,94.3889170347292,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9322.433031999906,19.050111367978587,1.9196975094216115,19.496542013637235,21.748212454035734,20.228982609464175,13.166522128990598,4.359812178153931,19.392365371924388,-5.027718436293783,3.7534599514458478,3.723633489306394,-6.988327341920581,94.38293721393708,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9325.035038999906,19.047973372459147,1.8587297125192102,19.361015531944506,21.761617146925808,20.554999841160033,13.18720572386159,4.4148771500747594,19.341834730760024,-5.036053559978833,3.6177191135458884,3.483804385572853,-6.963370506252829,94.38881695404649,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9327.643820999907,19.156163938969634,1.8952351828445337,19.41085468229909,21.783864020450512,20.447110273725134,13.128513608027498,4.5760389150316145,19.356581927199507,-5.04576223625205,3.633545399579134,3.666415378263366,-6.962153099634918,94.38301227444911,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9330.248054999905,19.10972426065129,1.8505965851446513,19.267345082442723,21.784839487863465,20.680508386707388,12.989320082325772,4.447904041804156,19.36488314936564,-5.040049417247277,3.671893708044138,3.733372742249969,-6.9542399566183235,94.39597272286049,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9332.847993999905,19.085419931633936,1.878186735065012,19.593457801593463,21.81426097671474,20.593689946047594,13.140095019468234,4.473480538967232,19.42261494278699,-5.01423235005806,3.6846764775324345,3.742503291884418,-6.945109406983761,94.37845860338567,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9335.405007999903,19.13239378657921,1.9470379661677066,19.517956326102404,21.6776970975597,20.39615488830417,13.26137267738737,4.356775648102478,19.416954919239497,-5.005304031957825,3.558066189266981,3.8240695352862417,-6.949370330146564,94.3778330991187,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9337.948568999906,19.210087592432732,1.737110217572895,19.439909518182155,21.822127728588995,20.331297977304626,13.027170109049495,4.634300721962718,19.381768653110754,-5.005397685766439,3.6274583664894067,3.7814603036584344,-6.958500879781127,94.38994286172702,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9340.513823999907,19.37852990001387,1.9473195052017358,19.548993170690295,21.93056491204857,20.522538242873285,13.184286786999772,4.511297795236014,19.384378524379347,-5.004898198758167,3.787547336748105,3.851461184189759,-6.929891824259585,94.3935457663047,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9343.099994999904,19.194177666608134,2.0038154789158167,19.5295597329669,21.871185208589836,20.47913078127027,13.222923672113387,4.600144968022302,19.44242510019133,-5.002244672792111,3.558066189266981,3.8210260187413496,-6.9146742415353515,94.40940855451475,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9345.635588999905,19.024895683766935,1.794634942849989,19.497862716188408,22.03371879292244,20.482999684454626,13.181901421118523,4.581674080849475,19.29460640444148,-5.003930442470362,3.7126768297450212,3.6779807411337515,-6.923196087860902,94.41206069260664,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9348.190730999904,19.240807168010136,1.9933670937063601,19.653300449669423,21.88301701071855,20.302298347031247,13.251328813279475,4.503440035798662,19.342054837694146,-4.975927826313271,3.63171928965221,3.75650346799074,-6.91589164815332,94.40305343116246,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9350.779152999905,19.16660273620702,1.988799845640804,19.547074978478204,21.718634212789848,20.514989078872773,13.19225894311492,4.416943277912602,19.569464437660955,-4.965032654488414,3.5678054422104992,3.5239788039647237,-6.929283120950629,94.41426246762634,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9353.353442999907,19.198642499858725,2.0838061322727737,19.60644510666178,22.11040968125588,20.54414781849763,13.42440133231536,4.522630532259952,19.82604192587003,-4.975022498184309,3.473456429320379,3.6938070271669403,-6.885456482704853,94.39814947770951,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9355.955244999906,19.260207494831345,2.0101345778511286,19.716886395107696,21.95375695173314,20.933081007591724,13.200105571877248,4.577823383190711,19.589275459786286,-4.958133401493148,3.8538959974256954,3.8752006132395422,-6.900065362120131,94.39867490129375,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9358.563025999907,19.272910524699363,2.038038858899045,19.64396077553145,21.803467823095694,20.57393591818583,13.328792889955995,4.554187083122491,19.477108878887936,-4.957633907518828,3.6073711572934712,3.726677005851286,-6.850151690784742,94.40708167864166,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9361.157649999908,19.366832681783293,1.936339500248382,19.68232593244572,21.954984214735283,20.574281927229276,13.012293679692235,4.67925785927816,19.446167031909635,-4.962160568975274,3.69624184040282,3.475282539247303,-6.903108878664966,94.41218579346004,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9363.72741699991,19.185751096053767,1.8874460648474767,19.75770530604685,21.99164496997396,20.582963620344046,13.219753610433658,4.557881222431997,19.59911812209341,-4.945552374577362,3.7747645672598082,3.666415378263366,-6.861108350346171,94.40800742495676,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
9366.298829999909,19.20640880843092,2.093066025053179,19.747044541151645,21.835595650530216,20.697148843783157,13.20481355790233,4.488538518281378,19.56304946502465,-4.947082080095942,3.7023288734924904,3.8557221073526193,-6.874499823143481,94.398499760099,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
