Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
8369.59426299986,0.5792314504660906,0.02367337024283639,-16.17235393765356,-7.6113742898542425,-12.450222133294574
8371.041035999864,0.5792353247684628,0.02367436467363007,-16.156578391726747,-7.60441803236694,-12.44230899027798
8372.492116999863,0.5804441071086058,0.02398462708126431,-16.149048420920646,-7.586918146622006,-12.464831012709794
8373.956406999867,0.5803946352475448,0.023971928964975547,-16.16379719105705,-7.580429752489785,-12.41187382482957
8375.405051999871,0.5792481397686172,0.023677653944716937,-16.156578391726747,-7.57465881458619,-12.411265121520586
8376.85559399987,0.5792079066285977,0.023667327163397756,-16.144443306589412,-7.5847969422141155,-12.419786967846164
8378.305385999869,0.579567322679439,0.02375957974318249,-16.137909012037124,-7.564863794800066,-12.457526573002212
8379.742880999867,0.5804184771082971,0.023978048539090607,-16.151413206937004,-7.564739017295239,-12.439874177042071
8381.203149999863,0.5793339704673256,0.023699684411531197,-16.124591458545677,-7.557033997491718,-12.400308461959156
8382.645659999864,0.5791778062793979,0.023659601201077463,-16.11992407932327,-7.558032219668114,-12.42891751748067
8384.097732999864,0.5804107285035526,0.023976059677503214,-16.127111840661772,-7.558001025229066,-12.373525516364566
8385.547955999864,0.5796895122157947,0.02379094256052222,-16.102685836528543,-7.560215829654064,-12.378395142836325
8386.996455999863,0.5799130296603477,0.023848313567851054,-16.151942172005,-7.537755774083509,-12.375960329600446
8388.444279999858,0.5816433527044479,0.02429244165925251,-16.091141765866187,-7.536133653199526,-12.375960329600446
8389.896344999856,0.5803457594330025,0.02395938383803964,-16.088683589423123,-7.530425029303661,-12.377786439527313
8391.35268599986,0.5815095402609755,0.024258095549531677,-16.127111840661772,-7.524934759005144,-12.392395318942562
8392.801238999862,0.5804414248992712,0.02398393862917636,-16.110807113427235,-7.525589848541873,-12.356481823713409
8394.249981999863,0.5805350042027241,0.02400795795757804,-16.081215700720314,-7.521596919877396,-12.386916989161818
8395.703285999865,0.5803710914100518,0.023965885885536914,-16.076672727068406,-7.482852789803875,-12.350394790623739
8397.151640999859,0.5806107021106127,0.024027387605393385,-16.07405895865458,-7.5119265262871195,-12.341872944298188
8398.601025999858,0.5815733172384879,0.024274465410289492,-16.067804576079002,-7.491712195135881,-12.341872944298188
8400.051932999864,0.5797067975648401,0.02379537925175565,-16.06086562075333,-7.483133545961976,-12.30778555899596
8401.503657999863,0.5815795757269354,0.024276071798494697,-16.06475517144736,-7.476613758075876,-12.365003670038988
8402.958378999865,0.5816385843322974,0.024291217744429522,-16.089897119787825,-7.488374323309422,-12.327264064882911
8404.407271999866,0.5815631844476682,0.024271864591290576,-16.037372639957383,-7.460485807873987,-12.332133691354699
8405.858727999868,0.5792284702334966,0.023672605296071986,-16.01892042333403,-7.471840891055076,-12.289524459726891
8407.309139999867,0.5819673039874201,0.024375591372541083,-16.031709407058397,-7.460361026528557,-12.338829427753325
8408.751197999867,0.5816612341000121,0.02429703133983882,-16.033514174610733,-7.466194549500112,-12.323003141720164
8410.201696999866,0.5816010334016125,0.024281579415198262,-16.036439140678063,-7.425671634544335,-12.31752481193945
8411.653767999866,0.5810869432791405,0.02414962609834198,-16.031802757127775,-7.424579786411025,-12.260306700896422
8413.104497999862,0.5817145802634455,0.02431072388692132,-16.034136508027373,-7.446822223315346,-12.289524459726891
8414.559716999858,0.5819380977079985,0.024368094894250125,-16.0282243359705,-7.435810207569706,-12.295611492816619
8416.011811999859,0.5829907158602138,0.02463827409143063,-16.003517568856346,-7.4274809821064425,-12.281002613401341
8417.466645999855,0.581666300495422,0.024298331749338292,-15.999565714135537,-7.418714996134707,-12.254219667806723
8418.925084999857,0.5827603438806944,0.024579143706543738,-15.974983207594356,-7.422115327902666,-12.234741161919715
8420.376378999856,0.5828592876028166,0.02460453993912129,-15.998414385518197,-7.414098026441662,-12.265176327368152
8421.827796999853,0.5829188922546974,0.024619838874408967,-15.997449758538652,-7.415470639710019,-12.246915228099084
8423.279684999856,0.5828482607422186,0.024601709636093066,-15.98419388909565,-7.42601478674267,-12.277959096856478
8424.71533899985,0.5828873017892006,0.024611730438706486,-15.985687510771726,-7.387893484778582,-12.232306348683863
8426.166696999848,0.5829433301619685,0.024626111437876907,-15.993653481960806,-7.396690746343784,-12.22804542552106
8427.61813099985,0.5829120377197311,0.02461807949685088,-15.978437216081948,-7.397844995281194,-12.228654128830073
8429.071440999855,0.5829022029521708,0.02461555517252842,-16.001121562998943,-7.394912578292789,-12.240828195009442
8430.514038999856,0.5831948617929056,0.024690672944790937,-15.959113393769098,-7.374822334137161,-12.242654304936337
8431.95081899986,0.5829400519061151,0.024625269996436105,-15.961851719874646,-7.377848356786066,-12.245697821481173
8433.398409999863,0.5829781988833188,0.024635061315020218,-15.963314234049829,-7.370548462496249,-12.243871711554277
8434.847071999866,0.582934091440927,0.024623740102907327,-15.949000238470331,-7.402243616008588,-12.207349513016169
8436.297571999865,0.5835021237733512,0.02476953895619896,-15.955566013489724,-7.380500023898502,-12.192740633600891
8437.750018999861,0.5829182962081786,0.024619685885056086,-15.958708868134847,-7.351705927683871,-12.243263008245293
8439.18953799986,0.584074328431407,0.024916408734960732,-15.920029771692525,-7.385553783711253,-12.17934916080361
8440.63849299986,0.5828706124866739,0.02460744673682594,-15.947817775270824,-7.34306453150228,-12.19882766669059
8442.087734999855,0.5835360984249233,0.024778259349312937,-15.936864412401873,-7.3226932107628055,-12.180566567421522
8443.54054499985,0.582949588650416,0.024627717826082113,-15.924043954218105,-7.339913692037521,-12.18300138065743
8444.989871999853,0.581094691883885,0.0241516149599294,-15.908298373890315,-7.337199600250226,-12.146479182119322
8446.442629999852,0.5840996604084564,0.024922910782458008,-15.924666307673553,-7.330617138732571,-12.166566391315257
8447.892749999846,0.5841601591301154,0.024938439201774992,-15.908609552073584,-7.32334833936785,-12.163522874770393
8449.346023999846,0.584082375059411,0.02491847409122458,-15.916544586121407,-7.308498726573029,-12.165348984697317
8450.79804199985,0.5812651611882641,0.02419536991485216,-15.87889190705442,-7.342222228169859,-12.119696236524703
8452.253029999854,0.5841226081994305,0.02492880087254376,-15.89473097741034,-7.299701236218737,-12.141000852338607
8453.70106899985,0.5840817790128922,0.0249183211018717,-15.880976818372085,-7.2937738362313524,-12.162914171461466
8455.156377999847,0.5854336125175491,0.02526530095419638,-15.86426637380961,-7.285444261897565,-12.110565686890169
8456.607543999846,0.583936343662303,0.024880991699769733,-15.88321731866099,-7.299545252141231,-12.145261775501382
8458.066629999848,0.5842963557596631,0.02497339726890735,-15.876682522024515,-7.28082711075659,-12.123348456378523
8459.517449999854,0.5843681793651795,0.02499183248592901,-15.867347076468914,-7.2801095799474105,-12.129435489468193
8460.97406799985,0.5847267013462426,0.02508385558168444,-15.857171411613214,-7.272435110491134,-12.122739753069538
8462.423186999848,0.5842146973865864,0.024952437727563226,-15.857420357905847,-7.274431722102147,-12.130652896086104
8463.873157999842,0.5846316319264927,0.02505945377990057,-15.877865009965653,-7.23350094909889,-12.114826610052972
8465.320594999837,0.5851615172817132,0.025195461314608092,-15.845190849732024,-7.2539663973560735,-12.095348104165993
8466.777109999835,0.5844566922732225,0.02501455140483122,-15.867502667438075,-7.23693266398037,-12.10934828027223
8468.221604999839,0.5848476987895607,0.025114912420318436,-15.808844367296894,-7.232533828823252,-12.09473940085698
8469.673576999841,0.5852330428639702,0.0252138200369533,-15.824932712678638,-7.257834852353967,-12.09595680747492
8471.124584999845,0.5852077108869208,0.02520731798945605,-15.815846074353749,-7.22526481921353,-12.11421790674396
8472.574938999845,0.5848474007663013,0.025114835925641982,-15.872917228734753,-7.228977319630284,-12.0813479280597
8474.029786999847,0.5853343707721675,0.025239828226942373,-15.884181978052798,-7.23515441215752,-12.091695884312145
8475.480251999848,0.5852470499571621,0.025217415286745926,-15.789052797356495,-7.241643466934922,-12.046043136139502
8476.929324999852,0.585249136119978,0.025217950749480994,-15.825275017072704,-7.218994116001913,-12.067347751953406
8478.379983999854,0.5851406556535549,0.025190106687257408,-15.832961297564534,-7.218557350172061,-12.059434608936783
8479.832107999857,0.5852184397242594,0.02521007179780782,-15.785131812278749,-7.217933398888924,-12.047260542757442
8481.281241999859,0.5853349668186864,0.025239981216295254,-15.816779634205586,-7.210227591079379,-12.053956279156125
8482.729184999858,0.5852589708875383,0.025220475073803456,-15.816468447616824,-7.217278249918256,-12.024738520325627
8484.178926999855,0.5839449863368257,0.02488321004538646,-15.790888812624164,-7.160903766816839,-12.005868717747603
8485.629854999854,0.5853307944930547,0.025238910290825117,-15.784540552231572,-7.1803089243332945,-12.022912410398703
8487.079786999857,0.5852953297251856,0.025229807424328954,-15.777881089863778,-7.204362430078927,-12.036303883196013
8488.533301999858,0.5854669911226024,0.025273868357957474,-15.813512173603838,-7.161402936247016,-12.019868893853868
8489.987435999858,0.5827522972526905,0.02457707835027989,-15.784602790136157,-7.175348452510671,-12.01134704752829
8491.422374999856,0.5853832465867098,0.025252373353878282,-15.77716535247811,-7.164834724093217,-11.998564278039964
8492.870910999853,0.5854222876336918,0.025262394156491702,-15.748878045558953,-7.170793547465419,-12.02899944348843
8494.320358999852,0.5854023200753117,0.025257269013170325,-15.741627245820073,-7.158688701582189,-11.997346871422025
8495.774242999854,0.5836210350538534,0.02480006033209789,-15.784758384892573,-7.1359763999227805,-11.952302826558366
8497.226517999858,0.5853614908887733,0.025246789242498263,-15.743058735405912,-7.125119366817138,-12.004651311129635
8498.679228999856,0.5843523841324311,0.02498777826807777,-15.738546429232661,-7.134291690167722,-12.006477421056559
8500.128509999857,0.5858246190338873,0.025365661969683567,-15.743712241321,-7.131858219043739,-11.949259310013531
8501.564614999857,0.5853600007724763,0.025246406769116075,-15.712250456864341,-7.144711918563597,-11.964476892737736
8503.030345999861,0.5854446393781471,0.025268131257224602,-15.732571504256523,-7.121500348057624,-11.994303354877218
8504.482118999862,0.5853188735626785,0.025235850503767587,-15.714740025095562,-7.12658569228415,-11.958389859648037
8505.931845999861,0.5854064924009433,0.02525833993864046,-15.713899796021174,-7.1390338340069475,-11.983955398624744
8507.381329999866,0.5865723593917321,0.02555758711286757,-15.704968459322581,-7.100597319293258,-11.963868189428752
8508.846039999866,0.5864617927624932,0.025529207587908914,-15.708453861801479,-7.100191736863664,-11.95899856295702
8510.296623999871,0.5853638750748485,0.025247401199909786,-15.714522187948011,-7.065748252015846,-11.959607266266005
8511.744639999873,0.5853415233303932,0.025241664099176886,-15.72827702044371,-7.0450632736757575,-11.949259310013531
8513.205996999874,0.5853731137958901,0.025249772534879367,-15.719905873358908,-6.998919405742259,-11.954737639794246
8514.656722999869,0.5854178172848007,0.02526124673634514,-15.67403535572836,-6.999075403649492,-11.949259310013531
8516.107537999866,0.5854321224012521,0.025264918480814164,-15.69230272558275,-6.95336770992626,-11.938911353761057
8517.560205999871,0.5857569677540025,0.02534829767813207,-15.688630587566767,-6.928126814988847,-11.931606914053447
8519.026659999872,0.585409174610278,0.02525902839072841,-15.709667527897432,-6.933025248106849,-11.923693771036824
8520.477982999873,0.5854047042613869,0.025257880970581847,-15.644751343366636,-6.896552031693909,-11.94560709015974
8521.92473899987,0.5860719783391927,0.02542915255112746,-15.66790471726971,-6.930966035046559,-11.890823792352535
8523.37425099987,0.5854193074010977,0.025261629209727327,-15.647023119557563,-6.859048794415831,-11.902997858531933
8524.823233999865,0.5866188510201992,0.025569520282391983,-15.670425437974028,-6.850936558739937,-11.873780099701406
8526.270631999862,0.5864147050875074,0.025517121429031647,-15.656825972013264,-6.873182758669263,-11.90725878169468
8527.722769999862,0.5867002113700165,0.025590403329059652,-15.630653848952859,-6.850031731249947,-11.900563045296053
8529.17191499986,0.5848703485572754,0.025120726015727762,-15.64229284413464,-6.8618568714738695,-11.823866428366017
8530.62310299986,0.5871913537015144,0.02571646655583018,-15.660498144385123,-6.849470114065731,-11.895693418824322
8532.07538999986,0.5876264676602444,0.02582814878343026,-15.599688948484703,-6.875772419022665,-11.882910649335969
8533.52735299986,0.5878443226628688,0.025884066391906768,-15.627479570623494,-6.853526236084077,-11.836040494545358
8534.975347999862,0.5854443413548877,0.025268054762548148,-15.608713923473298,-6.873650769722936,-11.803779219170082
8536.432326999864,0.5873883470759805,0.025767029536955977,-15.619792825527359,-6.897113641079649,-11.84882326403374
8537.874369999867,0.5876675948700422,0.025838705048778776,-15.641328116102212,-6.88575663319718,-11.845779747488905
8539.321783999869,0.5876649126607075,0.025838016596690827,-15.626950523947377,-6.854431062641672,-11.837866604472282
8540.772853999864,0.5865675910195817,0.02555636319804455,-15.626888283156212,-6.902854531688625,-11.811083658877664
8542.238892999863,0.587601135683195,0.025821646735933013,-15.587240667804277,-6.883416585637415,-11.84151882432613
8543.689118999864,0.5875972613808228,0.025820652305139302,-15.614066655939801,-6.885725432573565,-11.84882326403374
8545.134944999867,0.5876258716137256,0.025827995794077407,-15.626514838387116,-6.9040089487349485,-11.820822911821153
8546.58543499987,0.5876175269624623,0.025825853943137134,-15.622904870170025,-6.896552031693909,-11.838475307781266
